Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Svi Mykhailiuk,SG,3500,12.323533137087088,4.9,0
Miles Bridges,SF,3500,14.793607385362435,14.6,0
Deandre Ayton,C,7600,32.2653962578303,45.3,0
Allonzo Trier,SG,4200,13.738622287817876,14.2,0
Mo Bamba,C,4200,14.941103559407882,16.5,0
Wendell Carter Jr.,PF,5000,28.831511687815887,20.8,0
Luka Doncic,SG,7500,36.4714294000102,31.6,0
Josh Okogie,SG,3800,19.998987667353493,23.8,0
Donte DiVincenzo,SG,3900,16.311022166533323,5.1,0
Mikal Bridges,SF,4000,12.606170066295027,6.2,0
Chandler Hutchison,SF,3500,12.582909375527489,10.8,0
Jalen Brunson,PG,3500,11.150775137362501,13.2,0
Alfonzo McKinnie,SF,3500,13.039094643779249,18.4,0
Kemba Walker,PG,8900,25.631522691431602,41.5,1
Michael Kidd-Gilchrist,SF,5000,22.828779961847907,16.5,1
John Wall,PG,9800,25.631522691431602,36.3,1
Nikola Vucevic,C,8200,28.450285714285634,48.9,1
Aaron Gordon,PF,8200,24.829042993344146,19.1,1
Karl-Anthony Towns,C,10100,28.450285714285634,38.0,1
Devin Booker,SG,8400,23.767269723904686,40.0,1
Daniel Theis,PF,3500,24.829042993344146,13.7,1
Trey Burke,PG,5900,25.631522691431602,31.0,1
Kyle Kuzma,PF,6500,24.829042993344146,49.1,1
Doug McDermott,SF,3800,22.828779961847907,3.6,1
Jonas Valanciunas,C,5500,28.450285714285634,44.0,1
Tony Snell,SG,3500,23.767269723904686,4.2,1
Klay Thompson,SG,6600,23.767269723904686,31.6,1
Tony Parker,PG,3500,25.631522691431602,8.2,1
Damian Jones,C,4600,28.450285714285634,22.3,1
Taj Gibson,PF,4900,24.829042993344146,31.9,1
Pascal Siakam,PF,5000,24.829042993344146,11.0,1
Bradley Beal,SG,8000,23.767269723904686,48.1,1
LeBron James,SF,11800,22.828779961847907,63.6,1
Rudy Gobert,C,8700,28.450285714285634,34.9,1
Marcus Morris Sr.,PF,4900,24.829042993344146,14.4,1
DeAndre Jordan,C,8300,28.450285714285634,37.2,1
Victor Oladipo,SG,8500,23.767269723904686,32.9,1
Jonathon Simmons,SF,4300,22.828779961847907,8.3,1
Myles Turner,C,6100,28.450285714285634,26.1,1
Terrence Ross,SG,4400,23.767269723904686,9.2,1
Bryn Forbes,PG,4300,25.631522691431602,23.1,1
Tim Hardaway Jr.,SG,7400,23.767269723904686,28.9,1
Rudy Gay,SF,6100,22.828779961847907,29.2,1
Otto Porter Jr.,SF,6300,22.828779961847907,36.0,1
Malik Monk,SG,5200,23.767269723904686,20.9,1
Tyreke Evans,SF,6500,22.828779961847907,5.1,1
Thaddeus Young,PF,5100,24.829042993344146,22.2,1
Jeff Green,SF,3700,22.828779961847907,18.7,1
Darren Collison,PG,4700,25.631522691431602,22.8,1
Ricky Rubio,PG,6300,25.631522691431602,21.1,1
Marcus Smart,SG,4900,23.767269723904686,18.4,1
