Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jordan Bell,PF,3500,11.616776736810703,32.8,0
Garrett Temple,SG,4200,23.767272298253907,28.5,1
Justise Winslow,SF,3600,22.82890067982094,24.7,1
Dion Waiters,SG,6100,23.767272298253907,23.2,1
Goran Dragic,PG,6200,25.632542254137856,14.3,1
Kyle Lowry,PG,8500,25.632542254137856,28.4,1
Ish Smith,PG,4100,25.632542254137856,16.4,1
De'Aaron Fox,PG,4700,25.632542254137856,27.0,1
Derrick Favors,PF,7400,24.82774280575541,42.7,1
Lance Stephenson,SF,5200,22.82890067982094,12.4,1
Elfrid Payton,PG,7200,25.632542254137856,35.3,1
Jerami Grant,PF,3600,24.82774280575541,23.1,1
Justin Holiday,SG,5800,23.767272298253907,27.8,1
Ricky Rubio,PG,5400,25.632542254137856,17.4,1
Cody Zeller,C,3700,28.45352309846,29.5,1
Avery Bradley,SG,5500,23.767272298253907,29.0,1
Joe Ingles,SF,5600,22.82890067982094,30.5,1
Reggie Jackson,PG,5900,25.632542254137856,15.0,1
Kelly Olynyk,PF,4900,24.82774280575541,20.8,1
Jarell Martin,PF,3500,24.82774280575541,3.4,1
Pascal Siakam,PF,5100,24.82774280575541,9.1,1
Michael Kidd-Gilchrist,SF,4900,22.82890067982094,28.0,1
Frank Kaminsky,PF,4600,24.82774280575541,9.2,1
David Nwaba,SF,4000,22.82890067982094,26.3,1
Rudy Gay,SF,4800,22.82890067982094,28.0,1
Bam Adebayo,C,4700,28.45352309846,22.0,1
CJ Miles,SF,3500,22.82890067982094,18.1,1
LaMarcus Aldridge,PF,8900,24.82774280575541,29.7,1
Stephen Curry,PG,9700,25.632542254137856,50.2,1
Shaun Livingston,PG,3700,25.632542254137856,4.9,1
James Ennis III,SF,3700,22.82890067982094,14.9,1
Darren Collison,PG,5600,25.632542254137856,34.0,1
Jerian Grant,PG,4300,25.632542254137856,31.0,1
Ben McLemore,SG,3600,23.767272298253907,23.4,1
