Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Fred VanVleet,PG,3500,18.196913148504922,23.1,0
Devin Booker,SG,6900,23.767809403994313,43.4,1
Cameron Payne,PG,3600,25.628526371123186,11.7,1
Darren Collison,PG,4800,25.628526371123186,22.9,1
Damian Lillard,PG,8400,25.628526371123186,32.8,1
Bismack Biyombo,C,3600,28.45844322558063,17.9,1
Jonas Jerebko,PF,3500,24.833962942975354,9.6,1
Salah Mejri,C,4000,28.45844322558063,16.0,1
Nikola Vucevic,C,7200,28.45844322558063,28.5,1
Brook Lopez,C,7200,28.45844322558063,30.7,1
Brandon Knight,SG,3500,23.767809403994313,13.9,1
Alex Len,PF,3500,24.833962942975354,12.0,1
Kyle Lowry,PG,9500,25.628526371123186,34.5,1
Timofey Mozgov,C,3700,28.45844322558063,11.7,1
Ryan Anderson,PF,5400,24.833962942975354,3.8,1
Marcus Smart,PG,5700,25.628526371123186,29.1,1
Terry Rozier,PG,3500,25.628526371123186,15.8,1
Anthony Tolliver,PF,3700,24.833962942975354,13.0,1
James Ennis III,SF,3600,22.838601874118886,12.1,1
Serge Ibaka,PF,6000,24.833962942975354,40.9,1
Tobias Harris,PF,5900,24.833962942975354,20.1,1
Nikola Mirotic,PF,3600,24.833962942975354,27.9,1
Tyson Chandler,C,5500,28.45844322558063,21.4,1
Kelly Olynyk,C,4000,28.45844322558063,19.8,1
Dorian Finney-Smith,SF,3500,22.838601874118886,12.5,1
Victor Oladipo,SG,5800,23.767809403994313,19.1,1
Emmanuel Mudiay,PG,5300,25.628526371123186,10.1,1
Lavoy Allen,PF,3500,24.833962942975354,5.6,1
Zach LaVine,SG,6000,23.767809403994313,28.8,1
Monta Ellis,SG,3500,23.767809403994313,21.2,1
Al Jefferson,C,3700,28.45844322558063,17.0,1
Malcolm Brogdon,PG,4900,25.628526371123186,15.2,1
Lucas Nogueira,PF,4100,24.833962942975354,14.9,1
Brandon Ingram,SF,3800,22.838601874118886,20.7,1
