Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Malachi Richardson,SG,3500,14.186633769601919,9.6,0
Kemba Walker,PG,8300,25.628828986521967,35.1,1
Jordan Clarkson,PG,5100,25.628828986521967,11.6,1
Darrell Arthur,PF,3600,24.825364012223638,24.7,1
Jameer Nelson,PG,5100,25.628828986521967,27.5,1
Wilson Chandler,SF,5700,22.83562608767714,50.8,1
Donatas Motiejunas,PF,3700,24.825364012223638,8.8,1
Patty Mills,PG,3900,25.628828986521967,10.5,1
Willie Cauley-Stein,PF,3500,24.825364012223638,25.2,1
Clint Capela,C,4900,28.465679300291534,24.7,1
Steven Adams,C,6000,28.465679300291534,35.4,1
Norman Powell,SG,4200,23.77369124351517,32.3,1
Eric Gordon,SG,5700,23.77369124351517,23.5,1
Ron Baker,PG,3500,25.628828986521967,12.4,1
Patrick Patterson,PF,3900,24.825364012223638,18.9,1
Solomon Hill,SF,4700,22.83562608767714,7.9,1
DeMarre Carroll,SF,4000,22.83562608767714,22.6,1
Trevor Ariza,SF,5100,22.83562608767714,25.8,1
Kawhi Leonard,SF,9600,22.83562608767714,52.6,1
D'Angelo Russell,PG,5700,25.628828986521967,47.4,1
Tarik Black,C,3600,28.465679300291534,17.6,1
Matt Barnes,SF,3500,22.83562608767714,20.7,1
Marvin Williams,PF,5100,24.825364012223638,22.0,1
Evan Turner,SF,4800,22.83562608767714,11.7,1
Markieff Morris,PF,6900,24.825364012223638,37.0,1
Carmelo Anthony,SF,8500,22.83562608767714,31.0,1
Al-Farouq Aminu,PF,5300,24.825364012223638,23.5,1
Jonathon Simmons,SF,3500,22.83562608767714,22.7,1
Andre Roberson,SF,3700,22.83562608767714,13.2,1
Anthony Morrow,SG,3500,23.77369124351517,15.2,1
Nicolas Batum,SG,7300,23.77369124351517,32.6,1
Marco Belinelli,SG,4100,23.77369124351517,8.7,1
Gary Harris,SG,5000,23.77369124351517,31.8,1
Jrue Holiday,PG,7800,25.628828986521967,41.9,1
DeMarcus Cousins,C,11400,28.465679300291534,29.9,1
Bradley Beal,SG,7000,23.77369124351517,35.4,1
Anthony Tolliver,PF,3800,24.825364012223638,18.6,1
Danny Green,SG,3700,23.77369124351517,17.7,1
CJ McCollum,SG,7900,23.77369124351517,31.4,1
Spencer Hawes,C,4900,28.465679300291534,15.8,1
Ivica Zubac,C,3900,28.465679300291534,24.7,1
Sam Dekker,SF,4000,22.83562608767714,10.0,1
Patrick Beverley,PG,5300,25.628828986521967,19.5,1
Buddy Hield,SG,3500,23.77369124351517,23.2,1
Trey Burke,PG,3500,25.628828986521967,9.8,1
Justin Holiday,SG,3800,23.77369124351517,10.9,1
Kenneth Faried,PF,6600,24.825364012223638,38.9,1
Michael Kidd-Gilchrist,SF,5500,22.83562608767714,14.0,1
Marcin Gortat,C,6500,28.465679300291534,33.0,1
Domantas Sabonis,PF,3500,24.825364012223638,25.0,1
Maurice Harkless,SF,4000,22.83562608767714,20.5,1
Arron Afflalo,SG,3600,23.77369124351517,12.7,1
Brandon Ingram,SF,3900,22.83562608767714,9.9,1
Cameron Payne,PG,3600,25.628828986521967,13.9,1
Joffrey Lauvergne,C,3500,28.465679300291534,9.0,1
Dewayne Dedmon,C,3500,28.465679300291534,22.6,1
Meyers Leonard,PF,3500,24.825364012223638,23.6,1
Danilo Gallinari,SF,7000,22.83562608767714,23.9,1
Willy Hernangomez,C,4300,28.465679300291534,36.8,1
Mason Plumlee,C,7400,28.465679300291534,24.2,1
Russell Westbrook,PG,12200,25.628828986521967,51.2,1
Corey Brewer,SF,3500,22.83562608767714,9.4,1
Allen Crabbe,SG,3600,23.77369124351517,29.0,1
Nick Young,SG,3900,23.77369124351517,32.1,1
James Harden,SG,12500,23.77369124351517,27.4,1
John Wall,PG,10500,25.628828986521967,37.3,1
Lou Williams,SG,6200,23.77369124351517,40.5,1
Tony Parker,PG,4600,25.628828986521967,16.2,1
E'Twaun Moore,SG,3700,23.77369124351517,28.2,1
Joakim Noah,C,4500,28.465679300291534,6.3,1
Brandon Jennings,PG,5600,25.628828986521967,34.0,1
Kelly Oubre Jr.,SF,3600,22.83562608767714,16.4,1
David Lee,PF,5700,24.825364012223638,15.4,1
Jason Smith,PF,3500,24.825364012223638,15.5,1
Lucas Nogueira,C,3900,28.465679300291534,22.6,1
Luol Deng,SF,4200,22.83562608767714,16.3,1
Langston Galloway,SG,3500,23.77369124351517,13.8,1
Davis Bertans,SF,3600,22.83562608767714,12.5,1
Damian Lillard,PG,8300,25.628828986521967,38.8,1
Ryan Anderson,PF,5000,24.825364012223638,43.7,1
Darren Collison,PG,5100,25.628828986521967,15.4,1
Terrence Jones,PF,5600,24.825364012223638,30.8,1
Anthony Davis,PF,11200,24.825364012223638,50.9,1
Kyle O'Quinn,C,4100,28.465679300291534,29.5,1
Cory Joseph,PG,3800,25.628828986521967,5.5,1
Manu Ginobili,SG,3700,23.77369124351517,19.4,1
Terrence Ross,SF,3700,22.83562608767714,11.0,1
Timofey Mozgov,C,3600,28.465679300291534,24.2,1
Kyle Lowry,PG,8700,25.628828986521967,49.8,1
Garrett Temple,SG,4200,23.77369124351517,11.6,1
Montrezl Harrell,PF,4500,24.825364012223638,15.1,1
Jonas Valanciunas,C,5800,28.465679300291534,34.4,1
Noah Vonleh,PF,3500,24.825364012223638,15.0,1
