Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Brandon Bass,PF,3500,14.191902435946563,16.8,0
Jordan Hill,PF,3500,13.676874697988698,12.2,0
Tony Parker,PG,4000,25.632528222630626,26.6,1
Enes Kanter,PF,5100,24.82597250920852,29.8,1
Isaiah Thomas,PG,8400,25.632528222630626,34.6,1
Kawhi Leonard,SF,8000,22.825606826277877,49.0,1
Doug McDermott,SF,3600,22.825606826277877,7.9,1
Luol Deng,SF,4700,22.825606826277877,38.4,1
Zach LaVine,SG,6500,23.775826852070097,19.2,1
Robin Lopez,C,4500,28.465520456929635,12.3,1
Rajon Rondo,PG,5400,25.632528222630626,18.2,1
Kris Dunn,PG,3500,25.632528222630626,16.9,1
Semaj Christon,PG,3500,25.632528222630626,7.6,1
D'Angelo Russell,PG,6000,25.632528222630626,23.0,1
Jae Crowder,SF,5300,22.825606826277877,23.7,1
Jerami Grant,SF,3500,22.825606826277877,18.3,1
Kelly Olynyk,C,3700,28.465520456929635,20.4,1
LeBron James,SF,10100,22.825606826277877,53.6,1
Marreese Speights,PF,4300,24.82597250920852,23.3,1
Andre Roberson,SF,3900,22.825606826277877,15.3,1
Amir Johnson,PF,3600,24.82597250920852,21.5,1
Marcus Smart,SG,4400,23.775826852070097,28.9,1
Patty Mills,PG,3800,25.632528222630626,10.5,1
Lou Williams,SG,5700,23.775826852070097,20.1,1
Luc Mbah a Moute,SF,3500,22.825606826277877,8.4,1
Kristaps Porzingis,PF,7500,24.82597250920852,44.9,1
Channing Frye,PF,3700,24.82597250920852,9.4,1
DeAndre Liggins,SG,3500,23.775826852070097,7.9,1
Iman Shumpert,SG,3900,23.775826852070097,19.0,1
Stephen Curry,PG,8600,25.632528222630626,26.1,1
Russell Westbrook,PG,12600,25.632528222630626,60.9,1
JJ Redick,SG,4500,23.775826852070097,29.9,1
Al Horford,C,7500,28.465520456929635,40.9,1
Pau Gasol,C,6500,28.465520456929635,25.4,1
Manu Ginobili,SG,3800,23.775826852070097,9.9,1
Nick Young,SG,4700,23.775826852070097,25.4,1
Jamal Crawford,SG,4300,23.775826852070097,24.5,1
Brandon Jennings,PG,4500,25.632528222630626,8.4,1
Julius Randle,PF,6200,24.82597250920852,37.4,1
Carmelo Anthony,SF,7600,22.825606826277877,42.4,1
Kevin Durant,SF,9500,22.825606826277877,62.5,1
Andrew Wiggins,SF,6400,22.825606826277877,32.6,1
Karl-Anthony Towns,C,9100,28.465520456929635,32.6,1
David Lee,PF,3500,24.82597250920852,12.9,1
Thomas Robinson,PF,3800,24.82597250920852,15.3,1
LaMarcus Aldridge,PF,6400,24.82597250920852,44.3,1
Richard Jefferson,SF,3500,22.825606826277877,9.4,1
Kevin Love,PF,8400,24.82597250920852,33.7,1
Kyrie Irving,PG,8000,25.632528222630626,59.2,1
Jordan Clarkson,PG,4900,25.632528222630626,7.2,1
Avery Bradley,SG,6400,23.775826852070097,26.2,1
Joakim Noah,C,4200,28.465520456929635,25.4,1
Taj Gibson,PF,4900,24.82597250920852,22.4,1
Steven Adams,C,5200,28.465520456929635,32.7,1
Austin Rivers,PG,4400,25.632528222630626,12.9,1
Cristiano Felicio,C,3500,28.465520456929635,12.6,1
Dwyane Wade,SG,6600,23.775826852070097,38.6,1
Andre Iguodala,SF,3900,22.825606826277877,10.8,1
Timofey Mozgov,C,3600,28.465520456929635,21.6,1
Raymond Felton,PG,3600,25.632528222630626,35.0,1
Nikola Mirotic,PF,4000,24.82597250920852,27.0,1
Jimmy Butler,SF,7800,22.825606826277877,31.5,1
Gorgui Dieng,PF,5600,24.82597250920852,12.0,1
Alex Abrines,SG,3600,23.775826852070097,14.4,1
Klay Thompson,SG,6200,23.775826852070097,29.9,1
Derrick Rose,PG,6400,25.632528222630626,32.5,1
Brandon Ingram,SF,3700,22.825606826277877,16.2,1
Ricky Rubio,PG,5800,25.632528222630626,30.4,1
Jerian Grant,PG,3500,25.632528222630626,10.7,1
Courtney Lee,SG,4000,23.775826852070097,16.6,1
Shabazz Muhammad,SF,3500,22.825606826277877,20.2,1
Joffrey Lauvergne,C,3700,28.465520456929635,14.3,1
Tristan Thompson,C,5000,28.465520456929635,19.6,1
Wesley Johnson,SF,3600,22.825606826277877,15.0,1
DeAndre Jordan,C,7300,28.465520456929635,24.0,1
Dewayne Dedmon,C,3500,28.465520456929635,17.2,1
Draymond Green,PF,7900,24.82597250920852,22.8,1
Danny Green,SG,3700,23.775826852070097,15.1,1
Shaun Livingston,PG,3500,25.632528222630626,11.1,1
Domantas Sabonis,PF,3500,24.82597250920852,12.4,1
