Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Georgios Papagiannis,C,3500,16.690665044947483,31.7,0
Stephen Curry,PG,10000,25.638906893229407,39.8,1
Jonathon Simmons,SF,3500,22.834814691982423,21.7,1
Patrick McCaw,SG,3500,23.78132767028472,7.7,1
Skal Labissiere,PF,4700,24.835057109452283,18.3,1
Rudy Gobert,C,7900,28.457161184977824,39.6,1
Darren Collison,PG,5700,25.638906893229407,12.6,1
LaMarcus Aldridge,PF,6900,24.835057109452283,37.8,1
Tony Allen,SG,4100,23.78132767028472,20.4,1
Klay Thompson,SG,7100,23.78132767028472,28.1,1
Jamal Murray,PG,4400,25.638906893229407,19.3,1
Kawhi Leonard,SF,9900,22.834814691982423,33.9,1
Pau Gasol,C,5800,28.457161184977824,19.3,1
Danny Green,SG,3800,23.78132767028472,12.5,1
Boris Diaw,PF,3500,24.835057109452283,8.6,1
JR Smith,SG,3700,23.78132767028472,18.7,1
Brandon Jennings,PG,4400,25.638906893229407,14.1,1
Patrick Beverley,PG,5300,25.638906893229407,13.0,1
Gordon Hayward,SF,7700,22.834814691982423,28.2,1
Patty Mills,PG,4500,25.638906893229407,11.4,1
Denzel Valentine,SG,3700,23.78132767028472,33.4,1
Tristan Thompson,C,5100,28.457161184977824,20.2,1
Manu Ginobili,SG,3900,23.78132767028472,5.5,1
Channing Frye,PF,4000,24.835057109452283,16.3,1
Mason Plumlee,C,6000,28.457161184977824,32.3,1
Kay Felder,PG,3500,25.638906893229407,13.4,1
DeAndre Liggins,SG,3500,23.78132767028472,12.6,1
George Hill,PG,6000,25.638906893229407,33.4,1
Derrick Williams,PF,3500,24.835057109452283,5.8,1
Troy Daniels,SG,3500,23.78132767028472,10.0,1
Al-Farouq Aminu,PF,4800,24.835057109452283,13.4,1
Dewayne Dedmon,C,3700,28.457161184977824,7.6,1
Richard Jefferson,SF,3500,22.834814691982423,20.7,1
Andre Iguodala,SF,4800,22.834814691982423,29.8,1
Allen Crabbe,SG,3700,23.78132767028472,22.6,1
Jason Smith,PF,3500,24.835057109452283,21.8,1
Maurice Harkless,SF,4000,22.834814691982423,26.8,1
Tony Parker,PG,4100,25.638906893229407,8.4,1
Gary Harris,SG,6000,23.78132767028472,30.2,1
Taurean Prince,SF,3700,22.834814691982423,23.2,1
Evan Turner,SF,4700,22.834814691982423,17.1,1
Juancho Hernangomez,PF,4000,24.835057109452283,23.5,1
Draymond Green,PF,8200,24.835057109452283,30.6,1
Joe Johnson,SF,3900,22.834814691982423,19.2,1
Bobby Portis,PF,3900,24.835057109452283,28.0,1
James Harden,SG,11800,23.78132767028472,63.0,1
Noah Vonleh,PF,3600,24.835057109452283,18.2,1
Steven Adams,C,5200,28.457161184977824,40.1,1
Taj Gibson,PF,4200,24.835057109452283,7.8,1
Kenneth Faried,PF,5400,24.835057109452283,27.6,1
Russell Westbrook,PG,13400,25.638906893229407,53.6,1
Nikola Mirotic,PF,4300,24.835057109452283,8.8,1
Bojan Bogdanovic,SF,4100,22.834814691982423,13.1,1
Doug McDermott,SF,3500,22.834814691982423,27.0,1
Ersan Ilyasova,PF,4500,24.835057109452283,34.3,1
Malcolm Brogdon,PG,5000,25.638906893229407,31.3,1
Nene,C,4400,28.457161184977824,24.4,1
Ian Clark,SG,3500,23.78132767028472,12.4,1
Robin Lopez,C,4500,28.457161184977824,26.0,1
Tony Snell,SF,4200,22.834814691982423,17.6,1
Jameer Nelson,PG,5000,25.638906893229407,39.9,1
John Wall,PG,10400,25.638906893229407,37.6,1
Willie Cauley-Stein,PF,6200,24.835057109452283,11.6,1
Austin Rivers,PG,4100,25.638906893229407,14.6,1
Clint Capela,C,5400,28.457161184977824,29.6,1
CJ McCollum,SG,7100,23.78132767028472,42.7,1
Bradley Beal,SG,8500,23.78132767028472,27.6,1
Deron Williams,PG,4000,25.638906893229407,17.1,1
Shaun Livingston,PG,3500,25.638906893229407,10.9,1
Giannis Antetokounmpo,SG,10600,23.78132767028472,25.1,1
Will Barton,SG,6600,23.78132767028472,18.2,1
Anthony Tolliver,PF,3700,24.835057109452283,12.4,1
Alec Burks,SG,3500,23.78132767028472,12.8,1
Otto Porter Jr.,SF,6400,22.834814691982423,26.1,1
Domantas Sabonis,PF,3500,24.835057109452283,17.3,1
