Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Roy Hibbert,C,3500,12.146673257121694,7.4,0
Derrick Williams,PF,3700,13.287442623472977,17.0,0
Al Horford,C,6700,31.97410201319195,47.7,0
Jonathan Gibson,PG,3500,23.675891561976364,35.7,0
Jae Crowder,SF,5900,25.978287271498118,15.8,0
Tyler Ulis,PG,3500,15.803738192967241,29.3,0
Alan Williams,C,3500,18.816062213367832,36.2,0
Bobby Portis,PF,3500,15.36600655893432,5.6,0
Patrick Beverley,PG,4600,22.46781674542254,19.2,0
Jerian Grant,PG,4000,11.707807947504149,9.7,0
Reggie Bullock,SG,3500,14.429485350310877,16.1,0
Adreian Payne,PF,3600,10.913345112030449,15.1,0
Jrue Holiday,PG,7900,31.687837099883517,36.9,0
Rodney Hood,SG,5200,23.771712802768153,33.3,1
Tomas Satoransky,SG,3500,23.771712802768153,16.4,1
Marcin Gortat,C,6300,28.46140923938411,44.2,1
Sam Dekker,SF,3500,22.839895513724176,5.2,1
Harrison Barnes,SF,6100,22.839895513724176,26.7,1
Jeff Green,SF,3500,22.839895513724176,15.6,1
Karl-Anthony Towns,C,8300,28.46140923938411,20.6,1
Nene,C,3500,28.46140923938411,24.2,1
Joel Embiid,C,5500,28.46140923938411,38.4,1
Goran Dragic,PG,6500,25.632495401594102,32.6,1
Andrew Harrison,PG,3500,25.632495401594102,29.3,1
Bradley Beal,SG,5300,23.771712802768153,45.0,1
Draymond Green,PF,8200,24.830278776978403,27.9,1
Marc Gasol,C,7100,28.46140923938411,22.9,1
Elfrid Payton,PG,5800,25.632495401594102,12.6,1
Miles Plumlee,C,3500,28.46140923938411,19.5,1
Luc Mbah a Moute,SF,3600,22.839895513724176,9.4,1
Frank Kaminsky,PF,4100,24.830278776978403,25.0,1
Ryan Anderson,PF,4900,24.830278776978403,9.8,1
Anthony Davis,PF,11400,24.830278776978403,64.2,1
Andre Drummond,C,8000,28.46140923938411,39.4,1
Isaiah Canaan,PG,3500,25.632495401594102,11.0,1
Ricky Rubio,PG,6300,25.632495401594102,15.3,1
Marcus Smart,PG,5600,25.632495401594102,18.9,1
Josh Richardson,SG,4300,23.771712802768153,27.9,1
Marco Belinelli,SF,3600,22.839895513724176,37.5,1
Hollis Thompson,SG,3500,23.771712802768153,19.3,1
Jonas Jerebko,PF,3500,24.830278776978403,16.7,1
Zaza Pachulia,C,3500,28.46140923938411,22.0,1
Hassan Whiteside,C,9000,28.46140923938411,47.1,1
Trevor Ariza,SF,5400,22.839895513724176,12.8,1
E'Twaun Moore,SG,4500,23.771712802768153,13.8,1
Evan Fournier,SG,5500,23.771712802768153,22.4,1
Avery Bradley,SG,7000,23.771712802768153,21.3,1
Chris Paul,PG,9300,25.632495401594102,35.8,1
Isaiah Thomas,PG,8300,25.632495401594102,42.8,1
Taj Gibson,PF,5400,24.830278776978403,18.8,1
Dante Cunningham,SF,3600,22.839895513724176,19.1,1
Dario Saric,PF,4300,24.830278776978403,25.9,1
Kris Dunn,PG,3500,25.632495401594102,2.7,1
Joe Johnson,SF,3700,22.839895513724176,19.1,1
Kemba Walker,PG,8500,25.632495401594102,41.9,1
Andrew Bogut,C,4400,28.46140923938411,22.1,1
Dwyane Wade,SG,6400,23.771712802768153,45.1,1
Zach Randolph,PF,5400,24.830278776978403,26.4,1
Marreese Speights,PF,3600,24.830278776978403,23.3,1
Nik Stauskas,SG,3800,23.771712802768153,23.4,1
Langston Galloway,PG,4000,25.632495401594102,34.4,1
Giannis Antetokounmpo,SG,9600,23.771712802768153,45.8,1
Otto Porter Jr.,SF,6300,22.839895513724176,23.9,1
Nikola Vucevic,C,6500,28.46140923938411,26.9,1
