Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Xavier Rathan-Mayes,PG,3600,16.52461387376514,14.7,0
Derrick White,PG,3500,13.713707247934668,23.3,0
Matt Costello,,0,4.209252657475435,13.4,0
Trevor Ariza,SF,5300,22.83374202634412,21.5,1
Tyler Zeller,C,3700,28.464557109557166,20.2,1
Jerami Grant,PF,4000,24.831856976012922,10.9,1
Josh Richardson,SF,5900,22.83374202634412,7.9,1
John Henson,PF,5000,24.831856976012922,25.4,1
Davis Bertans,PF,4400,24.831856976012922,19.1,1
Tony Snell,SG,3500,23.77574043522664,23.0,1
Dejounte Murray,PG,6300,25.626838653257533,17.3,1
Al-Farouq Aminu,PF,4300,24.831856976012922,19.3,1
Rodney McGruder,SF,3500,22.83374202634412,19.1,1
Ed Davis,PF,4500,24.831856976012922,11.4,1
Corey Brewer,SF,3800,22.83374202634412,33.7,1
Patrick Patterson,PF,3600,24.831856976012922,13.4,1
Giannis Antetokounmpo,SF,11900,22.83374202634412,30.2,1
Paul George,SF,8800,22.83374202634412,32.7,1
Pau Gasol,C,6000,28.464557109557166,9.3,1
Willie Cauley-Stein,C,7200,28.464557109557166,21.4,1
Deyonta Davis,C,3600,28.464557109557166,25.9,1
Jusuf Nurkic,C,6000,28.464557109557166,56.7,1
Wayne Selden,SG,3700,23.77574043522664,4.5,1
Kobi Simmons,SG,4000,23.77574043522664,15.5,1
Joe Johnson,SF,3500,22.83374202634412,8.6,1
Carmelo Anthony,PF,5800,24.831856976012922,32.2,1
Eric Gordon,SG,5500,23.77574043522664,2.2,1
Kelly Olynyk,PF,5100,24.831856976012922,26.5,1
Bogdan Bogdanovic,SG,5800,23.77574043522664,32.1,1
Buddy Hield,SG,5700,23.77574043522664,10.2,1
Zach Collins,C,3500,28.464557109557166,16.8,1
Maurice Harkless,SF,3900,22.83374202634412,11.7,1
Justise Winslow,SF,5000,22.83374202634412,41.6,1
JaMychal Green,PF,6200,24.831856976012922,25.9,1
Zach Randolph,PF,5900,24.831856976012922,25.0,1
Wayne Ellington,SG,4000,23.77574043522664,19.6,1
Tony Parker,PG,4000,25.626838653257533,14.5,1
Joffrey Lauvergne,C,3600,28.464557109557166,10.2,1
Nene,C,3600,28.464557109557166,15.9,1
James Johnson,PF,4600,24.831856976012922,19.2,1
Gerald Green,SF,3500,22.83374202634412,28.8,1
Goran Dragic,PG,6500,25.626838653257533,29.4,1
Bryn Forbes,SG,3500,23.77574043522664,23.9,1
James Harden,SG,11200,23.77574043522664,41.2,1
Tyler Johnson,PG,4900,25.626838653257533,23.6,1
Marc Gasol,C,7800,28.464557109557166,34.9,1
Evan Turner,SF,3600,22.83374202634412,26.3,1
Jarell Martin,PF,4500,24.831856976012922,30.3,1
Brandon Paul,SG,3500,23.77574043522664,7.1,1
Ben McLemore,SG,5000,23.77574043522664,24.6,1
Sterling Brown,SG,3800,23.77574043522664,20.8,1
Damian Lillard,PG,9500,25.626838653257533,50.0,1
Jabari Parker,PF,5300,24.831856976012922,9.6,1
Clint Capela,C,7200,28.464557109557166,26.8,1
Garrett Temple,SG,3800,23.77574043522664,30.9,1
Kyle Anderson,SF,5600,22.83374202634412,8.7,1
Chandler Parsons,SF,3600,22.83374202634412,9.4,1
Justin Jackson,SF,4200,22.83374202634412,18.9,1
Khris Middleton,SG,7000,23.77574043522664,39.2,1
Bam Adebayo,PF,3500,24.831856976012922,22.3,1
Dillon Brooks,SF,5200,22.83374202634412,20.5,1
Brandon Jennings,,0,23.70409836065565,41.6,1
De'Aaron Fox,PG,5700,25.626838653257533,31.2,1
Raymond Felton,PG,3500,25.626838653257533,13.5,1
Kosta Koufos,C,4500,28.464557109557166,18.5,1
Russell Westbrook,PG,12100,25.626838653257533,43.5,1
CJ McCollum,SG,7300,23.77574043522664,31.9,1
Steven Adams,C,7200,28.464557109557166,22.2,1
Vince Carter,SF,3800,22.83374202634412,22.4,1
Eric Bledsoe,PG,7500,25.626838653257533,31.7,1
Rudy Gay,SF,4400,22.83374202634412,15.0,1
Luc Mbah a Moute,PF,3700,24.831856976012922,13.1,1
Chris Paul,PG,8300,25.626838653257533,37.1,1
