Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tyler Cavanaugh,PF,3400,11.373767233621374,5.1,0
Shane Larkin,PG,3000,11.345223250822373,7.5,0
Eric Gordon,SG,6000,23.779172565675633,12.7,1
Harrison Barnes,SF,7100,22.83412612911246,26.9,1
J.J. Barea,SG,4800,23.779172565675633,31.1,1
Clint Capela,C,7100,28.465542983786282,38.6,1
Dwight Howard,C,7500,28.465542983786282,42.7,1
Zaza Pachulia,C,3200,28.465542983786282,16.3,1
Chandler Parsons,SF,3500,22.83412612911246,20.9,1
Zach Randolph,PF,5000,24.82362459546927,22.0,1
Jonas Jerebko,PF,3200,24.82362459546927,24.2,1
Kosta Koufos,C,3400,28.465542983786282,15.4,1
Terry Rozier,PG,3800,25.630295868347343,19.5,1
Malcolm Brogdon,SG,5500,23.779172565675633,8.7,1
Garrett Temple,SG,3800,23.779172565675633,5.2,1
John Collins,PF,4800,24.82362459546927,29.9,1
Michael Carter-Williams,PG,3300,25.630295868347343,13.4,1
Ekpe Udoh,C,3400,28.465542983786282,20.8,1
De'Aaron Fox,PG,4900,25.630295868347343,21.4,1
DeAndre Jordan,C,7200,28.465542983786282,32.8,1
Shaun Livingston,PG,3100,25.630295868347343,11.8,1
Kevin Durant,SF,10300,22.83412612911246,45.5,1
Donovan Mitchell,SG,6400,23.779172565675633,30.7,1
Kent Bazemore,SG,5500,23.779172565675633,31.6,1
Ryan Anderson,PF,4800,24.82362459546927,16.3,1
Dario Saric,PF,4600,24.82362459546927,38.0,1
Dennis Schroder,PG,7300,25.630295868347343,42.9,1
Andre Iguodala,SF,3900,22.83412612911246,7.3,1
Dewayne Dedmon,C,6000,28.465542983786282,15.6,1
Thabo Sefolosha,SF,4300,22.83412612911246,20.3,1
Willie Cauley-Stein,C,4100,28.465542983786282,37.8,1
Elfrid Payton,PG,6600,25.630295868347343,22.1,1
Thon Maker,C,3500,28.465542983786282,13.9,1
Dwight Powell,PF,3500,24.82362459546927,22.6,1
Joel Embiid,C,11000,28.465542983786282,33.1,1
DeAndre Liggins,SG,3000,23.779172565675633,12.2,1
John Henson,PF,5500,24.82362459546927,9.4,1
Michael Kidd-Gilchrist,SF,5200,22.83412612911246,17.8,1
Al Horford,C,7300,28.465542983786282,23.2,1
Bogdan Bogdanovic,SG,3400,23.779172565675633,17.7,1
Rodney Hood,SG,5700,23.779172565675633,41.0,1
Tyreke Evans,SG,7400,23.779172565675633,19.4,1
Sindarius Thornwell,PG,3800,25.630295868347343,14.5,1
Marcus Morris Sr.,PF,4700,24.82362459546927,27.8,1
Nene,C,3200,28.465542983786282,17.5,1
Aaron Gordon,PF,7100,24.82362459546927,29.3,1
Ben McLemore,SG,3000,23.779172565675633,11.8,1
JJ Redick,SG,5300,23.779172565675633,26.2,1
Marc Gasol,C,8300,28.465542983786282,35.8,1
Lou Williams,SG,6800,23.779172565675633,29.4,1
Maurice Harkless,SF,4000,22.83412612911246,4.2,1
Dillon Brooks,SF,4600,22.83412612911246,17.6,1
JaMychal Green,PF,3900,24.82362459546927,22.2,1
Derrick Favors,PF,6500,24.82362459546927,47.7,1
Evan Fournier,SF,6300,22.83412612911246,18.1,1
Dirk Nowitzki,PF,4800,24.82362459546927,23.4,1
George Hill,PG,4300,25.630295868347343,26.3,1
Mario Chalmers,PG,3900,25.630295868347343,31.8,1
Draymond Green,PF,7900,24.82362459546927,37.4,1
Luc Mbah a Moute,PF,3900,24.82362459546927,7.4,1
Raul Neto,PG,4000,25.630295868347343,26.9,1
Eric Bledsoe,PG,6600,25.630295868347343,17.8,1
Marvin Williams,PF,4300,24.82362459546927,25.3,1
Malachi Richardson,SG,3000,23.779172565675633,5.2,1
Alec Burks,SG,3200,23.779172565675633,11.3,1
Wesley Johnson,SF,3800,22.83412612911246,25.5,1
Arron Afflalo,SG,3000,23.779172565675633,17.4,1
Shabazz Napier,PG,3900,25.630295868347343,18.3,1
Luke Babbitt,PF,3300,24.82362459546927,19.4,1
Ben Simmons,PF,10200,24.82362459546927,52.6,1
Cody Zeller,C,3800,28.465542983786282,16.7,1
Blake Griffin,PF,8600,24.82362459546927,34.6,1
Evan Turner,SF,4400,22.83412612911246,10.3,1
Dennis Smith Jr.,PG,6900,25.630295868347343,14.8,1
Austin Rivers,SG,5300,23.779172565675633,18.3,1
Marco Belinelli,SG,4500,23.779172565675633,8.3,1
Nikola Vucevic,C,7800,28.465542983786282,25.9,1
Meyers Leonard,C,3000,28.465542983786282,19.4,1
Stephen Curry,PG,9000,25.630295868347343,49.5,1
Trevor Ariza,SF,5500,22.83412612911246,19.4,1
Nicolas Batum,SG,6500,23.779172565675633,34.3,1
CJ McCollum,SG,7300,23.779172565675633,38.6,1
Richaun Holmes,C,3500,28.465542983786282,14.3,1
Kyrie Irving,PG,8200,25.630295868347343,41.3,1
Frank Kaminsky,PF,4300,24.82362459546927,11.3,1
Damian Lillard,PG,9500,25.630295868347343,37.4,1
Devin Harris,SG,3500,23.779172565675633,14.1,1
Mario Hezonja,SF,3000,22.83412612911246,11.6,1
Terrence Ross,SG,4500,23.779172565675633,17.9,1
Bismack Biyombo,C,3200,28.465542983786282,16.4,1
Taurean Prince,SF,6000,22.83412612911246,23.5,1
Jayson Tatum,PF,5400,24.82362459546927,38.4,1
Marcus Smart,SG,5500,23.779172565675633,19.8,1
Timothe Luwawu-Cabarrot,SG,3000,23.779172565675633,17.2,1
Jeremy Lamb,SG,4600,23.779172565675633,27.3,1
Pat Connaughton,SG,3000,23.779172565675633,17.9,1
Ed Davis,PF,3700,24.82362459546927,15.1,1
Chris Paul,PG,7600,25.630295868347343,34.4,1
Tony Snell,SG,3600,23.779172565675633,13.6,1
Jusuf Nurkic,C,7700,28.465542983786282,33.4,1
Sam Dekker,SF,3000,22.83412612911246,11.3,1
James Ennis III,SF,3400,22.83412612911246,10.8,1
Jaylen Brown,SF,6400,22.83412612911246,33.8,1
Robert Covington,SF,6700,22.83412612911246,36.7,1
Giannis Antetokounmpo,SF,12100,22.83412612911246,53.4,1
Malcolm Delaney,PG,3100,25.630295868347343,11.7,1
Klay Thompson,SG,6700,23.779172565675633,22.3,1
Kemba Walker,PG,7900,25.630295868347343,37.4,1
Yogi Ferrell,PG,4000,25.630295868347343,21.3,1
Joe Ingles,SF,5500,22.83412612911246,18.8,1
James Harden,SG,11800,23.779172565675633,51.5,1
Jonathon Simmons,SF,4600,22.83412612911246,10.0,1
Noah Vonleh,PF,3800,24.82362459546927,14.7,1
Khris Middleton,SG,7200,23.779172565675633,27.0,1
Ricky Rubio,PG,7000,25.630295868347343,19.7,1
