Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dante Cunningham,SF,3600,22.835522066738438,17.6,1
Eric Gordon,SG,5100,23.775757813727036,21.2,1
DeMar DeRozan,SG,9600,23.775757813727036,19.9,1
Clint Capela,C,9100,28.458853681267406,27.4,1
Mikal Bridges,SF,5000,22.835522066738438,11.8,1
De'Anthony Melton,PG,5300,25.63053708887334,35.4,1
Damian Lillard,PG,10200,25.63053708887334,36.4,1
Dragan Bender,PF,3500,24.827235991379347,3.9,1
Avery Bradley,SG,3900,23.775757813727036,1.5,1
Marco Belinelli,SG,3700,23.775757813727036,15.1,1
Kyle Lowry,PG,7800,25.63053708887334,41.5,1
Jawun Evans,PG,3500,25.63053708887334,15.1,1
Milos Teodosic,PG,3500,25.63053708887334,10.5,1
Chris Paul,PG,8200,25.63053708887334,50.2,1
Danilo Gallinari,SF,6700,22.835522066738438,22.0,1
Mike Scott,PF,3500,24.827235991379347,23.7,1
Rudy Gay,SF,6500,22.835522066738438,28.8,1
Richaun Holmes,PF,4500,24.827235991379347,22.4,1
Pascal Siakam,PF,6800,24.827235991379347,26.1,1
Fred VanVleet,PG,4300,25.63053708887334,31.2,1
CJ McCollum,SG,7300,23.775757813727036,31.6,1
Danny Green,SG,4500,23.775757813727036,18.0,1
Maurice Harkless,SF,4400,22.835522066738438,23.3,1
CJ Miles,SF,3500,22.835522066738438,6.2,1
Bryn Forbes,PG,3500,25.63053708887334,42.7,1
Danuel House Jr.,SF,3500,22.835522066738438,22.5,1
James Harden,SG,11500,23.775757813727036,37.2,1
Al-Farouq Aminu,PF,6300,24.827235991379347,29.0,1
Tobias Harris,PF,7700,24.827235991379347,14.1,1
Evan Turner,SF,4700,22.835522066738438,11.4,1
Marcin Gortat,C,3500,28.458853681267406,16.8,1
Jonas Valanciunas,C,5300,28.458853681267406,28.0,1
Josh Jackson,PF,5500,24.827235991379347,18.3,1
Troy Daniels,SG,3700,23.775757813727036,4.0,1
OG Anunoby,SF,3500,22.835522066738438,17.4,1
Gerald Green,SF,3500,22.835522066738438,29.5,1
Jakob Poeltl,C,4200,28.458853681267406,20.7,1
Shai Gilgeous-Alexander,PG,5100,25.63053708887334,13.4,1
Patty Mills,PG,3700,25.63053708887334,10.7,1
Patrick Beverley,PG,4200,25.63053708887334,5.6,1
Delon Wright,SG,3500,23.775757813727036,27.3,1
LaMarcus Aldridge,PF,8400,24.827235991379347,26.0,1
Montrezl Harrell,PF,6700,24.827235991379347,20.6,1
Tyrone Wallace,SG,3500,23.775757813727036,31.8,1
James Ennis III,SF,4000,22.835522066738438,8.0,1
Seth Curry,PG,3500,25.63053708887334,7.6,1
Boban Marjanovic,C,3700,28.458853681267406,25.4,1
Serge Ibaka,PF,6500,24.827235991379347,46.8,1
Derrick White,PG,4200,25.63053708887334,26.1,1
Jusuf Nurkic,C,9000,28.458853681267406,37.0,1
Nene,C,3500,28.458853681267406,21.4,1
Deandre Ayton,C,6600,28.458853681267406,37.2,1
