Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
David West,PF,3500,10.958555908686769,25.2,0
Kevon Looney,PF,3500,13.32782525825635,22.7,0
Ian Clark,SG,3600,23.776732128829526,11.5,1
Wesley Johnson,SF,3500,22.829120742520914,21.8,1
Luol Deng,SF,4600,22.829120742520914,26.4,1
Josh Richardson,SG,4200,23.776732128829526,19.5,1
Andre Iguodala,SF,3800,22.829120742520914,21.7,1
Jordan Clarkson,PG,5100,25.630016627286242,13.9,1
Myles Turner,C,6700,28.46284548104965,19.6,1
Avery Bradley,SG,6800,23.776732128829526,26.2,1
Joakim Noah,C,4300,28.46284548104965,16.9,1
Elfrid Payton,PG,5800,25.630016627286242,23.6,1
Raymond Felton,PG,3500,25.630016627286242,21.3,1
Tony Parker,PG,4200,25.630016627286242,8.9,1
Serge Ibaka,PF,6200,24.82892680736414,35.5,1
Bismack Biyombo,C,4700,28.46284548104965,28.2,1
Chris Paul,PG,9200,25.630016627286242,38.4,1
Kawhi Leonard,SF,8000,22.829120742520914,47.3,1
Klay Thompson,SG,6300,23.776732128829526,38.0,1
Zaza Pachulia,C,3500,28.46284548104965,38.8,1
Jonas Jerebko,PF,3500,24.82892680736414,11.3,1
Nick Young,SG,4600,23.776732128829526,25.5,1
Bojan Bogdanovic,SF,4400,22.829120742520914,14.6,1
Marreese Speights,PF,3700,24.82892680736414,31.9,1
Amir Johnson,PF,3500,24.82892680736414,20.7,1
Glenn Robinson III,SF,4000,22.829120742520914,9.7,1
Marcus Smart,PG,4700,25.630016627286242,27.3,1
Jaylen Brown,SF,3500,22.829120742520914,8.4,1
Al Horford,C,8000,28.46284548104965,23.7,1
Patty Mills,PG,4200,25.630016627286242,6.9,1
Derrick Rose,PG,6400,25.630016627286242,29.5,1
Justin Holiday,SG,3800,23.776732128829526,7.0,1
Jae Crowder,SF,5500,22.829120742520914,23.0,1
Tyler Johnson,PG,5700,25.630016627286242,28.2,1
D'Angelo Russell,PG,5900,25.630016627286242,28.3,1
Isaiah Thomas,PG,8400,25.630016627286242,42.7,1
Pau Gasol,C,6400,28.46284548104965,36.8,1
Rondae Hollis-Jefferson,SF,4100,22.829120742520914,26.7,1
Nikola Vucevic,C,7000,28.46284548104965,26.0,1
Trevor Booker,PF,5500,24.82892680736414,15.9,1
Paul George,SF,7900,22.829120742520914,35.1,1
Luc Mbah a Moute,SF,3600,22.829120742520914,10.2,1
Kyle O'Quinn,C,4500,28.46284548104965,42.2,1
Al Jefferson,C,3800,28.46284548104965,12.4,1
Jeff Green,SF,3600,22.829120742520914,15.2,1
JJ Redick,SG,4400,23.776732128829526,15.0,1
Jeremy Lin,PG,6400,25.630016627286242,39.1,1
Justise Winslow,SF,4700,22.829120742520914,48.1,1
Brandon Ingram,SF,3800,22.829120742520914,14.4,1
Danny Green,SG,3700,23.776732128829526,18.5,1
Jamal Crawford,SG,3500,23.776732128829526,14.2,1
Justin Hamilton,C,3700,28.46284548104965,5.8,1
Carmelo Anthony,SF,7900,22.829120742520914,30.1,1
Jonathon Simmons,SF,3500,22.829120742520914,11.3,1
Lou Williams,SG,5800,23.776732128829526,29.9,1
David Lee,PF,3600,24.82892680736414,13.8,1
DeAndre Jordan,C,7400,28.46284548104965,26.8,1
Goran Dragic,PG,7400,25.630016627286242,30.9,1
Thomas Robinson,PF,3600,24.82892680736414,26.4,1
Mindaugas Kuzminskas,SF,3500,22.829120742520914,16.9,1
Thaddeus Young,PF,5000,24.82892680736414,36.4,1
Kevin Durant,SF,9600,22.829120742520914,55.3,1
LaMarcus Aldridge,PF,6500,24.82892680736414,17.3,1
Aaron Gordon,SF,4200,22.829120742520914,8.9,1
James Johnson,SF,4700,22.829120742520914,36.6,1
Josh McRoberts,PF,3500,24.82892680736414,6.4,1
Kelly Olynyk,C,3700,28.46284548104965,20.0,1
Sean Kilpatrick,SG,5000,23.776732128829526,17.8,1
CJ Miles,SF,4200,22.829120742520914,22.4,1
Jeff Teague,PG,7700,25.630016627286242,47.0,1
Dewayne Dedmon,C,3500,28.46284548104965,16.2,1
Kristaps Porzingis,PF,7800,24.82892680736414,21.3,1
Austin Rivers,PG,4000,25.630016627286242,10.0,1
Brandon Jennings,PG,5000,25.630016627286242,22.2,1
Willy Hernangomez,C,4200,28.46284548104965,20.0,1
Evan Fournier,SG,6000,23.776732128829526,33.0,1
Brook Lopez,C,7800,28.46284548104965,38.6,1
Stephen Curry,PG,8700,25.630016627286242,35.9,1
Courtney Lee,SG,3900,23.776732128829526,22.1,1
Timofey Mozgov,C,3500,28.46284548104965,22.2,1
Shaun Livingston,PG,3500,25.630016627286242,6.4,1
Hassan Whiteside,C,9300,28.46284548104965,41.6,1
Joe Harris,SG,3900,23.776732128829526,12.1,1
