Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Okaro White,C,3500,18.512811565558337,9.6,0
Toney Douglas,PG,3900,16.63523262077534,16.9,0
Brandan Wright,C,3500,13.331402156095061,14.2,0
Joel Anthony,C,3500,10.600023645185122,5.9,0
Aron Baynes,C,3500,28.453813855843237,14.8,1
Tim Hardaway Jr.,SG,5200,23.786335745752055,33.0,1
Terrence Jones,PF,5500,24.824480431848848,22.8,1
Serge Ibaka,PF,6200,24.824480431848848,8.4,1
James Johnson,PF,6100,24.824480431848848,24.7,1
Dion Waiters,SG,7200,23.786335745752055,35.7,1
Greg Monroe,C,5700,28.453813855843237,27.8,1
Troy Daniels,SG,3500,23.786335745752055,11.5,1
Draymond Green,PF,7800,24.824480431848848,36.6,1
Brandon Rush,SG,4200,23.786335745752055,7.6,1
Dante Cunningham,SF,3500,22.834517092598748,10.6,1
Luke Babbitt,SF,3500,22.834517092598748,9.7,1
Emmanuel Mudiay,PG,5300,25.632121265223866,17.8,1
Joe Ingles,SF,3700,22.834517092598748,14.8,1
Andrew Wiggins,SF,7300,22.834517092598748,35.9,1
Jason Terry,PG,3500,25.632121265223866,17.2,1
Giannis Antetokounmpo,SG,10500,23.786335745752055,57.4,1
Willy Hernangomez,C,5300,28.453813855843237,31.5,1
Bismack Biyombo,C,3600,28.453813855843237,11.9,1
Buddy Hield,SG,3600,23.786335745752055,11.6,1
Eric Bledsoe,PG,9500,25.632121265223866,22.8,1
Malcolm Delaney,PG,3500,25.632121265223866,14.7,1
Brandon Jennings,PG,6500,25.632121265223866,47.0,1
David Lee,PF,5600,24.824480431848848,17.0,1
Richard Jefferson,SF,3500,22.834517092598748,7.6,1
Marco Belinelli,SG,4100,23.786335745752055,14.4,1
Michael Kidd-Gilchrist,SF,5300,22.834517092598748,19.7,1
Anthony Davis,PF,11200,24.824480431848848,45.0,1
Frank Kaminsky,PF,4500,24.824480431848848,21.9,1
Darren Collison,PG,4800,25.632121265223866,22.9,1
Jamal Murray,PG,3800,25.632121265223866,21.6,1
Ricky Rubio,PG,6900,25.632121265223866,22.2,1
