Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jahlil Okafor,C,5000,22.13699068019202,27.0,0
Joffrey Lauvergne,C,3600,16.99021467541561,11.8,0
Malcolm Brogdon,PG,3900,21.946702758603255,15.0,0
Gorgui Dieng,PF,6100,25.35236169163238,22.6,0
Marcin Gortat,C,5800,32.05905824038959,27.8,0
Joel Embiid,C,4800,22.020374092393748,36.2,0
Jusuf Nurkic,C,6000,24.542263551567284,27.9,0
Karl-Anthony Towns,C,8900,34.833837736619586,39.2,0
Enes Kanter,PF,4600,18.171698456472043,34.5,0
Bradley Beal,SG,5300,28.989323784531805,27.1,0
Kelly Oubre Jr.,SF,3500,12.450691860534047,5.0,0
Brandon Rush,SG,3500,13.728634703924982,6.1,0
Otto Porter Jr.,SF,5100,24.4261321375764,25.6,0
Rashad Vaughn,SG,3900,20.113706861091543,23.6,0
John Henson,PF,3500,11.291296088486424,11.8,0
Montrezl Harrell,PF,3800,12.297403026922808,10.6,0
Davis Bertans,SF,3500,11.105691648568175,2.2,0
Iman Shumpert,SG,3900,20.71772813109092,18.1,0
Trey Burke,PG,3500,11.957188389643054,3.0,0
Corey Brewer,SF,3500,8.44809736826627,3.5,0
Willie Cauley-Stein,PF,3600,12.654172443753493,14.1,0
Markieff Morris,PF,5500,33.39091729477025,34.1,0
Stanley Johnson,SF,3500,15.788173548627936,14.2,0
Tyus Jones,PG,3500,12.312152055465365,12.4,0
Zach LaVine,SG,6000,24.132468061975917,9.4,0
Danilo Gallinari,SF,6500,27.28173830832457,22.6,0
Kris Dunn,PG,4900,24.44090216266715,17.3,0
Jeff Green,SF,4300,21.81327258842011,29.5,0
Tony Snell,SF,3800,18.024194912334153,9.7,0
Dario Saric,PF,4100,14.465831065610079,13.4,0
Robin Lopez,C,4700,22.615305130823394,23.4,0
Channing Frye,PF,3700,12.928671874955851,19.4,0
Jamal Murray,PG,3500,21.33689867065114,11.2,0
Nik Stauskas,SG,3500,14.202550758774075,8.9,0
Bobby Portis,PF,3500,13.81262637331812,23.5,0
Sam Dekker,SF,3500,12.716368873846257,13.3,0
Tim Hardaway Jr.,SG,3700,13.548340331888333,7.2,0
Jameer Nelson,PG,4200,18.54649675013213,16.4,0
Aaron Brooks,PG,3500,14.827356154925436,9.0,0
Semaj Christon,PG,3500,14.945941326527198,17.5,0
Omri Casspi,PF,3900,18.182035678732444,13.2,0
Tomas Satoransky,SG,3500,24.211705707005027,15.9,0
Miles Plumlee,C,3500,10.92659955055432,15.6,0
Ersan Ilyasova,PF,3700,21.254508864662405,25.8,0
Al Jefferson,C,3800,14.220876078555143,21.2,0
Jordan Farmar,PG,3800,18.32221175230729,23.9,0
Skal Labissiere,PF,3500,10.809724255025117,11.6,0
Cole Aldrich,C,3500,10.735161377642452,12.0,0
Gary Harris,SG,4900,15.130678908008015,8.1,0
Alex Abrines,SG,3500,12.031196675745655,8.4,0
Lavoy Allen,PF,3500,15.806627089091212,11.5,0
Andrew Wiggins,SF,6300,25.49421560708291,13.1,0
Doug McDermott,SF,4000,16.459846437514717,16.8,0
Marreese Speights,PF,3700,13.810134186474516,26.1,0
Wesley Johnson,SF,3500,13.379452080145281,7.3,0
Nicolas Laprovittola,PG,3500,15.5467130314224,18.9,0
Robert Covington,SF,4400,24.28715850176808,21.6,0
Dewayne Dedmon,C,3700,14.374375549802126,10.6,0
Emmanuel Mudiay,PG,5900,23.05046183048502,11.9,0
Hollis Thompson,SG,4000,15.303226888851327,10.9,0
Marcus Thornton,SG,3500,11.926923125844468,11.8,0
Garrett Temple,PG,3500,19.85348726733922,33.6,0
Domantas Sabonis,PF,3800,19.361573423175287,21.5,0
Jerami Grant,SF,4000,15.63117801089,14.4,0
Sergio Rodriguez,PG,5100,25.43592783465392,31.7,0
Gerald Henderson,SG,4000,19.04710904726883,16.9,0
Mirza Teletovic,SF,3500,15.685549305972042,25.5,0
Kenneth Faried,PF,5200,14.897913914684384,12.7,0
Wilson Chandler,SF,4900,25.876114543440238,28.8,0
CJ Miles,SF,4100,17.69827499604596,26.3,0
Shabazz Muhammad,SF,3500,16.181592740601445,20.8,0
Nikola Jokic,PF,5700,22.573246626453404,14.2,0
KJ McDaniels,SG,3500,13.886586139201356,16.4,0
Michael Beasley,SF,3500,11.422057739673706,16.8,0
Bismack Biyombo,C,4400,21.11155890991543,29.9,0
Mario Hezonja,SG,3500,20.0545575250624,16.4,0
Thabo Sefolosha,SF,4400,22.831113871635644,21.3,1
Clint Capela,C,4400,28.45640876252603,21.0,1
Jamal Crawford,SG,4500,23.774909662215272,22.6,1
Aaron Gordon,SF,5900,22.831113871635644,21.8,1
Jeff Teague,PG,6000,25.6347594050744,31.2,1
Malcolm Delaney,PG,3500,25.6347594050744,6.7,1
Kevin Love,PF,7500,24.823001616669696,34.7,1
Ben McLemore,SG,3500,23.774909662215272,13.2,1
Kyle Korver,SG,3700,23.774909662215272,20.6,1
Blake Griffin,PF,8700,24.823001616669696,40.5,1
Jabari Parker,PF,6000,24.823001616669696,39.2,1
Rajon Rondo,PG,6600,25.6347594050744,15.7,1
Kentavious Caldwell-Pope,SG,4800,23.774909662215272,19.2,1
JR Smith,SG,4300,23.774909662215272,20.7,1
Matthew Dellavedova,PG,4600,25.6347594050744,24.0,1
Ish Smith,PG,5800,25.6347594050744,31.8,1
Eric Gordon,SG,5200,23.774909662215272,18.4,1
Myles Turner,C,6700,28.45640876252603,33.3,1
Taj Gibson,PF,5700,24.823001616669696,28.9,1
Austin Rivers,PG,4000,25.6347594050744,11.7,1
Giannis Antetokounmpo,SG,9900,23.774909662215272,44.6,1
Thaddeus Young,PF,5900,24.823001616669696,21.5,1
LeBron James,SF,9700,22.831113871635644,54.6,1
Paul Millsap,PF,8300,24.823001616669696,50.2,1
Mike Muscala,PF,4200,24.823001616669696,10.6,1
Tobias Harris,PF,6400,24.823001616669696,14.8,1
Jonathon Simmons,SF,3600,22.831113871635644,15.8,1
Kawhi Leonard,SF,8500,22.831113871635644,24.7,1
Dwyane Wade,SG,6700,23.774909662215272,5.2,1
Andre Drummond,C,8000,28.45640876252603,48.5,1
LaMarcus Aldridge,PF,7100,24.823001616669696,27.2,1
Nikola Vucevic,C,7500,28.45640876252603,20.3,1
Andre Roberson,SF,3800,22.831113871635644,12.2,1
Elfrid Payton,PG,6100,25.6347594050744,9.7,1
Ryan Anderson,PF,5200,24.823001616669696,13.6,1
Kyle Anderson,SF,3500,22.831113871635644,7.4,1
Victor Oladipo,SG,5800,23.774909662215272,18.1,1
Evan Fournier,SG,6000,23.774909662215272,16.4,1
Steven Adams,C,5100,28.45640876252603,31.6,1
Pau Gasol,C,6300,28.45640876252603,17.3,1
