Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Johnathan Williams,PF,3500,11.177637309031695,10.4,0
Keita Bates-Diop,SF,3500,11.858263752688574,7.2,0
Moritz Wagner,C,3500,21.269743578150848,20.6,0
Jaylen Adams,SG,3600,12.292691029178723,9.1,0
Jeff Teague,PG,6300,25.631963550337332,30.6,1
Jrue Holiday,SG,8700,23.77120591939547,27.1,1
LaMarcus Aldridge,PF,8200,24.82217723796672,47.8,1
Reggie Bullock,SG,4500,23.77120591939547,4.4,1
Kyle Korver,SG,4300,23.77120591939547,20.7,1
Jimmy Butler,SG,8400,23.77120591939547,38.6,1
Jarrett Allen,C,5800,28.444023323615156,33.7,1
Collin Sexton,PG,5200,25.631963550337332,23.7,1
Karl-Anthony Towns,C,11500,28.444023323615156,31.8,1
Tomas Satoransky,PG,5900,25.631963550337332,43.1,1
Tobias Harris,PF,8000,24.82217723796672,16.3,1
Kevin Huerter,SG,4400,23.77120591939547,17.3,1
Jordan Clarkson,SG,5000,23.77120591939547,24.9,1
Blake Griffin,PF,8500,24.82217723796672,32.7,1
Terry Rozier,PG,6500,25.631963550337332,31.2,1
Mason Plumlee,C,4500,28.444023323615156,20.3,1
Nik Stauskas,SG,3500,23.77120591939547,7.4,1
Reggie Jackson,PG,5800,25.631963550337332,14.7,1
Andrew Wiggins,SG,6400,23.77120591939547,29.8,1
DeMarre Carroll,SF,4600,22.82943079986724,9.5,1
Dwight Powell,PF,6800,24.82217723796672,44.0,1
Kenrich Williams,SF,5200,22.82943079986724,25.2,1
Rodions Kurucs,PF,3900,24.82217723796672,28.9,1
Kris Dunn,PG,5900,25.631963550337332,25.0,1
Alex Caruso,PG,3500,25.631963550337332,25.7,1
Justise Winslow,SF,6900,22.82943079986724,27.7,1
Allen Crabbe,SG,3600,23.77120591939547,10.2,1
Jonah Bolden,PF,4300,24.82217723796672,23.8,1
Joe Harris,SF,4700,22.82943079986724,16.9,1
David Nwaba,SG,3500,23.77120591939547,27.7,1
Nicolas Batum,SF,6400,22.82943079986724,26.9,1
Tyler Johnson,PG,5400,25.631963550337332,29.8,1
Devin Booker,SG,8600,23.77120591939547,57.0,1
Marcus Smart,SG,5300,23.77120591939547,32.1,1
Rodney McGruder,SG,3600,23.77120591939547,7.2,1
Jabari Parker,SF,5600,22.82943079986724,32.3,1
Davis Bertans,SF,3500,22.82943079986724,19.8,1
Harry Giles III,PF,4700,24.82217723796672,16.8,1
Luke Kennard,SG,5300,23.77120591939547,29.1,1
Elfrid Payton,PG,6400,25.631963550337332,15.1,1
Robin Lopez,C,5700,28.444023323615156,30.3,1
Willie Cauley-Stein,C,6000,28.444023323615156,35.9,1
JJ Redick,SF,5700,22.82943079986724,19.4,1
Devin Harris,PG,3500,25.631963550337332,7.0,1
De'Aaron Fox,PG,7800,25.631963550337332,25.9,1
Ish Smith,PG,4400,25.631963550337332,34.5,1
Bryn Forbes,PG,3800,25.631963550337332,18.8,1
