Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Brad Wanamaker,PG,3500,16.58857794660571,24.4,0
Daniel Hamilton,SG,3700,16.1684253275483,5.3,0
Elie Okobo,PG,3500,25.63326031718218,9.4,1
Bojan Bogdanovic,SF,5500,22.825398274145375,26.2,1
Maurice Harkless,SF,4900,22.825398274145375,28.1,1
Wes Iwundu,SF,3500,22.825398274145375,14.1,1
Shaquille Harrison,PG,3800,25.63326031718218,16.6,1
Derrick Jones Jr.,SF,3900,22.825398274145375,10.8,1
Marc Gasol,C,8400,28.449976662777082,35.3,1
Otto Porter Jr.,SF,4900,22.825398274145375,30.7,1
Jerami Grant,PF,5600,24.82379667116509,18.4,1
Jamal Crawford,SG,3700,23.772058244785526,19.0,1
Tomas Satoransky,PG,6400,25.63326031718218,19.5,1
Lou Williams,SG,6800,23.772058244785526,31.6,1
Terrance Ferguson,SG,3500,23.772058244785526,9.2,1
Zach LaVine,SG,6800,23.772058244785526,43.5,1
Josh Richardson,SF,7200,22.825398274145375,32.5,1
Karl-Anthony Towns,C,10600,28.449976662777082,56.0,1
Joe Ingles,SF,5800,22.825398274145375,31.3,1
Luke Kornet,PF,5500,24.82379667116509,16.5,1
Al-Farouq Aminu,PF,5700,24.82379667116509,37.0,1
Dwight Powell,PF,3900,24.82379667116509,18.6,1
Tobias Harris,PF,7400,24.82379667116509,27.9,1
Jusuf Nurkic,C,9100,28.449976662777082,43.1,1
Terrence Ross,SG,5100,23.772058244785526,16.9,1
DeMarre Carroll,SF,5500,22.825398274145375,27.5,1
Rodney Hood,SF,4000,22.825398274145375,19.0,1
Tyler Johnson,PG,4900,25.63326031718218,23.1,1
Devin Harris,PG,3500,25.63326031718218,16.7,1
Jayson Tatum,PF,6100,24.82379667116509,26.2,1
Marcus Smart,SG,4800,23.772058244785526,28.3,1
Eric Bledsoe,PG,7200,25.63326031718218,30.6,1
Thaddeus Young,PF,5900,24.82379667116509,32.0,1
Tyler Dorsey,SG,3500,23.772058244785526,20.4,1
Anthony Tolliver,PF,3500,24.82379667116509,21.3,1
Evan Fournier,SG,5300,23.772058244785526,28.4,1
Trae Young,PG,6600,25.63326031718218,35.6,1
Lauri Markkanen,PF,7300,24.82379667116509,37.8,1
Bradley Beal,SG,9700,23.772058244785526,49.3,1
Mikal Bridges,SF,4200,22.825398274145375,27.7,1
Mo Bamba,C,4200,28.449976662777082,17.6,1
Trevor Ariza,SF,6300,22.825398274145375,35.6,1
Marcin Gortat,C,3600,28.449976662777082,36.1,1
Justin Anderson,SG,3500,23.772058244785526,4.4,1
Aaron Gordon,PF,7600,24.82379667116509,26.6,1
Patrick Beverley,PG,3800,25.63326031718218,32.3,1
Nikola Vucevic,C,9800,28.449976662777082,39.9,1
CJ McCollum,SG,6400,23.772058244785526,18.9,1
Thomas Bryant,C,6900,28.449976662777082,16.0,1
Dante Exum,PG,3900,25.63326031718218,21.1,1
Giannis Antetokounmpo,SF,12500,22.825398274145375,49.6,1
Damian Lillard,PG,8800,25.63326031718218,37.0,1
Collin Sexton,PG,5400,25.63326031718218,17.7,1
Pat Connaughton,SG,3700,23.772058244785526,24.5,1
Harrison Barnes,SF,5900,22.825398274145375,24.1,1
Jonathon Simmons,SF,3500,22.825398274145375,22.7,1
Wendell Carter Jr.,PF,5900,24.82379667116509,41.1,1
Ersan Ilyasova,PF,3600,24.82379667116509,25.0,1
George Hill,PG,3800,25.63326031718218,20.1,1
Terry Rozier,PG,6100,25.63326031718218,30.5,1
Channing Frye,PF,3500,24.82379667116509,16.1,1
Damyean Dotson,SG,3500,23.772058244785526,29.9,1
Donovan Mitchell,SG,7400,23.772058244785526,28.1,1
Jonathan Isaac,SF,4300,22.825398274145375,21.6,1
Kyle Korver,SG,3500,23.772058244785526,12.9,1
Alec Burks,SG,4500,23.772058244785526,25.6,1
Kevin Huerter,SG,5000,23.772058244785526,13.9,1
Jared Dudley,SF,3500,22.825398274145375,3.2,1
Andrew Wiggins,SG,6500,23.772058244785526,21.2,1
Avery Bradley,SG,3900,23.772058244785526,8.2,1
Luka Doncic,SG,7800,23.772058244785526,32.8,1
Mike Conley,PG,8400,25.63326031718218,47.6,1
John Collins,PF,8300,24.82379667116509,28.4,1
Tristan Thompson,C,6000,28.449976662777082,22.9,1
Jarrett Allen,C,6000,28.449976662777082,34.4,1
J.J. Barea,PG,4500,25.63326031718218,10.8,1
Dewayne Dedmon,C,5500,28.449976662777082,16.2,1
D'Angelo Russell,SG,7700,23.772058244785526,41.8,1
Shabazz Napier,PG,3600,25.63326031718218,14.4,1
Malcolm Brogdon,SG,5700,23.772058244785526,24.6,1
Antonio Blakeney,SG,3500,23.772058244785526,22.6,1
Jeff Teague,PG,6600,25.63326031718218,41.4,1
Evan Turner,SF,3500,22.825398274145375,23.7,1
Tim Hardaway Jr.,SG,6100,23.772058244785526,32.2,1
Montrezl Harrell,PF,7400,24.82379667116509,30.3,1
Doug McDermott,SF,3500,22.825398274145375,9.2,1
Gorgui Dieng,C,3600,28.449976662777082,18.7,1
Rodney McGruder,SG,4100,23.772058244785526,6.5,1
Dorian Finney-Smith,SF,3800,22.825398274145375,6.4,1
Josh Okogie,SG,3800,23.772058244785526,19.5,1
Dennis Schroder,SG,5300,23.772058244785526,20.1,1
Russell Westbrook,PG,11600,25.63326031718218,52.3,1
Meyers Leonard,PF,3500,24.82379667116509,17.1,1
Dwyane Wade,SG,5100,23.772058244785526,29.6,1
Kevin Knox II,PF,5800,24.82379667116509,24.5,1
Jaylen Brown,SG,4500,23.772058244785526,34.4,1
Steven Adams,C,7100,28.449976662777082,33.9,1
Justise Winslow,SF,7000,22.825398274145375,30.6,1
Seth Curry,PG,3800,25.63326031718218,8.1,1
James Johnson,PF,5000,24.82379667116509,19.8,1
Dennis Smith Jr.,PG,5400,25.63326031718218,22.9,1
Ricky Rubio,PG,7000,25.63326031718218,25.3,1
Deandre Ayton,C,8000,28.449976662777082,13.5,1
Zach Collins,PF,3500,24.82379667116509,10.8,1
Alex Len,C,5800,28.449976662777082,29.1,1
Myles Turner,C,8000,28.449976662777082,10.9,1
