Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Bam Adebayo,C,3100,24.54859143274896,27.6,0
Jonathan Isaac,PF,3800,11.02132200033534,13.9,0
Brandon Paul,SG,3000,21.58139502309759,29.5,0
Ekpe Udoh,C,3000,9.677737154652247,12.7,0
Jarrett Jack,PG,4200,25.150234533158724,28.6,0
Frank Ntilikina,PG,3900,12.646964347054121,10.9,0
Semi Ojeleye,SF,3000,16.680656264627178,11.8,0
Sindarius Thornwell,SG,3600,13.491277906727557,7.7,0
Dwayne Bacon,SG,3100,23.772338919046508,8.3,1
Dennis Smith Jr.,PG,6300,25.628415061295968,3.1,1
Danny Green,SG,5100,23.772338919046508,12.9,1
Goran Dragic,PG,6900,25.628415061295968,29.7,1
Pat Connaughton,SG,3200,23.772338919046508,4.0,1
Dwight Powell,PF,3500,24.822257194244607,25.0,1
Draymond Green,PF,7600,24.822257194244607,42.8,1
Trevor Ariza,SF,5100,22.839371319565405,20.1,1
Al-Farouq Aminu,PF,5800,24.822257194244607,18.9,1
Mason Plumlee,C,4200,28.449311391223134,10.6,1
Derrick Favors,PF,5700,24.822257194244607,19.8,1
Delon Wright,PG,4000,25.628415061295968,22.0,1
Gary Harris,SG,5500,23.772338919046508,34.9,1
Damian Lillard,PG,9300,25.628415061295968,44.4,1
James Harden,SG,11000,23.772338919046508,52.3,1
Karl-Anthony Towns,C,9800,28.449311391223134,47.9,1
Donovan Mitchell,SG,4200,23.772338919046508,16.7,1
Kyle Lowry,PG,7500,25.628415061295968,37.0,1
Dejounte Murray,PG,5300,25.628415061295968,23.0,1
Rodney Hood,SG,5200,23.772338919046508,29.1,1
DeAndre Jordan,C,7800,28.449311391223134,22.2,1
Harrison Barnes,SF,6100,22.839371319565405,13.9,1
Jonathon Simmons,SF,4200,22.839371319565405,32.2,1
Luc Mbah a Moute,PF,3800,24.822257194244607,18.4,1
Ricky Rubio,PG,7800,25.628415061295968,40.4,1
Marvin Williams,PF,4300,24.822257194244607,23.6,1
Dwight Howard,C,7800,28.449311391223134,11.4,1
Jeff Teague,PG,6500,25.628415061295968,59.5,1
Aaron Gordon,PF,7600,24.822257194244607,28.9,1
Andrew Wiggins,SG,6200,23.772338919046508,34.9,1
Taj Gibson,PF,4400,24.822257194244607,13.8,1
Terrence Ross,SG,3800,23.772338919046508,22.3,1
Ryan Anderson,PF,5400,24.822257194244607,13.6,1
Kelly Olynyk,PF,5600,24.822257194244607,29.2,1
Justise Winslow,SF,4200,22.839371319565405,21.6,1
Klay Thompson,SG,6900,23.772338919046508,27.0,1
Eric Gordon,SG,6500,23.772338919046508,27.0,1
Josh Richardson,SF,5500,22.839371319565405,17.7,1
Dion Waiters,SG,5800,23.772338919046508,49.0,1
Nerlens Noel,C,4400,28.449311391223134,12.3,1
Bryn Forbes,SG,3000,23.772338919046508,16.9,1
Evan Fournier,SF,7400,22.839371319565405,27.6,1
Norman Powell,SG,3600,23.772338919046508,21.1,1
Will Barton,SG,5500,23.772338919046508,26.8,1
Lucas Nogueira,C,4400,28.449311391223134,49.8,1
Joe Ingles,SF,5400,22.839371319565405,26.2,1
James Johnson,PF,6700,24.822257194244607,15.9,1
Dirk Nowitzki,PF,5100,24.822257194244607,23.5,1
Cody Zeller,C,4300,28.449311391223134,28.6,1
DeMar DeRozan,SG,8300,23.772338919046508,31.6,1
Terry Rozier,SG,4200,23.772338919046508,22.8,1
Dario Saric,PF,3700,24.822257194244607,21.7,1
Stephen Curry,PG,9400,25.628415061295968,54.0,1
Kevin Durant,SF,10300,22.839371319565405,32.4,1
Jimmy Butler,SF,8000,22.839371319565405,31.5,1
Clint Capela,C,7500,28.449311391223134,38.0,1
Nikola Vucevic,C,7800,28.449311391223134,34.1,1
CJ Miles,SF,3600,22.839371319565405,11.6,1
Nemanja Bjelica,SF,3000,22.839371319565405,16.4,1
J.J. Barea,PG,4300,25.628415061295968,15.9,1
Danilo Gallinari,SF,6200,22.839371319565405,25.4,1
Jamal Murray,PG,4700,25.628415061295968,27.6,1
Thabo Sefolosha,SF,3300,22.839371319565405,16.4,1
Jerryd Bayless,PG,4300,25.628415061295968,19.5,1
E'Twaun Moore,SG,4100,23.772338919046508,26.3,1
James Ennis III,SF,4000,22.839371319565405,15.8,1
Tyus Jones,PG,3000,25.628415061295968,6.5,1
Andre Iguodala,SF,4200,22.839371319565405,16.1,1
Lou Williams,SG,4600,23.772338919046508,19.7,1
Jameer Nelson,PG,4400,25.628415061295968,13.2,1
Pau Gasol,C,5400,28.449311391223134,29.6,1
Jrue Holiday,PG,7500,25.628415061295968,30.8,1
Jarell Martin,PF,4500,24.822257194244607,14.8,1
Pascal Siakam,PF,4300,24.822257194244607,22.5,1
Kyle O'Quinn,C,4300,28.449311391223134,42.9,1
Kemba Walker,PG,8100,25.628415061295968,39.4,1
Wesley Johnson,SF,3500,22.839371319565405,11.2,1
Jayson Tatum,PF,5700,24.822257194244607,30.2,1
Timothe Luwawu-Cabarrot,SG,3000,23.772338919046508,20.0,1
Chandler Parsons,SF,3800,22.839371319565405,18.0,1
Mike Conley,PG,7300,25.628415061295968,32.4,1
Andrew Harrison,PG,3000,25.628415061295968,16.6,1
Paul Millsap,PF,6600,24.822257194244607,34.0,1
Patrick Beverley,PG,5900,25.628415061295968,20.4,1
Rudy Gobert,C,8200,28.449311391223134,61.4,1
CJ McCollum,SG,7700,23.772338919046508,24.6,1
Amir Johnson,PF,3100,24.822257194244607,29.0,1
Ed Davis,PF,4400,24.822257194244607,20.6,1
Jamal Crawford,SG,3600,23.772338919046508,20.7,1
Jusuf Nurkic,C,6900,28.449311391223134,19.7,1
Mario Chalmers,PG,4200,25.628415061295968,9.7,1
Robert Covington,SF,6400,22.839371319565405,29.6,1
Dillon Brooks,SF,3700,22.839371319565405,21.1,1
Ben Simmons,PF,9300,24.822257194244607,40.9,1
Wilson Chandler,SF,4700,22.839371319565405,19.6,1
Tyreke Evans,SG,5200,23.772338919046508,35.5,1
Al Horford,C,6800,28.449311391223134,42.1,1
Joel Embiid,C,8000,28.449311391223134,46.3,1
Austin Rivers,SG,5000,23.772338919046508,17.9,1
Evan Turner,SF,4800,22.839371319565405,22.5,1
Anthony Davis,PF,11700,24.822257194244607,61.0,1
Jakob Poeltl,C,5300,28.449311391223134,15.0,1
Rudy Gay,SF,5400,22.839371319565405,20.6,1
Marcus Smart,SG,6400,23.772338919046508,24.1,1
Marc Gasol,C,8600,28.449311391223134,34.4,1
Patrick McCaw,SG,3000,23.772338919046508,15.7,1
DeMarcus Cousins,C,12000,28.449311391223134,42.9,1
Nikola Jokic,C,8700,28.449311391223134,44.6,1
Yogi Ferrell,SG,4700,23.772338919046508,14.7,1
Michael Kidd-Gilchrist,SF,4400,22.839371319565405,21.2,1
Joe Johnson,SF,3400,22.839371319565405,4.4,1
Tim Hardaway Jr.,SG,4300,23.772338919046508,29.3,1
Aron Baynes,C,3700,28.449311391223134,18.5,1
Courtney Lee,SG,4300,23.772338919046508,21.4,1
OG Anunoby,SF,3100,22.839371319565405,13.6,1
Jaylen Brown,SF,5300,22.839371319565405,26.8,1
Patty Mills,PG,3400,25.628415061295968,13.2,1
Frank Kaminsky,PF,5400,24.822257194244607,19.2,1
Devin Harris,SG,3000,23.772338919046508,29.4,1
Jeremy Lamb,SG,6500,23.772338919046508,28.1,1
Shelvin Mack,PG,3400,25.628415061295968,13.2,1
LaMarcus Aldridge,PF,8700,24.822257194244607,25.0,1
Blake Griffin,PF,9500,24.822257194244607,24.6,1
Enes Kanter,C,5600,28.449311391223134,26.8,1
Maurice Harkless,SF,4800,22.839371319565405,14.8,1
Kyle Anderson,SF,4800,22.839371319565405,14.0,1
Treveon Graham,SG,3000,23.772338919046508,8.6,1
Kyrie Irving,PG,8200,25.628415061295968,46.4,1
Brandan Wright,C,3000,28.449311391223134,21.8,1
Kristaps Porzingis,PF,8900,24.822257194244607,53.4,1
Emmanuel Mudiay,PG,3600,25.628415061295968,21.7,1
Tony Allen,SF,3000,22.839371319565405,11.4,1
Tyler Johnson,PG,4300,25.628415061295968,18.6,1
JaVale McGee,C,3000,28.449311391223134,21.6,1
Doug McDermott,SF,3400,22.839371319565405,17.6,1
Marreese Speights,C,3000,28.449311391223134,28.5,1
Okaro White,PF,3000,24.822257194244607,13.2,1
Dante Cunningham,SF,3600,22.839371319565405,17.5,1
