Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jonah Bolden,PF,3500,18.80081362856385,25.3,0
Landry Shamet,PG,3600,25.628396358543437,3.5,1
Marcin Gortat,C,3600,28.450116604477714,20.7,1
Eric Gordon,SG,5900,23.766270746479957,30.4,1
Montrezl Harrell,PF,6800,24.820539083557925,35.0,1
DeAndre Jordan,C,7200,28.450116604477714,55.1,1
Bradley Beal,SG,8600,23.766270746479957,70.7,1
Jerami Grant,PF,5200,24.820539083557925,31.4,1
James Harden,SG,12200,23.766270746479957,61.8,1
Jalen Brunson,PG,4000,25.628396358543437,22.9,1
Jonas Jerebko,PF,3900,24.820539083557925,37.7,1
Gerald Green,SF,3500,22.821007706969397,20.4,1
Steven Adams,C,7700,28.450116604477714,31.0,1
Jeff Green,SF,5200,22.821007706969397,32.6,1
Luka Doncic,SG,8300,23.766270746479957,34.1,1
Dorian Finney-Smith,SF,3700,22.821007706969397,15.1,1
Pascal Siakam,PF,7200,24.820539083557925,39.2,1
Russell Westbrook,PG,11700,25.628396358543437,38.9,1
Danilo Gallinari,SF,7000,22.821007706969397,31.8,1
Eric Bledsoe,PG,7100,25.628396358543437,29.6,1
Torrey Craig,SG,4200,23.766270746479957,15.0,1
Mason Plumlee,C,6300,28.450116604477714,27.8,1
Brook Lopez,C,4900,28.450116604477714,29.3,1
Danny Green,SG,4500,23.766270746479957,9.6,1
Deandre Ayton,C,7400,28.450116604477714,50.9,1
Tony Snell,SG,4000,23.766270746479957,15.3,1
Fred VanVleet,PG,5800,25.628396358543437,20.9,1
Rudy Gobert,C,8700,28.450116604477714,35.0,1
Josh Jackson,PF,5300,24.820539083557925,15.8,1
Giannis Antetokounmpo,SF,11800,22.821007706969397,31.1,1
J.J. Barea,PG,5000,25.628396358543437,22.4,1
Trevor Ariza,SF,6000,22.821007706969397,36.9,1
Norman Powell,SF,3500,22.821007706969397,21.3,1
Clint Capela,C,9000,28.450116604477714,51.6,1
George Hill,PG,3800,25.628396358543437,18.1,1
Kelly Oubre Jr.,SF,4800,22.821007706969397,28.0,1
Khris Middleton,SG,7000,23.766270746479957,34.4,1
OG Anunoby,SF,3700,22.821007706969397,10.5,1
Kyle Lowry,PG,8400,25.628396358543437,38.7,1
Mikal Bridges,SF,4300,22.821007706969397,23.3,1
Andre Iguodala,SG,3700,23.766270746479957,28.8,1
Markieff Morris,PF,5000,24.820539083557925,29.1,1
Mike Scott,PF,3500,24.820539083557925,26.0,1
Derrick Favors,PF,5200,24.820539083557925,34.5,1
Josh Richardson,SF,7300,22.821007706969397,29.5,1
