Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Cedi Osman,SF,3500,13.384194141839808,10.8,0
Karl-Anthony Towns,C,9700,28.461418241194153,61.2,1
Kawhi Leonard,SF,7000,22.825097356864728,27.7,1
J.J. Barea,PG,5400,25.63525960949133,31.2,1
Darrell Arthur,PF,3500,24.83135738058831,5.4,1
Willie Cauley-Stein,C,6000,28.461418241194153,23.2,1
Andre Drummond,C,9200,28.461418241194153,21.5,1
Andrew Wiggins,SG,5900,23.775235849056628,39.4,1
Kosta Koufos,C,3600,28.461418241194153,22.6,1
Jerryd Bayless,PG,3700,25.63525960949133,7.4,1
Reggie Jackson,PG,6100,25.63525960949133,20.8,1
Troy Daniels,SG,3500,23.775235849056628,15.0,1
Avery Bradley,SG,5300,23.775235849056628,5.7,1
Tyson Chandler,C,5500,28.461418241194153,27.0,1
Dario Saric,PF,6400,24.83135738058831,28.1,1
De'Aaron Fox,PG,4700,25.63525960949133,12.4,1
Ben Simmons,PF,10000,24.83135738058831,18.6,1
Harrison Barnes,SF,6600,22.825097356864728,32.2,1
LaMarcus Aldridge,PF,8300,24.83135738058831,38.6,1
Tyus Jones,PG,3500,25.63525960949133,15.7,1
Langston Galloway,PG,3500,25.63525960949133,20.4,1
Dragan Bender,PF,3500,24.83135738058831,16.9,1
Garrett Temple,SG,3500,23.775235849056628,6.0,1
Miles Plumlee,C,3600,28.461418241194153,6.0,1
Jimmy Butler,SF,9000,22.825097356864728,51.7,1
George Hill,PG,4000,25.63525960949133,36.9,1
Jamal Crawford,SG,3500,23.775235849056628,11.9,1
Devin Harris,SG,4000,23.775235849056628,21.1,1
Buddy Hield,SG,5500,23.775235849056628,16.4,1
Patty Mills,PG,4200,25.63525960949133,17.1,1
Jose Calderon,PG,3600,25.63525960949133,24.2,1
Rudy Gay,SF,5300,22.825097356864728,37.5,1
Dirk Nowitzki,PF,4800,24.83135738058831,11.4,1
Yogi Ferrell,PG,4500,25.63525960949133,31.6,1
JJ Redick,SG,5700,23.775235849056628,29.9,1
Tobias Harris,PF,7300,24.83135738058831,12.1,1
Jeff Teague,PG,6500,25.63525960949133,22.7,1
Taj Gibson,PF,5300,24.83135738058831,35.4,1
Joel Embiid,C,10800,28.461418241194153,55.4,1
Pau Gasol,C,6000,28.461418241194153,12.8,1
Tony Parker,PG,3900,25.63525960949133,18.5,1
Tyler Ulis,PG,4800,25.63525960949133,20.1,1
