Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Brook Lopez,C,7700,28.32021014363929,29.5,0
Andre Drummond,C,7800,31.56189059060374,40.5,0
Richard Jefferson,SF,3600,14.35878459570137,9.4,0
Draymond Green,PF,8400,35.72786054071976,32.7,0
Jon Leuer,PF,4000,21.993843066277464,23.8,0
Andre Iguodala,SF,4100,23.434547781202518,17.9,0
Brandon Knight,SG,5800,31.481975162347183,26.2,0
Andre Roberson,SF,3900,31.978918784056557,33.2,0
D'Angelo Russell,PG,6400,30.173640654495987,22.5,0
Ersan Ilyasova,PF,4200,12.599047748094694,11.0,0
Julius Randle,PF,6400,27.350810248364503,15.3,0
Victor Oladipo,SG,7000,41.830896909341135,32.0,0
Tyler Johnson,PG,4600,23.74855538374899,18.2,0
Russell Westbrook,PG,12000,51.33425419770482,80.6,0
Luol Deng,SF,5000,28.018873271532115,31.4,0
Aron Baynes,C,3500,13.843513540090086,20.1,0
Justin Hamilton,C,4800,24.184384810867215,18.9,0
LeBron James,SF,9900,42.72114331365867,36.1,0
Devin Booker,SG,6100,39.77669615473524,28.7,0
Eric Bledsoe,PG,7400,37.64912390157652,37.0,0
Kevin Durant,SF,9300,41.42245764668169,65.4,0
Andrew Bogut,C,4200,22.005603378275943,18.4,0
Nick Young,SG,3500,17.04994898320392,15.0,0
Kevin Love,PF,7100,35.07663382437872,39.0,0
J.J. Barea,PG,5100,24.638699531876316,25.5,0
Zaza Pachulia,C,4500,14.648861343397218,22.7,0
Kentavious Caldwell-Pope,SG,5000,21.373266882197395,10.7,0
Nene,C,4000,14.391588758120557,14.6,0
Bojan Bogdanovic,SF,4200,22.737911717112148,7.2,0
James Harden,SG,11300,42.93965316350279,44.4,0
Sean Kilpatrick,SG,3900,20.47712649108995,25.5,0
Beno Udrih,PG,3500,14.518840232374888,22.9,0
Joe Johnson,SF,5600,28.603408309945294,20.2,0
Harrison Barnes,SF,5100,33.87001560780484,39.5,0
Rudy Gobert,C,7000,31.25221736434319,37.1,0
Shelvin Mack,PG,4500,19.566522168841093,16.3,0
Tyson Chandler,C,4200,29.49717957071884,19.0,0
Solomon Hill,SF,4000,19.612846542298744,13.2,0
Trey Lyles,PF,3800,14.65011904274391,7.4,0
Dion Waiters,SG,4500,29.47068846634492,24.9,0
Boris Diaw,PF,3500,13.495622961781205,5.6,0
Ish Smith,PG,6200,24.315954913707678,30.4,0
Trevor Booker,PF,4900,23.254386720876102,27.2,0
Kyrie Irving,PG,7500,37.0222898785144,35.2,0
Seth Curry,SG,4000,15.576835727276967,9.5,0
Joe Harris,SG,4100,14.957234654435581,12.1,0
Marcus Morris Sr.,SF,5700,26.70774224009166,29.1,0
Eric Gordon,SG,5200,29.060122431589264,29.8,0
Rodney McGruder,SG,3500,15.233488913840528,14.9,0
Justin Anderson,SF,4000,17.10044193339555,16.6,0
Clint Capela,C,4700,21.71462472777236,15.8,0
Tristan Thompson,C,4400,30.030727072182437,26.5,0
Rondae Hollis-Jefferson,SF,3900,20.2587960101443,12.0,0
Goran Dragic,PG,6800,31.675760878769477,30.3,0
Klay Thompson,SG,6100,34.99583303465435,39.4,0
Stephen Curry,PG,9000,35.874881804226234,32.7,0
Timofey Mozgov,C,4000,18.420725701369285,21.7,0
Deron Williams,PG,6400,31.335009955011802,19.0,0
Jeremy Lin,PG,6200,31.3476538902816,45.3,0
Ryan Anderson,PF,6300,23.96418881868424,7.8,0
Rodney Hood,SG,5700,28.512515478493157,24.7,0
Jared Dudley,PF,3800,19.17361636480682,14.9,0
Tobias Harris,PF,6200,26.34687916097736,29.8,0
George Hill,PG,6100,31.1738852609637,32.1,0
Trevor Ariza,SF,5400,30.272300429744227,33.8,0
Luis Scola,PF,4000,10.959507579708966,11.5,0
Kyle Singler,SF,3500,25.526391194672343,7.6,0
Shaun Livingston,PG,3500,9.076097125614346,5.7,0
Bismack Biyombo,C,5000,21.441511102071097,6.6,0
Marco Belinelli,SG,3500,20.916168607230173,18.2,0
Aaron Gordon,SF,5600,26.400519273394778,28.4,0
Buddy Hield,SG,4300,16.660490738242704,4.7,0
Willie Reed,C,3900,16.568413810021,9.6,0
Jeff Green,SF,4700,16.060636017403883,15.9,0
Cory Joseph,PG,3500,15.71435480123074,9.7,0
Myles Turner,C,6900,32.52893109039783,31.2,0
Kyle Lowry,PG,7700,39.079089894175695,19.4,0
James Johnson,SF,3900,18.701700761146938,8.7,0
Monta Ellis,SG,6100,29.060279664883964,19.4,0
Dante Cunningham,SF,3600,24.85577235893967,27.6,0
Marvin Williams,PF,5100,29.04737938866173,26.7,0
Iman Shumpert,SG,3800,15.87739871371626,17.8,0
Jeff Teague,PG,6300,26.777853905192345,17.1,0
Michael Kidd-Gilchrist,SF,5600,26.33020903642812,19.5,0
Cody Zeller,C,4600,19.398834468183747,20.1,0
Serge Ibaka,PF,5500,17.6027517405261,8.6,0
Justise Winslow,SF,4900,28.492005088592645,20.7,0
E'Twaun Moore,SG,4500,20.998739391677283,16.1,0
Lou Williams,SG,4600,21.457286904428663,27.0,0
Nikola Vucevic,C,7800,28.26516998967896,29.3,0
Jeremy Lamb,SG,3800,16.181986900359618,29.1,0
Dwight Powell,PF,3700,15.49093724415463,14.8,0
Elfrid Payton,PG,5900,25.464008498774895,29.0,0
DeMar DeRozan,SG,7800,37.834300249081366,44.4,0
Anthony Davis,PF,10800,45.83489974614555,76.9,0
Jordan Clarkson,SG,5800,22.623934765943584,5.4,0
CJ Miles,SF,3700,16.04210350195729,21.2,0
Marcelo Huertas,PG,3500,9.779588899370772,11.3,0
Pascal Siakam,PF,3900,12.145904595668501,7.6,0
Stanley Johnson,SF,3500,23.49615870344111,7.2,0
Spencer Hawes,C,3500,14.239102138648382,25.8,0
Domantas Sabonis,PF,4000,14.217097041215778,11.8,0
Lance Stephenson,SF,4100,26.1997920413798,31.6,0
Hassan Whiteside,C,8500,30.53958034603012,38.0,0
JR Smith,SG,4400,27.917948659539086,13.0,0
Nicolas Batum,SG,6200,27.59287070027949,26.2,0
Thaddeus Young,PF,6000,32.12887453040594,37.1,0
Evan Fournier,SG,5800,24.519624650835762,16.4,0
Tyler Ennis,PG,3700,11.50174112298581,6.2,0
Ramon Sessions,PG,3700,11.693468274832833,13.8,0
DeMarre Carroll,SF,4500,29.06147614152148,26.2,0
Steven Adams,C,4800,34.622734075226106,17.0,0
Kemba Walker,PG,7900,31.819314568764806,35.2,0
Mario Hezonja,SG,4100,19.543552036522122,19.9,0
Patrick Patterson,PF,3600,26.779669555885157,18.7,0
KJ McDaniels,SG,3500,16.343015912941063,13.4,0
Luke Babbitt,SF,3500,14.719440745504553,9.6,0
Derrick Favors,PF,7000,23.016377770337325,30.3,0
Dante Exum,PG,3500,16.42799046629709,6.0,0
Jonas Valanciunas,C,6000,29.26825590208677,29.4,0
