Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Isaiah Thomas,PG,8000,35.4175288464583,39.6,0
Channing Frye,PF,3700,10.797603080644326,14.4,0
Paul George,SF,9200,38.99668467211503,31.3,0
Bismack Biyombo,C,4400,19.46495424238102,19.8,0
Kris Dunn,PG,4900,26.211530678974597,24.5,0
Kyrie Irving,PG,7800,34.52350301770026,33.8,0
Lavoy Allen,PF,3500,11.56318755489732,8.6,0
Kenneth Faried,PF,5300,17.436331323088346,17.5,0
Thaddeus Young,PF,6200,25.92254161570348,13.8,0
Tyus Jones,PG,3500,14.116345396351578,7.9,0
Greg Monroe,C,5600,24.548284893050553,44.2,0
Wilson Chandler,SF,4800,22.4368469677059,26.2,0
Ben McLemore,SG,3500,20.923682823388354,17.3,0
CJ Miles,SF,3900,18.71262782805222,31.6,0
Kosta Koufos,C,3600,15.281664598338235,13.9,0
Jeff Green,SF,4300,15.394513929559679,17.6,0
Malcolm Brogdon,PG,3700,19.131084553367792,29.9,0
Semaj Christon,PG,3500,13.911680634114015,15.1,0
Nikola Vucevic,C,7700,30.78224505931813,26.3,0
Miles Plumlee,C,3500,16.602640274456483,12.6,0
Omri Casspi,PF,3900,17.39099715721025,19.0,0
Giannis Antetokounmpo,SG,9700,38.09308034433185,52.9,0
Zach LaVine,SG,6000,32.29994168490909,26.5,0
Al Jefferson,C,3800,15.636336932483562,15.4,0
Draymond Green,PF,8300,31.835030175697938,34.5,0
Andre Iguodala,SF,4200,19.557022201748264,10.6,0
Andrew Wiggins,SF,6300,32.04063326314204,29.1,0
Elfrid Payton,PG,6200,31.143376765971148,25.1,0
Evan Fournier,SG,6000,32.44395911457908,28.7,0
Zaza Pachulia,C,3900,18.462864635800244,36.5,0
Domantas Sabonis,PF,3700,21.33599602459884,26.7,0
Steven Adams,C,5300,22.074707364397412,24.3,0
Kyle Singler,SF,3500,12.09977698550338,9.4,0
Jerami Grant,SF,4200,19.799972480241625,10.8,0
Andre Roberson,SF,4300,14.479988052102884,3.6,0
Jusuf Nurkic,C,5600,26.032122834438354,32.5,0
Jamal Murray,PG,3500,22.916411696645124,8.6,0
Victor Oladipo,SG,6000,28.063417065736566,24.6,0
Nemanja Bjelica,PF,3800,16.43648876284866,21.1,0
Myles Turner,C,6900,25.215673845998044,20.9,0
Willie Cauley-Stein,PF,3800,19.473156063706046,6.2,0
Stephen Curry,PG,8600,32.2328529180827,37.7,0
Karl-Anthony Towns,C,8600,39.854275162354995,55.8,0
Aaron Gordon,SF,5800,28.54631323407658,32.5,0
Jabari Parker,PF,5800,31.332173569390378,39.1,0
Jeff Teague,PG,6200,27.407047823350293,31.8,0
Joffrey Lauvergne,C,3500,13.355418948383523,22.4,0
Marcus Smart,PG,5200,25.558826514010036,21.4,0
Jason Terry,PG,3500,11.453375191975157,6.0,0
Klay Thompson,SG,5700,29.443994550314798,28.9,0
Russell Westbrook,PG,12200,38.703901920466116,42.2,0
Tony Snell,SF,3800,22.86976436467275,20.2,0
Matthew Dellavedova,PG,4800,20.56593234771262,10.4,0
Monta Ellis,SG,5900,29.565303402472683,29.6,0
Alex Abrines,SG,3500,13.420568745140036,10.1,0
Kevin Durant,SF,9700,35.946628315703734,48.9,0
Mirza Teletovic,SF,3500,10.895343816251895,3.0,0
Ian Clark,SG,3800,13.855374470606925,11.6,0
Serge Ibaka,PF,5600,29.376971587058694,22.6,0
Tristan Thompson,C,4300,25.66841729884766,41.3,0
Emmanuel Mudiay,PG,5900,30.169560346096073,27.7,0
Iman Shumpert,SG,3800,20.75067104005768,21.6,0
LeBron James,SF,9500,39.67775917861802,56.4,0
Tyler Zeller,C,3800,21.837531544520257,36.0,0
Danilo Gallinari,SF,6700,34.01364687487302,27.0,0
Amir Johnson,PF,4000,20.43953092242313,18.3,0
Shaun Livingston,PG,3500,10.922611205438992,9.9,0
Terry Rozier,PG,3500,11.805110829353739,12.4,0
Jaylen Brown,SF,3500,27.80029731601468,35.0,0
Jameer Nelson,PG,4000,26.261543820900435,29.9,0
Gorgui Dieng,PF,6500,27.06083735303144,7.8,0
Kevin Love,PF,7400,33.28369056371854,40.1,0
JR Smith,SG,4400,28.644524806572917,16.9,0
Avery Bradley,SG,6700,35.743291596954165,40.0,0
Ty Lawson,PG,4900,25.630006990562734,24.9,1
Arron Afflalo,SG,3800,23.77490386879068,4.5,1
Rudy Gay,SF,7500,22.831364275668058,20.4,1
DeMarcus Cousins,C,9600,28.45458037481093,51.4,1
