Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Malachi Richardson,SG,3000,14.133882010921875,14.7,0
Jarrett Allen,C,3200,11.618798353334665,5.9,0
Bogdan Bogdanovic,SG,4300,18.747277426883148,30.1,0
Jarrett Jack,PG,4000,26.126917734581735,23.1,0
Isaiah Taylor,,0,4.011634642421853,10.0,0
Frank Ntilikina,PG,3900,12.339578485502944,18.1,0
Brandon Paul,SG,3000,14.33668663846673,14.4,0
Jason Smith,PF,3200,24.818691588785047,11.8,1
Shelvin Mack,PG,3400,25.631083683473403,20.2,1
Andre Drummond,C,8800,28.465608959402662,48.1,1
Marcin Gortat,C,6200,28.465608959402662,22.8,1
Stanley Johnson,SF,4300,22.82591978786875,29.9,1
Dewayne Dedmon,C,5300,28.465608959402662,12.0,1
Otto Porter Jr.,PF,7600,24.818691588785047,31.5,1
Andre Iguodala,SF,4200,22.82591978786875,16.0,1
JR Smith,SG,3700,23.772436300723506,22.1,1
John Wall,PG,10100,25.631083683473403,34.9,1
Tobias Harris,SF,6800,22.82591978786875,21.8,1
Darren Collison,PG,6400,25.631083683473403,24.6,1
Tristan Thompson,C,3700,28.465608959402662,3.0,1
Mike Scott,PF,3100,24.818691588785047,16.8,1
Victor Oladipo,SG,7900,23.772436300723506,28.3,1
Tomas Satoransky,PG,3000,25.631083683473403,14.4,1
Treveon Graham,SG,3000,23.772436300723506,19.9,1
Zaza Pachulia,C,3200,28.465608959402662,9.4,1
Dwight Howard,C,8000,28.465608959402662,36.5,1
Giannis Antetokounmpo,SF,12400,22.82591978786875,52.7,1
Timofey Mozgov,C,3200,28.465608959402662,21.7,1
Bradley Beal,SG,7600,23.772436300723506,23.6,1
Kent Bazemore,SG,5900,23.772436300723506,28.4,1
Kevin Love,C,7700,28.465608959402662,37.7,1
Tony Snell,SG,3800,23.772436300723506,7.7,1
Vince Carter,SF,3000,22.82591978786875,3.4,1
Domantas Sabonis,PF,4900,24.818691588785047,44.4,1
Thon Maker,C,3200,28.465608959402662,18.0,1
Matthew Dellavedova,PG,3300,25.631083683473403,9.1,1
