Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
De'Anthony Melton,PG,5100,22.72678293302534,20.6,0
Jaron Blossomgame,SF,3500,12.575591609993376,1.0,0
Kemba Walker,PG,8700,25.62422915206727,41.2,1
Darren Collison,PG,6700,25.62422915206727,20.6,1
LeBron James,SF,11000,22.824825755061383,66.1,1
OG Anunoby,SF,3500,22.824825755061383,6.8,1
Terrance Ferguson,SG,3500,23.77470666981651,9.4,1
JaVale McGee,C,5900,28.458638804576324,27.4,1
Kyle Anderson,SF,5800,22.824825755061383,56.2,1
Trey Lyles,PF,3600,24.81459663638815,25.0,1
Bam Adebayo,PF,5500,24.81459663638815,43.0,1
Jabari Parker,SF,6700,22.824825755061383,32.4,1
Joe Harris,SF,4800,22.824825755061383,16.8,1
Bogdan Bogdanovic,SG,6800,23.77470666981651,25.8,1
Langston Galloway,SG,3500,23.77470666981651,21.5,1
Kentavious Caldwell-Pope,SG,3700,23.77470666981651,18.0,1
Kelly Olynyk,PF,5100,24.81459663638815,27.3,1
Tyreke Evans,SF,5100,22.824825755061383,19.1,1
Wilson Chandler,SF,4000,22.824825755061383,37.6,1
Kyle Kuzma,PF,7100,24.81459663638815,43.6,1
Ben Simmons,PG,9100,25.62422915206727,51.8,1
Richaun Holmes,PF,5100,24.81459663638815,19.8,1
Tony Snell,SG,3700,23.77470666981651,12.8,1
Mason Plumlee,C,5400,28.458638804576324,23.4,1
Khris Middleton,SG,7400,23.77470666981651,20.6,1
Bryn Forbes,PG,3500,25.62422915206727,19.4,1
Landry Shamet,PG,3500,25.62422915206727,3.2,1
Solomon Hill,SF,3500,22.824825755061383,14.2,1
Jimmy Butler,SG,8100,23.77470666981651,66.2,1
Josh Jackson,PF,5500,24.81459663638815,24.0,1
Jonas Jerebko,PF,4500,24.81459663638815,19.5,1
Bruce Brown,SG,3600,23.77470666981651,15.5,1
Jonas Valanciunas,C,5100,28.458638804576324,36.6,1
Evan Fournier,SG,5800,23.77470666981651,11.5,1
Cory Joseph,PG,4400,25.62422915206727,26.6,1
