Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kyle Kuzma,PF,4800,16.853396900655138,20.3,0
Milos Teodosic,PG,5300,17.96761323640765,17.2,0
OG Anunoby,SF,3100,12.950387006771722,15.6,0
Lonzo Ball,PG,6800,28.502881161033514,23.8,0
Lauri Markkanen,PF,6500,31.099200904636746,26.6,0
Jerian Grant,PG,6600,25.63145330535151,23.9,1
Brandon Ingram,SF,5800,22.832651709578602,23.0,1
Jonas Valanciunas,C,5400,28.45669346382389,49.0,1
Jakob Poeltl,C,3200,28.45669346382389,8.0,1
Lou Williams,SG,4700,23.777483703761867,28.6,1
Alex Abrines,SG,3000,23.777483703761867,7.6,1
Patrick Beverley,PG,5400,25.63145330535151,23.1,1
DeAndre Jordan,C,8200,28.45669346382389,46.3,1
Julius Randle,PF,6300,24.82292639138241,18.7,1
Austin Rivers,SG,4300,23.777483703761867,10.0,1
Blake Griffin,PF,9500,24.82292639138241,49.9,1
Justin Holiday,SG,6500,23.777483703761867,27.8,1
CJ Miles,SF,4000,22.832651709578602,28.0,1
Denzel Valentine,SG,5400,23.777483703761867,13.4,1
Raymond Felton,PG,3000,25.63145330535151,15.5,1
Andre Roberson,SG,4300,23.777483703761867,19.2,1
Carmelo Anthony,PF,8000,24.82292639138241,34.7,1
Corey Brewer,SF,3000,22.832651709578602,6.6,1
Russell Westbrook,PG,11800,25.63145330535151,53.0,1
Jerami Grant,PF,3000,24.82292639138241,9.6,1
Serge Ibaka,PF,6300,24.82292639138241,18.8,1
Steven Adams,C,6300,28.45669346382389,42.5,1
DeMar DeRozan,SG,8800,23.777483703761867,29.7,1
Robin Lopez,C,5600,28.45669346382389,32.6,1
Kyle Lowry,PG,8600,25.63145330535151,29.3,1
Delon Wright,PG,4200,25.63145330535151,25.9,1
Cristiano Felicio,C,3500,28.45669346382389,3.4,1
Norman Powell,SG,4700,23.777483703761867,22.3,1
Jordan Clarkson,SG,4700,23.777483703761867,26.4,1
Paul George,SF,8600,22.832651709578602,41.7,1
Paul Zipser,SF,4800,22.832651709578602,17.5,1
Kay Felder,PG,3000,25.63145330535151,13.4,1
Danilo Gallinari,SF,6800,22.832651709578602,30.5,1
Enes Kanter,C,5900,28.45669346382389,24.9,1
Wesley Johnson,SF,3300,22.832651709578602,19.5,1
Doug McDermott,SF,4600,22.832651709578602,15.6,1
Lance Thomas,SF,3000,22.832651709578602,5.1,1
Courtney Lee,SG,4400,23.777483703761867,16.9,1
Kristaps Porzingis,PF,8200,24.82292639138241,47.9,1
Ron Baker,PG,3000,25.63145330535151,19.4,1
Kyle O'Quinn,C,3300,28.45669346382389,19.0,1
Tim Hardaway Jr.,SG,5500,23.777483703761867,7.5,1
Ramon Sessions,PG,4600,25.63145330535151,9.9,1
Brook Lopez,C,7400,28.45669346382389,35.2,1
