Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Brandon Bass,PF,3500,15.26802126733435,18.8,0
Nerlens Noel,PF,4600,19.961384761876765,18.8,0
Matthew Dellavedova,PG,3900,25.62769554173597,11.4,1
Malcolm Brogdon,PG,4600,25.62769554173597,34.7,1
Jabari Parker,PF,7100,24.825508002157886,52.1,1
Reggie Jackson,PG,7000,25.62769554173597,38.7,1
Vince Carter,SF,3500,22.839771030363337,10.7,1
Jordan Clarkson,PG,4300,25.62769554173597,21.8,1
Nick Young,SG,4400,23.77477392466775,3.2,1
Joe Ingles,SF,3900,22.839771030363337,7.8,1
Marcin Gortat,C,6600,28.456377640331546,20.4,1
Chandler Parsons,SF,3500,22.839771030363337,11.7,1
Zaza Pachulia,C,3800,28.456377640331546,26.4,1
John Henson,C,3700,28.456377640331546,6.2,1
D'Angelo Russell,PG,6800,25.62769554173597,43.1,1
Luol Deng,SF,4800,22.839771030363337,14.6,1
Mike Conley,PG,6900,25.62769554173597,34.9,1
Gerald Henderson,SG,3700,23.77477392466775,9.7,1
Joe Johnson,SF,3600,22.839771030363337,9.6,1
James Johnson,PF,5600,24.825508002157886,24.7,1
JaMychal Green,PF,4300,24.825508002157886,18.2,1
Derrick Favors,PF,4300,24.825508002157886,8.1,1
Eric Bledsoe,PG,7800,25.62769554173597,48.4,1
Trevor Booker,PF,5500,24.825508002157886,17.3,1
Ersan Ilyasova,PF,5900,24.825508002157886,27.4,1
Otto Porter Jr.,SF,6000,22.839771030363337,35.9,1
Nik Stauskas,SG,3500,23.77477392466775,25.0,1
Stanley Johnson,SF,3500,22.839771030363337,15.0,1
Andre Iguodala,SF,3500,22.839771030363337,25.9,1
Mirza Teletovic,SF,3500,22.839771030363337,13.8,1
Raymond Felton,PG,4100,25.62769554173597,25.9,1
James Ennis III,SF,3700,22.839771030363337,16.5,1
Rudy Gobert,C,7300,28.456377640331546,27.6,1
Brandon Ingram,SF,3700,22.839771030363337,22.6,1
Kevin Durant,SF,10200,22.839771030363337,54.4,1
John Wall,PG,9800,25.62769554173597,27.1,1
Caris LeVert,SF,3700,22.839771030363337,10.6,1
Evan Turner,SF,4700,22.839771030363337,16.1,1
Jason Terry,PG,3500,25.62769554173597,9.2,1
JJ Redick,SG,4300,23.77477392466775,35.4,1
Devin Booker,SG,5800,23.77477392466775,42.0,1
Marc Gasol,C,8100,28.456377640331546,27.3,1
Darren Collison,PG,4500,25.62769554173597,22.2,1
Kosta Koufos,C,3800,28.456377640331546,13.4,1
Spencer Dinwiddie,PG,3600,25.62769554173597,20.1,1
Draymond Green,PF,8000,24.825508002157886,36.4,1
Hassan Whiteside,C,8300,28.456377640331546,32.6,1
Julius Randle,PF,7300,24.825508002157886,39.3,1
Greg Monroe,C,6100,28.456377640331546,37.9,1
Tony Snell,SF,3600,22.839771030363337,9.4,1
Zach Randolph,PF,5500,24.825508002157886,35.7,1
Michael Beasley,SF,3500,22.839771030363337,20.2,1
Boris Diaw,PF,3500,24.825508002157886,7.6,1
Kelly Oubre Jr.,SF,3500,22.839771030363337,25.5,1
Joe Harris,SG,3500,23.77477392466775,6.5,1
Gordon Hayward,SF,7200,22.839771030363337,32.0,1
Joel Embiid,C,7300,28.456377640331546,33.0,1
Stephen Curry,PG,9000,25.62769554173597,43.8,1
Lou Williams,SG,4900,23.77477392466775,13.7,1
Jamal Crawford,SG,4500,23.77477392466775,2.7,1
Sean Kilpatrick,SG,4300,23.77477392466775,15.1,1
Tobias Harris,PF,6000,24.825508002157886,31.3,1
Evan Fournier,SG,5800,23.77477392466775,29.5,1
Bismack Biyombo,C,3800,28.456377640331546,24.2,1
Chris Paul,PG,9100,25.62769554173597,56.2,1
CJ McCollum,SG,8000,23.77477392466775,50.6,1
Dario Saric,PF,4100,24.825508002157886,22.0,1
Allen Crabbe,SG,4000,23.77477392466775,32.7,1
Robert Covington,SF,5200,22.839771030363337,39.7,1
Klay Thompson,SG,6700,23.77477392466775,23.2,1
Timofey Mozgov,C,3500,28.456377640331546,30.8,1
Kevin Love,PF,8200,24.825508002157886,39.5,1
Aaron Gordon,SF,4800,22.839771030363337,8.7,1
Justin Hamilton,C,3700,28.456377640331546,26.0,1
Trevor Ariza,SF,5300,22.839771030363337,32.9,1
Patrick Beverley,PG,6000,25.62769554173597,19.9,1
Cory Joseph,PG,3900,25.62769554173597,13.2,1
Kyle Lowry,PG,8600,25.62769554173597,32.0,1
James Harden,SG,11500,23.77477392466775,66.5,1
Richard Jefferson,SF,3500,22.839771030363337,3.0,1
DeAndre Jordan,C,7600,28.456377640331546,29.6,1
Kentavious Caldwell-Pope,SG,5500,23.77477392466775,38.8,1
Shaun Livingston,PG,3500,25.62769554173597,9.4,1
Garrett Temple,SG,4300,23.77477392466775,22.7,1
Bradley Beal,SG,6900,23.77477392466775,32.8,1
Rondae Hollis-Jefferson,SF,4000,22.839771030363337,14.3,1
DeMarcus Cousins,C,10800,28.456377640331546,37.5,1
DeMar DeRozan,SG,8600,23.77477392466775,46.7,1
Iman Shumpert,SG,3600,23.77477392466775,21.1,1
Tristan Thompson,C,4900,28.456377640331546,20.5,1
DeAndre Liggins,SG,3500,23.77477392466775,19.7,1
Channing Frye,PF,3800,24.825508002157886,14.8,1
Eric Gordon,SG,5900,23.77477392466775,30.3,1
Willie Reed,C,4500,28.456377640331546,19.0,1
Jodie Meeks,SG,3800,23.77477392466775,5.2,1
DeMarre Carroll,SF,3500,22.839771030363337,36.6,1
Norman Powell,SG,3500,23.77477392466775,12.7,1
Goran Dragic,PG,6500,25.62769554173597,34.5,1
Ish Smith,PG,3600,25.62769554173597,17.9,1
Matt Barnes,SF,3800,22.839771030363337,9.1,1
Jeff Green,SF,3500,22.839771030363337,5.2,1
Mason Plumlee,C,6500,28.456377640331546,43.0,1
Serge Ibaka,PF,6600,24.825508002157886,34.0,1
Damian Lillard,PG,9100,25.62769554173597,33.3,1
Maurice Harkless,SF,4700,22.839771030363337,9.9,1
Rudy Gay,SF,7100,22.839771030363337,32.7,1
Anthony Tolliver,PF,3500,24.825508002157886,26.0,1
Jonas Valanciunas,C,5300,28.456377640331546,15.0,1
Tyler Johnson,PG,6000,25.62769554173597,24.9,1
Nikola Vucevic,C,6800,28.456377640331546,38.4,1
Kyrie Irving,PG,8900,25.62769554173597,34.9,1
Patrick Patterson,PF,4000,24.825508002157886,18.4,1
Montrezl Harrell,C,4600,28.456377640331546,35.0,1
Wayne Ellington,SG,3800,23.77477392466775,5.5,1
Tyson Chandler,C,5400,28.456377640331546,29.0,1
Terrence Ross,SF,4100,22.839771030363337,12.9,1
Tony Allen,SG,4900,23.77477392466775,9.0,1
LeBron James,SF,10100,22.839771030363337,38.6,1
Dion Waiters,SG,5000,23.77477392466775,9.4,1
Brook Lopez,C,7000,28.456377640331546,33.4,1
Marcus Morris Sr.,SF,4600,22.839771030363337,25.5,1
David West,PF,3500,24.825508002157886,12.0,1
Andre Drummond,C,7800,28.456377640331546,55.8,1
Ty Lawson,PG,4400,25.62769554173597,20.9,1
Derrick Williams,PF,3500,24.825508002157886,8.6,1
Rodney McGruder,SF,3500,22.839771030363337,14.8,1
Rodney Hood,SG,4200,23.77477392466775,14.6,1
Ryan Anderson,PF,5400,24.825508002157886,15.8,1
Meyers Leonard,PF,3500,24.825508002157886,13.8,1
Elfrid Payton,PG,6200,25.62769554173597,21.2,1
Marquese Chriss,PF,3700,24.825508002157886,28.6,1
Shelvin Mack,PG,3900,25.62769554173597,9.8,1
Bojan Bogdanovic,SF,4100,22.839771030363337,26.1,1
Isaiah Whitehead,PG,3600,25.62769554173597,11.1,1
Al-Farouq Aminu,PF,4500,24.825508002157886,29.6,1
George Hill,PG,6200,25.62769554173597,22.8,1
Luc Mbah a Moute,SF,3500,22.839771030363337,10.2,1
