Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
James Webb III,SF,3500,12.567684480258503,12.2,0
Josh Gray,PG,3500,12.255977212945611,11.4,0
Semi Ojeleye,SF,3600,22.827493574330482,5.4,1
DeMar DeRozan,SG,8400,23.77847762837146,30.6,1
Jason Terry,SG,3500,23.77847762837146,11.2,1
Markieff Morris,PF,6300,24.834793165467637,32.6,1
Dwyane Wade,SG,5800,23.77847762837146,18.3,1
Jabari Parker,PF,4100,24.834793165467637,15.6,1
Courtney Lee,SG,5000,23.77847762837146,19.8,1
Mario Chalmers,PG,3600,25.628289992119797,17.2,1
Marquese Chriss,PF,4600,24.834793165467637,27.7,1
Ben Simmons,PF,8500,24.834793165467637,41.2,1
Marcin Gortat,C,5200,28.47170868347339,18.4,1
CJ Miles,SF,3500,22.827493574330482,24.2,1
Sterling Brown,SG,4100,23.77847762837146,9.6,1
Russell Westbrook,PG,11800,25.628289992119797,54.3,1
DeMarre Carroll,SF,5300,22.827493574330482,29.9,1
Eric Bledsoe,PG,7300,25.628289992119797,42.0,1
Aron Baynes,C,3900,28.47170868347339,16.1,1
Giannis Antetokounmpo,SF,11500,22.827493574330482,51.2,1
Khem Birch,PF,4100,24.834793165467637,20.5,1
Jordan Clarkson,SG,6000,23.77847762837146,19.3,1
James Ennis III,SF,3600,22.827493574330482,11.1,1
Sean Kilpatrick,SG,3500,23.77847762837146,16.4,1
Dragan Bender,PF,4300,24.834793165467637,19.2,1
Ivan Rabb,PF,3500,24.834793165467637,30.2,1
Tony Snell,SG,3600,23.77847762837146,14.6,1
Kyrie Irving,PG,8400,25.628289992119797,21.5,1
Mario Hezonja,SF,5000,22.827493574330482,20.2,1
Joel Embiid,C,10100,28.47170868347339,53.9,1
Pascal Siakam,PF,4100,24.834793165467637,14.2,1
Bradley Beal,SG,9000,23.77847762837146,44.9,1
Tyler Dorsey,PG,3500,25.628289992119797,27.7,1
Steven Adams,C,7000,28.47170868347339,33.0,1
Daniel Theis,PF,4300,24.834793165467637,13.9,1
Kyle Korver,SG,3500,23.77847762837146,14.7,1
Dillon Brooks,SF,4200,22.827493574330482,19.2,1
Kyle Lowry,PG,7000,25.628289992119797,43.6,1
Al Horford,C,7700,28.47170868347339,15.7,1
Gerald Green,SF,4800,22.827493574330482,18.4,1
Mike Scott,PF,3500,24.834793165467637,17.3,1
LeBron James,SF,11500,22.827493574330482,41.5,1
Amir Johnson,PF,3500,24.834793165467637,18.3,1
Nik Stauskas,SG,3500,23.77847762837146,5.9,1
Troy Daniels,SG,3500,23.77847762837146,10.2,1
Trey Burke,PG,3600,25.628289992119797,17.6,1
Dario Saric,PF,6700,24.834793165467637,30.9,1
Dennis Schroder,PG,7000,25.628289992119797,39.1,1
Elfrid Payton,PG,6900,25.628289992119797,31.4,1
Jeff Green,PF,3500,24.834793165467637,19.8,1
Spencer Dinwiddie,PG,7200,25.628289992119797,41.1,1
Delon Wright,PG,4300,25.628289992119797,26.9,1
Josh Hart,SG,5000,23.77847762837146,37.7,1
Jahlil Okafor,C,3700,28.47170868347339,24.2,1
Brook Lopez,C,6000,28.47170868347339,16.8,1
Khris Middleton,SG,7500,23.77847762837146,32.8,1
Andrew Harrison,PG,5400,25.628289992119797,12.2,1
Serge Ibaka,PF,4800,24.834793165467637,11.5,1
Otto Porter Jr.,SF,7200,22.827493574330482,31.6,1
Kent Bazemore,SG,6100,23.77847762837146,26.3,1
Stephen Curry,PG,9700,25.628289992119797,37.5,1
Jae Crowder,PF,4000,24.834793165467637,6.4,1
Wayne Selden,SG,3800,23.77847762837146,10.7,1
James Harden,SG,11200,23.77847762837146,49.3,1
Doug McDermott,SF,3600,22.827493574330482,10.9,1
Clint Capela,C,7800,28.47170868347339,46.2,1
JJ Redick,SG,4900,23.77847762837146,26.2,1
Jonathon Simmons,SF,4800,22.827493574330482,48.4,1
Derrick Rose,PG,3500,25.628289992119797,4.2,1
Malcolm Delaney,PG,3600,25.628289992119797,6.7,1
Robert Covington,SF,5900,22.827493574330482,17.5,1
Jonas Valanciunas,C,6900,28.47170868347339,16.9,1
Josh Jackson,SF,5900,22.827493574330482,32.5,1
Josh Huestis,SF,3500,22.827493574330482,15.0,1
Nene,C,3500,28.47170868347339,6.7,1
Dewayne Dedmon,C,4900,28.47170868347339,20.9,1
Jarrett Jack,PG,4500,25.628289992119797,5.5,1
Brandan Wright,C,3500,28.47170868347339,16.1,1
JR Smith,SG,4100,23.77847762837146,16.7,1
Kelly Oubre Jr.,SF,4500,22.827493574330482,22.8,1
Allen Crabbe,SF,4500,22.827493574330482,10.8,1
Marshall Plumlee,C,3500,28.47170868347339,12.2,1
Andre Iguodala,SF,3800,22.827493574330482,15.0,1
Kevin Durant,SF,10700,22.827493574330482,42.7,1
Isaiah Taylor,,0,23.816393442622918,14.2,1
Kentavious Caldwell-Pope,SG,5300,23.77847762837146,20.2,1
Ersan Ilyasova,PF,4500,24.834793165467637,21.8,1
Jayson Tatum,PF,6100,24.834793165467637,4.2,1
Marc Gasol,C,8900,28.47170868347339,15.2,1
Fred VanVleet,PG,4800,25.628289992119797,27.6,1
Ian Mahinmi,C,3500,28.47170868347339,16.8,1
Ben McLemore,SG,3500,23.77847762837146,14.0,1
Thon Maker,C,3500,28.47170868347339,19.6,1
Kyle Kuzma,PF,4300,24.834793165467637,23.8,1
Jakob Poeltl,C,3900,28.47170868347339,18.5,1
Isaiah Thomas,PG,6500,25.628289992119797,26.2,1
Tyler Ulis,PG,3700,25.628289992119797,16.7,1
Lance Thomas,SF,3500,22.827493574330482,1.4,1
Tomas Satoransky,PG,5600,25.628289992119797,16.9,1
Jerami Grant,PF,4400,24.834793165467637,30.8,1
Miles Plumlee,C,3500,28.47170868347339,14.2,1
Shelvin Mack,PG,4500,25.628289992119797,25.9,1
Eric Gordon,SG,5400,23.77847762837146,18.9,1
Joe Harris,SF,3800,22.827493574330482,21.6,1
