Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Frank Ntilikina,PG,4500,15.460312245317887,5.5,0
Tyler Dorsey,PG,3000,11.851588771818744,8.2,0
Eric Moreland,PF,3000,14.127801388682089,19.3,0
Dirk Nowitzki,PF,5200,24.82325769854133,13.2,1
Kent Bazemore,SG,5800,23.768687982359438,29.8,1
Devin Booker,SG,7600,23.768687982359438,40.9,1
Derrick Favors,PF,5000,24.82325769854133,24.4,1
DeMarre Carroll,SF,5600,22.817865140582246,31.6,1
Enes Kanter,C,5800,28.460965066012395,40.5,1
Lance Stephenson,SF,3300,22.817865140582246,15.1,1
LaMarcus Aldridge,PF,8100,24.82325769854133,27.9,1
Marquese Chriss,PF,4500,24.82325769854133,15.8,1
Pau Gasol,C,6100,28.460965066012395,31.5,1
Kentavious Caldwell-Pope,SG,5000,23.768687982359438,22.7,1
Eric Gordon,SG,6400,23.768687982359438,40.9,1
Avery Bradley,SG,5500,23.768687982359438,37.4,1
Aaron Gordon,PF,8000,24.82325769854133,23.4,1
Tyler Zeller,C,3000,28.460965066012395,15.7,1
Dante Cunningham,SF,3300,22.817865140582246,8.2,1
Josh Richardson,SF,4400,22.817865140582246,24.4,1
J.J. Barea,PG,4000,25.63661058534874,21.3,1
Victor Oladipo,SG,7200,23.768687982359438,47.5,1
Domantas Sabonis,PF,5600,24.82325769854133,23.7,1
Patty Mills,PG,3600,25.63661058534874,24.4,1
Jamal Murray,PG,5500,25.63661058534874,4.7,1
Marco Belinelli,SG,4300,23.768687982359438,6.9,1
Alex Len,C,4400,28.460965066012395,19.4,1
Salah Mejri,C,3000,28.460965066012395,33.6,1
Cristiano Felicio,C,3000,28.460965066012395,11.9,1
Jameer Nelson,PG,3800,25.63661058534874,14.7,1
Will Barton,SG,5200,23.768687982359438,22.0,1
D'Angelo Russell,SG,7500,23.768687982359438,40.9,1
Hassan Whiteside,C,9000,28.460965066012395,25.6,1
Jerian Grant,PG,4900,25.63661058534874,21.0,1
