Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Mikal Bridges,SF,5500,22.82003816793894,13.6,1
Al Horford,C,7500,28.45053123175712,48.8,1
Thaddeus Young,PF,6400,24.820010802052405,20.4,1
James Harden,SG,12800,23.763537564970864,51.0,1
Marvin Bagley III,PF,6500,24.820010802052405,16.1,1
Jalen Brunson,PG,4500,25.63763365468888,16.8,1
Shai Gilgeous-Alexander,PG,5100,25.63763365468888,27.3,1
Jabari Parker,SF,4600,22.82003816793894,37.8,1
Jaylen Brown,SG,5200,23.763537564970864,30.4,1
Rodney Hood,SF,3700,22.82003816793894,13.7,1
Jusuf Nurkic,C,8400,28.45053123175712,23.7,1
Tony Snell,SG,3500,23.763537564970864,7.0,1
Zach LaVine,SG,8000,23.763537564970864,28.7,1
DeMarre Carroll,SF,5000,22.82003816793894,29.9,1
Dirk Nowitzki,PF,3500,24.820010802052405,17.4,1
Yogi Ferrell,PG,3800,25.63763365468888,14.4,1
Thomas Bryant,C,4300,28.45053123175712,22.0,1
Avery Bradley,SG,3600,23.763537564970864,24.7,1
Ish Smith,PG,3600,25.63763365468888,10.3,1
James Johnson,PF,4300,24.820010802052405,22.3,1
Lance Thomas,SF,3500,22.82003816793894,10.1,1
Noah Vonleh,PF,4500,24.820010802052405,10.8,1
D'Angelo Russell,SG,9000,23.763537564970864,49.4,1
Daniel Theis,PF,4000,24.820010802052405,15.6,1
Draymond Green,PF,6700,24.820010802052405,31.5,1
Jamal Crawford,SG,3500,23.763537564970864,36.6,1
Seth Curry,PG,3500,25.63763365468888,17.6,1
Mason Plumlee,C,6000,28.45053123175712,22.9,1
Shabazz Napier,PG,5100,25.63763365468888,29.1,1
Caris LeVert,SG,5200,23.763537564970864,33.9,1
Danilo Gallinari,SF,6700,22.82003816793894,36.7,1
Wayne Selden,SG,3500,23.763537564970864,7.6,1
Ante Zizic,C,4500,28.45053123175712,16.7,1
Kevin Durant,SF,9900,22.82003816793894,47.8,1
Josh Jackson,PF,7000,24.820010802052405,7.5,1
Ben Simmons,PG,8800,25.63763365468888,34.3,1
Kenneth Faried,PF,6800,24.820010802052405,26.7,1
JaMychal Green,PF,4100,24.820010802052405,26.9,1
Khris Middleton,SG,6400,23.763537564970864,28.7,1
Devin Harris,PG,3500,25.63763365468888,15.2,1
Collin Sexton,PG,5500,25.63763365468888,36.7,1
Blake Griffin,PF,9200,24.820010802052405,47.1,1
Delon Wright,SG,4600,23.763537564970864,30.9,1
Joe Harris,SF,5300,22.82003816793894,31.8,1
Dion Waiters,SG,5200,23.763537564970864,31.3,1
Jonas Valanciunas,C,5200,28.45053123175712,27.9,1
Gerald Green,SF,4300,22.82003816793894,12.2,1
Joel Embiid,C,11600,28.45053123175712,46.3,1
Timothe Luwawu-Cabarrot,SG,3500,23.763537564970864,2.0,1
Brook Lopez,C,5500,28.45053123175712,27.7,1
Taj Gibson,PF,3800,24.820010802052405,19.6,1
Cedi Osman,SF,5100,22.82003816793894,23.5,1
Mike Scott,PF,3500,24.820010802052405,12.2,1
CJ McCollum,SG,6600,23.763537564970864,20.6,1
Shaquille Harrison,PG,4000,25.63763365468888,9.8,1
Jonas Jerebko,PF,3500,24.820010802052405,22.5,1
Mike Conley,PG,8500,25.63763365468888,21.9,1
Jevon Carter,PG,3500,25.63763365468888,17.3,1
Joakim Noah,C,3700,28.45053123175712,22.1,1
Elie Okobo,PG,3500,25.63763365468888,4.5,1
Kyle Lowry,PG,8000,25.63763365468888,43.3,1
Maxi Kleber,PF,4800,24.820010802052405,19.3,1
Nemanja Bjelica,SF,4100,22.82003816793894,23.1,1
Norman Powell,SF,3800,22.82003816793894,24.8,1
George Hill,PG,3700,25.63763365468888,15.8,1
David Nwaba,SG,3900,23.763537564970864,19.9,1
OG Anunoby,SF,3700,22.82003816793894,31.0,1
Damyean Dotson,SG,3700,23.763537564970864,22.9,1
Nik Stauskas,SG,3500,23.763537564970864,10.0,1
Kevin Knox II,SF,5300,22.82003816793894,10.2,1
Tyreke Evans,SF,3800,22.82003816793894,13.5,1
Justin Holiday,SG,5000,23.763537564970864,12.0,1
Rondae Hollis-Jefferson,PF,4000,24.820010802052405,24.0,1
Doug McDermott,SF,3500,22.82003816793894,10.1,1
Landry Shamet,PG,4600,25.63763365468888,16.2,1
Mitchell Robinson,C,5000,28.45053123175712,49.1,1
Nikola Jokic,C,10900,28.45053123175712,57.1,1
Brandon Knight,PG,3500,25.63763365468888,14.2,1
Eric Bledsoe,PG,7100,25.63763365468888,5.9,1
De'Aaron Fox,PG,7500,25.63763365468888,30.8,1
Jarrett Allen,C,5700,28.45053123175712,48.9,1
CJ Miles,SF,3900,22.82003816793894,16.4,1
Patrick Beverley,PG,5300,25.63763365468888,18.3,1
Marcus Morris Sr.,PF,5100,24.820010802052405,16.7,1
Serge Ibaka,PF,6900,24.820010802052405,38.6,1
Thon Maker,C,3500,28.45053123175712,13.1,1
Bam Adebayo,PF,4200,24.820010802052405,20.7,1
Jamal Murray,PG,7000,25.63763365468888,15.4,1
Pascal Siakam,PF,6800,24.820010802052405,64.0,1
Al-Farouq Aminu,PF,4800,24.820010802052405,26.4,1
Kevon Looney,C,3900,28.45053123175712,21.1,1
Paul Millsap,PF,5900,24.820010802052405,52.6,1
Kadeem Allen,PG,4000,25.63763365468888,27.6,1
Andre Drummond,C,10800,28.45053123175712,51.4,1
Semi Ojeleye,SF,3500,22.82003816793894,15.6,1
Tyler Johnson,PG,4500,25.63763365468888,18.0,1
Bogdan Bogdanovic,SG,6200,23.763537564970864,26.8,1
Kelly Oubre Jr.,SF,6700,22.82003816793894,35.0,1
Matthew Dellavedova,PG,3700,25.63763365468888,30.1,1
Giannis Antetokounmpo,SF,11900,22.82003816793894,79.3,1
JJ Redick,SF,5700,22.82003816793894,19.6,1
Garrett Temple,SG,3700,23.763537564970864,14.2,1
Jimmy Butler,SG,8100,23.763537564970864,48.4,1
Klay Thompson,SG,7200,23.763537564970864,24.8,1
Eric Gordon,SG,5000,23.763537564970864,30.6,1
Reggie Jackson,PG,5800,25.63763365468888,21.9,1
Wesley Johnson,SF,3500,22.82003816793894,8.1,1
Gordon Hayward,SF,5300,22.82003816793894,37.0,1
Montrezl Harrell,PF,7800,24.820010802052405,37.0,1
Karl-Anthony Towns,C,10900,28.45053123175712,47.3,1
Kelly Olynyk,PF,4400,24.820010802052405,16.1,1
Trevor Ariza,SF,6300,22.82003816793894,36.6,1
Damian Lillard,PG,10200,25.63763365468888,44.6,1
Domantas Sabonis,PF,6000,24.820010802052405,33.3,1
Luke Kornet,PF,4300,24.820010802052405,13.7,1
Luol Deng,SF,4100,22.82003816793894,32.6,1
Dwight Powell,C,5600,28.45053123175712,12.3,1
Zach Collins,PF,3600,24.820010802052405,19.0,1
Bradley Beal,SG,9700,23.763537564970864,48.1,1
Tobias Harris,PF,7200,24.820010802052405,38.7,1
Danny Green,SG,4400,23.763537564970864,14.8,1
Robin Lopez,C,4500,28.45053123175712,36.5,1
Maurice Harkless,SF,3600,22.82003816793894,19.0,1
Chasson Randle,SG,3500,23.763537564970864,8.4,1
Wayne Ellington,SG,3700,23.763537564970864,21.7,1
Otto Porter Jr.,SF,7100,22.82003816793894,53.0,1
Derrick Rose,PG,5700,25.63763365468888,19.6,1
Allen Crabbe,SG,4000,23.763537564970864,24.4,1
Luka Doncic,SG,9800,23.763537564970864,39.9,1
Dwyane Wade,SG,5700,23.763537564970864,25.9,1
Josh Okogie,SG,4500,23.763537564970864,33.6,1
Will Barton,SF,5900,22.82003816793894,16.6,1
Dario Saric,PF,5100,24.820010802052405,28.1,1
Devin Booker,SG,8400,23.763537564970864,27.7,1
Buddy Hield,SG,6400,23.763537564970864,35.5,1
Allonzo Trier,SG,3500,23.763537564970864,26.8,1
Jeff Teague,PG,6100,25.63763365468888,50.6,1
Willie Cauley-Stein,C,6000,28.45053123175712,34.9,1
Myles Turner,C,8200,28.45053123175712,25.2,1
Dorian Finney-Smith,SF,5000,22.82003816793894,17.5,1
Marcus Smart,SG,5400,23.763537564970864,30.1,1
