Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Thomas Bryant,C,3500,15.070741306096535,14.1,0
Jonas Valanciunas,C,5300,28.454072002796117,18.2,1
Jared Dudley,SF,3700,22.83608051022946,1.2,1
Lou Williams,SG,6400,23.771995286724298,22.9,1
Kawhi Leonard,SF,10000,22.83608051022946,29.2,1
Avery Bradley,SG,3600,23.771995286724298,2.2,1
Terrence Ross,SG,4500,23.771995286724298,5.7,1
Jerian Grant,PG,3500,25.627431770468885,12.9,1
Ed Davis,PF,4000,24.82184300341297,21.1,1
Tim Hardaway Jr.,SG,8000,23.771995286724298,45.0,1
Evan Fournier,SG,6600,23.771995286724298,37.6,1
Al-Farouq Aminu,PF,5500,24.82184300341297,17.6,1
Evan Turner,SF,4800,22.83608051022946,23.2,1
James Johnson,PF,4700,24.82184300341297,13.6,1
Jusuf Nurkic,C,8000,28.454072002796117,43.2,1
Jarrett Allen,C,6600,28.454072002796117,38.8,1
CJ McCollum,SG,6700,23.771995286724298,40.8,1
Otto Porter Jr.,SF,5800,22.83608051022946,39.8,1
Fred VanVleet,PG,4500,25.627431770468885,15.9,1
Damian Lillard,PG,9600,25.627431770468885,50.2,1
Aaron Gordon,PF,7900,24.82184300341297,37.3,1
Markieff Morris,PF,4400,24.82184300341297,26.0,1
Jeff Green,SF,4200,22.83608051022946,38.9,1
Shai Gilgeous-Alexander,PG,5800,25.627431770468885,35.1,1
Pascal Siakam,PF,6900,24.82184300341297,31.3,1
Wayne Ellington,SG,4200,23.771995286724298,19.2,1
Nik Stauskas,SG,3500,23.771995286724298,17.7,1
Emmanuel Mudiay,PG,4200,25.627431770468885,22.4,1
Justise Winslow,SF,5000,22.83608051022946,12.9,1
Jonathan Isaac,SF,5100,22.83608051022946,15.0,1
D'Angelo Russell,SG,7300,23.771995286724298,51.8,1
Trey Burke,PG,4900,25.627431770468885,25.1,1
Rondae Hollis-Jefferson,PF,6000,24.82184300341297,16.4,1
Danilo Gallinari,SF,6700,22.83608051022946,16.5,1
Tomas Satoransky,PG,3700,25.627431770468885,36.9,1
Josh Richardson,SF,7700,22.83608051022946,31.3,1
Wes Iwundu,SF,3500,22.83608051022946,15.9,1
Enes Kanter,C,6500,28.454072002796117,26.0,1
Noah Vonleh,PF,4100,24.82184300341297,45.8,1
Frank Ntilikina,PG,3500,25.627431770468885,12.3,1
Allen Crabbe,SG,4400,23.771995286724298,14.0,1
Nikola Vucevic,C,9500,28.454072002796117,38.6,1
Joe Harris,SF,4700,22.83608051022946,13.6,1
Marcin Gortat,C,3700,28.454072002796117,19.9,1
Jake Layman,SF,3700,22.83608051022946,11.1,1
DeMarre Carroll,SF,3900,22.83608051022946,16.6,1
Kyle Lowry,PG,8100,25.627431770468885,24.3,1
Serge Ibaka,PF,6700,24.82184300341297,31.8,1
Hassan Whiteside,C,8600,28.454072002796117,54.6,1
Mario Hezonja,SF,3800,22.83608051022946,9.1,1
Bam Adebayo,C,3900,28.454072002796117,20.6,1
Spencer Dinwiddie,PG,6300,25.627431770468885,29.9,1
Montrezl Harrell,PF,7500,24.82184300341297,35.8,1
John Wall,PG,9800,25.627431770468885,57.8,1
Derrick Jones Jr.,SF,3500,22.83608051022946,8.8,1
Patrick Beverley,PG,4800,25.627431770468885,21.5,1
Meyers Leonard,PF,3500,24.82184300341297,24.6,1
Danny Green,SG,4800,23.771995286724298,21.6,1
Lorenzo Brown,PG,3600,25.627431770468885,17.6,1
Rodney McGruder,SG,4900,23.771995286724298,24.0,1
Allonzo Trier,SG,4200,23.771995286724298,6.0,1
Bradley Beal,SG,8200,23.771995286724298,42.1,1
Mitchell Robinson,C,4200,28.454072002796117,23.5,1
Tobias Harris,PF,8200,24.82184300341297,39.3,1
