Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Brandan Wright,C,3500,11.171449248366951,16.5,0
Ian Mahinmi,C,3500,12.019813013089685,14.7,0
Eric Bledsoe,PG,8500,25.617267635217946,43.0,1
Marquese Chriss,PF,4500,24.82442926478521,20.7,1
Denzel Valentine,SG,4300,23.7788919449902,13.9,1
Nikola Jokic,PF,9500,24.82442926478521,52.2,1
Toney Douglas,PG,3600,25.617267635217946,16.5,1
Rodney Hood,SG,4100,23.7788919449902,23.2,1
Ish Smith,PG,4400,25.617267635217946,37.7,1
Jared Dudley,PF,3500,24.82442926478521,10.7,1
Russell Westbrook,PG,12000,25.617267635217946,63.2,1
Cody Zeller,C,5200,28.462128453199536,13.5,1
Cameron Payne,PG,4000,25.617267635217946,12.9,1
Damian Lillard,PG,8400,25.617267635217946,58.7,1
Alex Len,C,4800,28.462128453199536,20.5,1
Wilson Chandler,SF,6600,22.833372006298195,25.1,1
Leandro Barbosa,SG,3500,23.7788919449902,5.2,1
Devin Booker,SG,6500,23.7788919449902,14.1,1
Jerami Grant,SF,3700,22.833372006298195,16.1,1
Jusuf Nurkic,C,5300,28.462128453199536,32.9,1
Mason Plumlee,C,5600,28.462128453199536,21.7,1
Kentavious Caldwell-Pope,SG,5400,23.7788919449902,29.1,1
Marvin Williams,PF,5100,24.82442926478521,29.2,1
Markieff Morris,PF,6500,24.82442926478521,41.7,1
Derrick Favors,PF,5000,24.82442926478521,15.8,1
Enes Kanter,PF,5500,24.82442926478521,29.3,1
Allen Crabbe,SG,3500,23.7788919449902,18.2,1
Joe Johnson,SF,3500,22.833372006298195,21.5,1
Reggie Jackson,PG,5300,25.617267635217946,15.2,1
Alex Abrines,SG,3600,23.7788919449902,11.0,1
Chandler Parsons,SF,3500,22.833372006298195,5.5,1
Kemba Walker,PG,8200,25.617267635217946,43.5,1
Rajon Rondo,PG,5500,25.617267635217946,36.3,1
Will Barton,SG,5900,23.7788919449902,30.1,1
Andre Iguodala,SF,4500,22.833372006298195,15.1,1
Jon Leuer,PF,4600,24.82442926478521,6.0,1
CJ McCollum,SG,7400,23.7788919449902,30.8,1
Julius Randle,PF,5900,24.82442926478521,62.6,1
Michael Kidd-Gilchrist,SF,5700,22.833372006298195,22.5,1
Bojan Bogdanovic,SF,3800,22.833372006298195,19.4,1
Dwyane Wade,SG,8000,23.7788919449902,29.8,1
John Wall,PG,10000,25.617267635217946,46.7,1
Andre Roberson,SF,4300,22.833372006298195,8.8,1
Nick Young,SG,4400,23.7788919449902,15.0,1
Jameer Nelson,PG,5600,25.617267635217946,12.9,1
Zaza Pachulia,C,4500,28.462128453199536,19.6,1
Patrick McCaw,SG,3600,23.7788919449902,10.9,1
Gordon Hayward,SF,7900,22.833372006298195,34.9,1
Marco Belinelli,SF,3500,22.833372006298195,20.9,1
Jordan Clarkson,PG,5200,25.617267635217946,23.1,1
Aron Baynes,C,3500,28.462128453199536,18.2,1
Marcin Gortat,C,6500,28.462128453199536,25.9,1
Alan Williams,C,5000,28.462128453199536,19.6,1
Tyler Ulis,PG,3500,25.617267635217946,21.5,1
Andre Drummond,C,8100,28.462128453199536,39.5,1
Stanley Johnson,SF,3500,22.833372006298195,18.9,1
Noah Vonleh,PF,3500,24.82442926478521,11.6,1
D'Angelo Russell,PG,6400,25.617267635217946,38.7,1
Nicolas Batum,SG,7500,23.7788919449902,18.4,1
Stephen Curry,PG,9300,25.617267635217946,40.4,1
Meyers Leonard,PF,3500,24.82442926478521,16.3,1
Bradley Beal,SG,7000,23.7788919449902,35.3,1
Maurice Harkless,SF,4800,22.833372006298195,23.0,1
Tobias Harris,PF,5400,24.82442926478521,14.9,1
Steven Adams,C,5900,28.462128453199536,17.2,1
Brandon Ingram,SF,4000,22.833372006298195,19.5,1
Mike Conley,PG,8000,25.617267635217946,44.6,1
Bobby Portis,PF,4100,24.82442926478521,25.7,1
Taj Gibson,PF,4500,24.82442926478521,16.6,1
Alec Burks,SG,3500,23.7788919449902,17.9,1
Robin Lopez,C,4800,28.462128453199536,22.6,1
Frank Kaminsky,PF,5900,24.82442926478521,43.9,1
James Ennis III,SF,3500,22.833372006298195,19.4,1
Zach Randolph,PF,6000,24.82442926478521,35.6,1
Nikola Mirotic,PF,4400,24.82442926478521,10.2,1
Joe Ingles,SF,3900,22.833372006298195,10.7,1
Rudy Gobert,C,7900,28.462128453199536,30.0,1
Otto Porter Jr.,SF,6200,22.833372006298195,32.1,1
Gary Harris,SG,5500,23.7788919449902,28.3,1
George Hill,PG,6000,25.617267635217946,33.4,1
Doug McDermott,SF,3700,22.833372006298195,23.5,1
Shaun Livingston,PG,3500,25.617267635217946,23.6,1
Jamal Murray,PG,3500,25.617267635217946,19.9,1
Draymond Green,PF,7200,24.82442926478521,48.6,1
Marc Gasol,C,8200,28.462128453199536,46.9,1
Jimmy Butler,SF,9300,22.833372006298195,23.3,1
Marcus Morris Sr.,SF,5900,22.833372006298195,55.6,1
Jeremy Lamb,SG,4100,23.7788919449902,7.6,1
Kelly Oubre Jr.,SF,3500,22.833372006298195,9.4,1
Danilo Gallinari,SF,6700,22.833372006298195,27.6,1
Klay Thompson,SG,7100,23.7788919449902,25.6,1
JaMychal Green,PF,4200,24.82442926478521,9.1,1
Al-Farouq Aminu,PF,5600,24.82442926478521,9.7,1
Tony Allen,SG,4600,23.7788919449902,17.3,1
