Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dwight Buycks,PG,3600,15.836233749229777,21.6,0
Danuel House Jr.,,0,8.7916084937177,22.2,0
Dirk Nowitzki,PF,5400,24.830680590565372,28.6,1
Dillon Brooks,SF,3500,22.83454681151011,7.4,1
Alex Len,C,4100,28.470345713618215,15.0,1
OG Anunoby,SF,3500,22.83454681151011,10.5,1
Jimmy Butler,SF,9800,22.83454681151011,30.4,1
Shabazz Napier,PG,4200,25.633932328190745,21.0,1
Marquese Chriss,PF,5800,24.830680590565372,26.9,1
Rodney Hood,SG,5300,23.7801306263771,21.3,1
Ben Simmons,PF,8600,24.830680590565372,45.3,1
Kyle O'Quinn,C,4600,28.470345713618215,14.1,1
Frank Ntilikina,PG,4100,25.633932328190745,11.2,1
Evan Turner,SF,4800,22.83454681151011,16.3,1
Jarell Martin,PF,3600,24.830680590565372,13.9,1
Enes Kanter,C,4900,28.470345713618215,32.6,1
Davis Bertans,PF,3600,24.830680590565372,23.9,1
Manu Ginobili,SG,3600,23.7801306263771,34.7,1
James Ennis III,SF,3600,22.83454681151011,17.8,1
Isaiah Taylor,,0,23.822950819672105,12.6,1
Andrew Wiggins,SG,5700,23.7801306263771,22.1,1
CJ McCollum,SG,7300,23.7801306263771,41.8,1
Eric Bledsoe,PG,7200,25.633932328190745,24.2,1
Kyrie Irving,PG,8400,25.633932328190745,42.8,1
Kawhi Leonard,SF,8100,22.83454681151011,49.1,1
Alec Burks,SG,3600,23.7801306263771,10.1,1
Jerryd Bayless,PG,3500,25.633932328190745,11.7,1
Andre Drummond,C,9500,28.470345713618215,28.1,1
Kyle Lowry,PG,7500,25.633932328190745,33.2,1
Will Barton,SG,6000,23.7801306263771,26.6,1
Donovan Mitchell,SG,7500,23.7801306263771,35.9,1
Kelly Olynyk,PF,7000,24.830680590565372,29.0,1
Timothe Luwawu-Cabarrot,SG,3500,23.7801306263771,20.4,1
Justin Holiday,SG,5900,23.7801306263771,25.6,1
JJ Redick,SG,5300,23.7801306263771,27.9,1
Bam Adebayo,C,4600,28.470345713618215,12.4,1
Luke Kennard,SG,3900,23.7801306263771,9.6,1
Johnny O'Bryant III,PF,3600,24.830680590565372,8.4,1
Al-Farouq Aminu,PF,5400,24.830680590565372,25.3,1
Ed Davis,PF,3800,24.830680590565372,23.5,1
Tyreke Evans,SG,8400,23.7801306263771,42.5,1
Kyle Anderson,SF,5000,22.83454681151011,25.0,1
Mario Chalmers,PG,3600,25.633932328190745,22.3,1
Malik Beasley,SG,3600,23.7801306263771,13.1,1
Tobias Harris,PF,6200,24.830680590565372,31.1,1
Pascal Siakam,PF,3800,24.830680590565372,16.6,1
Marc Gasol,C,8200,28.470345713618215,49.7,1
Devin Booker,SG,7800,23.7801306263771,30.0,1
Pat Connaughton,SG,3500,23.7801306263771,18.6,1
Derrick Favors,PF,6400,24.830680590565372,34.5,1
Reggie Bullock,SF,4500,22.83454681151011,7.2,1
Julius Randle,C,6300,28.470345713618215,27.0,1
CJ Miles,SF,3500,22.83454681151011,11.0,1
Lauri Markkanen,PF,5700,24.830680590565372,33.3,1
Michael Carter-Williams,PG,3500,25.633932328190745,24.9,1
Joel Embiid,C,10500,28.470345713618215,35.8,1
Kyle Kuzma,PF,6000,24.830680590565372,10.9,1
Maxi Kleber,PF,3500,24.830680590565372,16.1,1
Brandon Ingram,SF,6400,22.83454681151011,41.8,1
Goran Dragic,PG,6800,25.633932328190745,30.2,1
Yogi Ferrell,PG,3800,25.633932328190745,15.2,1
Karl-Anthony Towns,C,9200,28.470345713618215,60.1,1
Pau Gasol,C,5500,28.470345713618215,21.4,1
Lonzo Ball,PG,7800,25.633932328190745,28.3,1
Joe Johnson,SF,4100,22.83454681151011,15.9,1
Jordan Clarkson,PG,4900,25.633932328190745,13.4,1
Josh Richardson,SF,6200,22.83454681151011,33.2,1
Robin Lopez,C,4800,28.470345713618215,18.6,1
J.J. Barea,PG,5900,25.633932328190745,28.9,1
Trey Lyles,PF,6200,24.830680590565372,41.9,1
Thabo Sefolosha,SF,4700,22.83454681151011,25.5,1
Delon Wright,PG,4800,25.633932328190745,27.9,1
Langston Galloway,PG,3500,25.633932328190745,19.1,1
Amir Johnson,PF,3600,24.830680590565372,14.5,1
Brook Lopez,C,3800,28.470345713618215,18.4,1
