Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Shaquille Harrison,SG,3800,18.25937547201984,14.5,0
Xavier Rathan-Mayes,,0,13.17133838920631,20.9,0
Travis Wear,PF,3500,11.245885844384876,21.2,0
Ante Zizic,C,3500,12.678409075565945,22.2,0
Goran Dragic,PG,7200,25.635180322128832,25.7,1
Jae Crowder,PF,4800,24.834478726275098,4.7,1
Myke Henry,SG,3500,23.779026806068718,23.2,1
Isaiah Thomas,PG,6100,25.635180322128832,28.7,1
James Ennis III,SF,4400,22.82800663075012,11.0,1
Luke Babbitt,PF,3500,24.834478726275098,16.2,1
Joe Ingles,SF,6000,22.82800663075012,48.4,1
Josh Richardson,SF,6400,22.82800663075012,17.8,1
Dragan Bender,PF,4100,24.834478726275098,16.4,1
Jonathon Simmons,SF,4400,22.82800663075012,11.2,1
Jonas Jerebko,PF,3600,24.834478726275098,19.8,1
John Henson,PF,6100,24.834478726275098,9.0,1
Myles Turner,C,6400,28.457124533582046,18.0,1
Terry Rozier,PG,4500,25.635180322128832,29.1,1
Kris Dunn,PG,6600,25.635180322128832,17.8,1
Victor Oladipo,SG,9500,23.779026806068718,23.5,1
Rudy Gobert,C,9200,28.457124533582046,48.4,1
Blake Griffin,PF,8000,24.834478726275098,44.1,1
Shabazz Napier,PG,4100,25.635180322128832,23.5,1
Kobi Simmons,SG,3700,23.779026806068718,27.3,1
Evan Fournier,SG,6200,23.779026806068718,17.4,1
George Hill,PG,5200,25.635180322128832,14.1,1
Ivica Zubac,C,3700,28.457124533582046,11.8,1
Kyle Kuzma,PF,5600,24.834478726275098,32.1,1
Danny Green,SG,4900,23.779026806068718,26.6,1
Rodney Hood,SG,4600,23.779026806068718,25.6,1
Elfrid Payton,PG,7100,25.635180322128832,19.0,1
Devin Booker,SG,8200,23.779026806068718,37.9,1
Khris Middleton,SG,7100,23.779026806068718,15.5,1
Domantas Sabonis,PF,5100,24.834478726275098,16.0,1
Hassan Whiteside,C,7500,28.457124533582046,57.8,1
Damian Lillard,PG,9400,25.635180322128832,50.0,1
Aaron Gordon,PF,7300,24.834478726275098,20.7,1
Pat Connaughton,SG,3600,23.779026806068718,13.0,1
Noah Vonleh,PF,3500,24.834478726275098,16.8,1
Zach LaVine,SG,7600,23.779026806068718,12.5,1
Cory Joseph,PG,4200,25.635180322128832,24.0,1
Jordan Clarkson,SG,4700,23.779026806068718,22.2,1
Patty Mills,PG,5000,25.635180322128832,11.7,1
Davis Bertans,PF,4200,24.834478726275098,29.3,1
Reggie Bullock,SF,4900,22.82800663075012,18.7,1
Donovan Mitchell,SG,7900,23.779026806068718,36.0,1
Al Horford,C,6600,28.457124533582046,29.4,1
Dejounte Murray,PG,7700,25.635180322128832,11.8,1
James Johnson,PF,4500,24.834478726275098,16.4,1
Lonzo Ball,PG,7300,25.635180322128832,20.4,1
Marc Gasol,C,8300,28.457124533582046,42.0,1
Jason Terry,SG,3500,23.779026806068718,14.2,1
LeBron James,SF,12500,22.82800663075012,49.9,1
Lance Stephenson,SF,4400,22.82800663075012,26.6,1
Andre Drummond,C,10100,28.457124533582046,33.3,1
Jaylen Brown,SG,5100,23.779026806068718,27.3,1
JaMychal Green,PF,6100,24.834478726275098,40.5,1
Shelvin Mack,PG,3900,25.635180322128832,14.9,1
Lauri Markkanen,PF,5900,24.834478726275098,24.3,1
Daniel Theis,PF,4100,24.834478726275098,17.7,1
Evan Turner,SF,3900,22.82800663075012,4.0,1
Jayson Tatum,SF,4600,22.82800663075012,26.0,1
Denzel Valentine,SF,5200,22.82800663075012,36.0,1
Bojan Bogdanovic,SF,4700,22.82800663075012,44.3,1
Josh Jackson,SF,5600,22.82800663075012,11.9,1
Kentavious Caldwell-Pope,SG,6400,23.779026806068718,33.8,1
Marquese Chriss,PF,3800,24.834478726275098,22.7,1
Stanley Johnson,SF,3900,22.82800663075012,19.1,1
Ed Davis,PF,4300,24.834478726275098,19.2,1
Tony Parker,PG,3800,25.635180322128832,30.0,1
CJ McCollum,SG,7400,23.779026806068718,38.5,1
Dillon Brooks,SF,4000,22.82800663075012,22.3,1
Tony Snell,SG,3600,23.779026806068718,9.7,1
Marcus Smart,SG,4800,23.779026806068718,13.4,1
Nikola Vucevic,C,8700,28.457124533582046,31.9,1
Kyle Anderson,SF,6100,22.82800663075012,32.4,1
Julius Randle,PF,7500,24.834478726275098,37.8,1
Justise Winslow,SF,4300,22.82800663075012,43.9,1
Jusuf Nurkic,C,6300,28.457124533582046,39.7,1
Bobby Portis,PF,7400,24.834478726275098,13.7,1
Aron Baynes,C,3800,28.457124533582046,14.9,1
Greg Monroe,C,3900,28.457124533582046,21.8,1
Tyler Johnson,PG,5000,25.635180322128832,13.4,1
Jose Calderon,PG,3500,25.635180322128832,6.5,1
Ish Smith,PG,5900,25.635180322128832,21.6,1
Manu Ginobili,SG,4600,23.779026806068718,5.9,1
Chandler Parsons,SF,3500,22.82800663075012,2.5,1
Cedi Osman,SF,3600,22.82800663075012,17.2,1
JR Smith,SG,4300,23.779026806068718,2.5,1
Ivan Rabb,PF,3500,24.834478726275098,17.7,1
Anthony Tolliver,PF,3600,24.834478726275098,14.0,1
Thaddeus Young,PF,5800,24.834478726275098,30.4,1
Marcus Morris Sr.,PF,5000,24.834478726275098,16.5,1
Wayne Selden,SG,4300,23.779026806068718,4.0,1
Al-Farouq Aminu,PF,5200,24.834478726275098,14.4,1
Thon Maker,C,3500,28.457124533582046,14.3,1
Giannis Antetokounmpo,SF,11300,22.82800663075012,54.4,1
Brook Lopez,C,4900,28.457124533582046,38.6,1
Dwyane Wade,SG,4900,23.779026806068718,23.4,1
David Nwaba,SF,5300,22.82800663075012,21.1,1
LaMarcus Aldridge,PF,8900,24.834478726275098,22.1,1
Tyson Chandler,C,3900,28.457124533582046,10.6,1
Jonathan Isaac,PF,3800,24.834478726275098,17.1,1
Mario Hezonja,SF,4500,22.82800663075012,18.6,1
Rodney McGruder,SF,3600,22.82800663075012,21.5,1
Kyle Korver,SG,3900,23.779026806068718,21.7,1
Pau Gasol,C,6600,28.457124533582046,25.4,1
Cristiano Felicio,C,4100,28.457124533582046,18.5,1
Kelly Olynyk,PF,4300,24.834478726275098,34.8,1
Eric Bledsoe,PG,7300,25.635180322128832,40.6,1
Bismack Biyombo,PF,4100,24.834478726275098,17.7,1
Cameron Payne,PG,4100,25.635180322128832,21.0,1
Jabari Parker,PF,5300,24.834478726275098,20.0,1
Royce O'Neale,SF,3800,22.82800663075012,4.4,1
Shane Larkin,PG,3500,25.635180322128832,24.8,1
Ricky Rubio,PG,7100,25.635180322128832,29.8,1
