Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Derrick Williams,PF,3900,12.376560989400492,5.9,0
Kelly Oubre Jr.,SF,3500,17.46589933196608,12.1,0
Michael Beasley,SF,3700,11.598862836439393,23.0,0
Denzel Valentine,SG,3500,11.000050588897262,5.7,0
Jake Layman,PF,3500,11.905184358433415,8.4,0
Boris Diaw,PF,3500,16.547853425704243,2.2,0
Jason Terry,PG,3500,9.552866175852957,9.2,0
Jerian Grant,PG,4000,23.00819241549221,16.5,0
Noah Vonleh,PF,3500,12.696666850720321,16.6,0
Patrick Beverley,PG,4600,20.881715310578194,23.9,0
Miles Plumlee,C,3500,12.34306929224966,3.9,0
Willie Reed,C,3500,14.242160771565961,10.1,0
Montrezl Harrell,PF,3500,16.826683868939718,22.3,0
John Henson,C,4000,28.45832653536896,25.0,1
Joakim Noah,C,4500,28.45832653536896,12.4,1
Dion Waiters,SG,4500,23.777202357563812,37.4,1
Nikola Mirotic,PF,4200,24.82834306241579,17.1,1
Giannis Antetokounmpo,SG,9600,23.777202357563812,33.4,1
Joe Johnson,SF,3700,22.82743084313396,17.0,1
Marcin Gortat,C,6400,28.45832653536896,28.1,1
Dwyane Wade,SG,6500,23.777202357563812,22.9,1
Jahlil Okafor,C,4600,28.45832653536896,8.4,1
Tony Snell,SF,3500,22.82743084313396,22.7,1
Zach LaVine,SG,6100,23.777202357563812,16.9,1
Rodney Hood,SG,5300,23.777202357563812,19.7,1
Jabari Parker,PF,6400,24.82834306241579,23.6,1
John Wall,PG,8900,25.63435094471658,41.9,1
Bradley Beal,SG,5300,23.777202357563812,26.9,1
Joel Embiid,C,5600,28.45832653536896,22.0,1
James Harden,SG,11700,23.777202357563812,63.4,1
Goran Dragic,PG,6500,25.63435094471658,29.2,1
Trey Lyles,PF,4000,24.82834306241579,19.2,1
Allen Crabbe,SG,3800,23.777202357563812,8.7,1
James Johnson,SF,3800,22.82743084313396,28.5,1
Otto Porter Jr.,SF,6000,22.82743084313396,36.1,1
Matthew Dellavedova,PG,4300,25.63435094471658,20.3,1
Malcolm Brogdon,PG,3700,25.63435094471658,5.3,1
Rudy Gobert,C,6400,28.45832653536896,37.1,1
Courtney Lee,SG,3600,23.777202357563812,7.6,1
Evan Turner,SF,3900,22.82743084313396,24.3,1
Robert Covington,SF,4600,22.82743084313396,10.1,1
Mason Plumlee,C,5100,28.45832653536896,25.1,1
Sam Dekker,SF,3500,22.82743084313396,8.9,1
CJ McCollum,SG,7500,23.777202357563812,31.6,1
Ersan Ilyasova,PF,3900,24.82834306241579,17.1,1
Robin Lopez,C,4600,28.45832653536896,28.4,1
Dante Exum,PG,3500,25.63435094471658,23.8,1
Gerald Henderson,SG,4000,23.777202357563812,3.2,1
Justin Holiday,SG,3700,23.777202357563812,15.3,1
Karl-Anthony Towns,C,8300,28.45832653536896,40.0,1
Gordon Hayward,SF,7400,22.82743084313396,28.9,1
Hassan Whiteside,C,8900,28.45832653536896,49.4,1
Gorgui Dieng,PF,5400,24.82834306241579,30.5,1
Rodney McGruder,SG,3600,23.777202357563812,6.4,1
Sergio Rodriguez,PG,5000,25.63435094471658,2.0,1
Kris Dunn,PG,3600,25.63435094471658,8.6,1
Tomas Satoransky,SG,3700,23.777202357563812,12.2,1
Ryan Anderson,PF,5000,24.82834306241579,22.5,1
Kristaps Porzingis,PF,6900,24.82834306241579,33.4,1
Isaiah Canaan,PG,3500,25.63435094471658,10.4,1
Maurice Harkless,SF,4600,22.82743084313396,25.2,1
Nik Stauskas,SG,3600,23.777202357563812,23.5,1
Carmelo Anthony,SF,7900,22.82743084313396,28.1,1
Jimmy Butler,SF,8500,22.82743084313396,41.9,1
Ricky Rubio,PG,6600,25.63435094471658,13.3,1
Corey Brewer,SF,3500,22.82743084313396,14.6,1
Nemanja Bjelica,PF,3900,24.82834306241579,16.3,1
Brandon Jennings,PG,4000,25.63435094471658,38.0,1
Tyler Johnson,PG,5000,25.63435094471658,24.1,1
Andrew Wiggins,SF,7000,22.82743084313396,52.0,1
Marcus Thornton,SG,3600,23.777202357563812,16.9,1
Hollis Thompson,SG,3500,23.777202357563812,10.6,1
Josh Richardson,SG,4300,23.777202357563812,22.1,1
Markieff Morris,PF,5900,24.82834306241579,19.6,1
Trevor Ariza,SF,5300,22.82743084313396,26.4,1
Clint Capela,C,5000,28.45832653536896,27.9,1
Derrick Rose,PG,5700,25.63435094471658,35.4,1
Dario Saric,PF,4100,24.82834306241579,25.3,1
Damian Lillard,PG,9600,25.63435094471658,30.5,1
Taj Gibson,PF,5500,24.82834306241579,18.8,1
Eric Gordon,SG,5200,23.777202357563812,24.5,1
