Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Isaiah Briscoe,PG,3500,21.626287397111874,8.4,0
Daniel Hamilton,SG,3500,10.897970222264197,19.7,0
Victor Oladipo,SG,9000,23.76887037182613,48.3,1
Tyus Jones,PG,4500,25.626495052972626,39.9,1
Bryn Forbes,PG,4400,25.626495052972626,21.4,1
Kemba Walker,PG,10300,25.626495052972626,35.1,1
Kyle Anderson,SF,6000,22.834347537721786,41.1,1
Stephen Curry,PG,10100,25.626495052972626,50.8,1
Omri Casspi,SF,4000,22.834347537721786,15.8,1
Darren Collison,PG,5300,25.626495052972626,31.8,1
De'Anthony Melton,PG,4100,25.626495052972626,28.6,1
DeAndre Jordan,C,7200,28.44850746268648,9.5,1
JaMychal Green,PF,4500,24.826260447559992,32.2,1
Tyreke Evans,SF,4800,22.834347537721786,14.4,1
DeMar DeRozan,SG,9000,23.76887037182613,38.4,1
Derrick White,PG,4900,25.626495052972626,38.1,1
DeAndre' Bembry,SF,4100,22.834347537721786,25.7,1
Maxi Kleber,PF,4000,24.826260447559992,7.2,1
Dillon Brooks,SG,3600,23.76887037182613,6.9,1
Jonas Jerebko,PF,3700,24.826260447559992,10.9,1
Cheick Diallo,PF,3500,24.826260447559992,10.8,1
Cory Joseph,PG,4200,25.626495052972626,22.3,1
Solomon Hill,SF,3500,22.834347537721786,12.8,1
Gordon Hayward,SF,5500,22.834347537721786,14.3,1
Al Horford,C,6100,28.44850746268648,19.1,1
Domantas Sabonis,PF,7000,24.826260447559992,31.6,1
Miles Bridges,SF,3500,22.834347537721786,9.9,1
Jeremy Lin,PG,4100,25.626495052972626,15.6,1
Dennis Schroder,SG,5800,23.76887037182613,10.9,1
Jerian Grant,PG,3500,25.626495052972626,21.9,1
Russell Westbrook,PG,11700,25.626495052972626,68.7,1
Jaylen Brown,SG,4000,23.76887037182613,43.8,1
Dennis Smith Jr.,PG,5200,25.626495052972626,13.7,1
Deandre Ayton,C,8000,28.44850746268648,37.5,1
Steven Adams,C,6800,28.44850746268648,35.6,1
Myles Turner,C,7600,28.44850746268648,46.6,1
Josh Okogie,SG,4300,23.76887037182613,14.9,1
Alex Len,C,4500,28.44850746268648,34.4,1
Evan Fournier,SG,6200,23.76887037182613,14.6,1
Kevin Durant,SF,10500,22.834347537721786,29.4,1
J.J. Barea,PG,4600,25.626495052972626,22.6,1
Marvin Williams,PF,5900,24.826260447559992,21.0,1
Andre Iguodala,SG,3800,23.76887037182613,31.0,1
Quinn Cook,PG,3500,25.626495052972626,11.6,1
Vince Carter,SF,3800,22.834347537721786,9.5,1
Doug McDermott,SF,3500,22.834347537721786,5.0,1
LaMarcus Aldridge,PF,8000,24.826260447559992,57.3,1
Luka Doncic,SG,8500,23.76887037182613,26.7,1
John Collins,PF,8000,24.826260447559992,47.2,1
Gerald Green,SF,3500,22.834347537721786,25.0,1
E'Twaun Moore,SF,4700,22.834347537721786,20.9,1
Davis Bertans,SF,3800,22.834347537721786,25.0,1
Draymond Green,PF,7000,24.826260447559992,29.1,1
Michael Kidd-Gilchrist,SF,4000,22.834347537721786,10.4,1
Marcus Morris Sr.,PF,6000,24.826260447559992,25.8,1
Julius Randle,C,8300,28.44850746268648,50.7,1
Danuel House Jr.,SF,4200,22.834347537721786,24.1,1
Mike Conley,PG,8700,25.626495052972626,35.7,1
Andrew Wiggins,SG,6300,23.76887037182613,30.9,1
Kyrie Irving,PG,9400,25.626495052972626,34.6,1
Austin Rivers,SG,3800,23.76887037182613,18.7,1
Harrison Barnes,SF,5800,22.834347537721786,33.5,1
Darius Miller,SF,3800,22.834347537721786,32.1,1
Mikal Bridges,SF,4700,22.834347537721786,14.1,1
Devonte' Graham,PG,3700,25.626495052972626,27.6,1
Mo Bamba,C,3900,28.44850746268648,25.4,1
Terry Rozier,PG,3900,25.626495052972626,27.9,1
Cody Zeller,C,5200,28.44850746268648,23.2,1
Kevin Huerter,SG,4600,23.76887037182613,26.0,1
Nicolas Batum,SF,4900,22.834347537721786,17.5,1
James Harden,SG,12600,23.76887037182613,71.5,1
Aaron Gordon,PF,7500,24.826260447559992,31.1,1
Trae Young,PG,6800,25.626495052972626,32.3,1
Nikola Vucevic,C,10000,28.44850746268648,30.0,1
Jerami Grant,PF,5800,24.826260447559992,32.8,1
Patrick Patterson,PF,3500,24.826260447559992,8.1,1
Marcus Smart,SG,4700,23.76887037182613,19.6,1
Jrue Holiday,SG,9300,23.76887037182613,37.8,1
Tim Frazier,PG,4100,25.626495052972626,16.1,1
Patty Mills,PG,3500,25.626495052972626,10.2,1
Dwight Powell,PF,3800,24.826260447559992,9.6,1
Terrance Ferguson,SG,3500,23.76887037182613,12.7,1
Kelly Oubre Jr.,SF,4200,22.834347537721786,17.6,1
