Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Gerald Green,SG,3500,12.950689203987046,26.5,0
Tyler Ennis,PG,3500,13.452143824570653,9.4,0
Dorian Finney-Smith,SF,3800,22.83370060475523,5.7,1
Enes Kanter,PF,5500,24.83118936399572,29.6,1
Lou Williams,SG,5500,23.773754909662237,25.9,1
Al Horford,C,7800,28.46061982989618,22.3,1
Joe Ingles,SF,4600,22.83370060475523,20.4,1
Isaiah Thomas,PG,7900,25.63003409985138,29.7,1
Corey Brewer,SF,3500,22.83370060475523,14.1,1
Tony Allen,SG,4400,23.773754909662237,35.1,1
Hassan Whiteside,C,9200,28.46061982989618,23.1,1
Domantas Sabonis,PF,3500,24.83118936399572,14.0,1
Avery Bradley,SG,6200,23.773754909662237,42.4,1
Alex Abrines,SG,3500,23.773754909662237,18.4,1
Marc Gasol,C,7800,28.46061982989618,51.3,1
James Ennis III,SF,3600,22.83370060475523,14.7,1
Brandon Ingram,PF,3700,24.83118936399572,8.4,1
Ryan Anderson,PF,6200,24.83118936399572,28.6,1
Zach Randolph,PF,5400,24.83118936399572,30.0,1
Jordan Clarkson,PG,4100,25.63003409985138,23.5,1
Julius Randle,PF,6100,24.83118936399572,43.9,1
Steven Adams,C,5700,28.46061982989618,26.1,1
James Johnson,SF,5000,22.83370060475523,26.0,1
JaMychal Green,PF,4900,24.83118936399572,22.5,1
Boris Diaw,PF,3500,24.83118936399572,11.0,1
Rudy Gobert,C,7900,28.46061982989618,26.7,1
Nick Young,SG,4500,23.773754909662237,10.9,1
Vince Carter,SF,3500,22.83370060475523,14.6,1
Josh Richardson,SG,4100,23.773754909662237,34.5,1
Andrew Harrison,PG,3700,25.63003409985138,30.0,1
Rodney McGruder,SG,3600,23.773754909662237,9.7,1
Jae Crowder,SF,5100,22.83370060475523,25.4,1
Jerami Grant,SF,3500,22.83370060475523,13.5,1
Kelly Olynyk,C,3600,28.46061982989618,18.9,1
Troy Daniels,SG,3500,23.773754909662237,8.0,1
Shelvin Mack,PG,4700,25.63003409985138,10.7,1
James Harden,SG,11400,23.773754909662237,52.5,1
Justin Anderson,SF,3500,22.83370060475523,31.6,1
Eric Gordon,SG,5700,23.773754909662237,24.5,1
Thomas Robinson,PF,3900,24.83118936399572,14.6,1
Derrick Williams,PF,3500,24.83118936399572,12.4,1
Deron Williams,PG,6700,25.63003409985138,16.6,1
Seth Curry,SG,4500,23.773754909662237,21.1,1
Harrison Barnes,SF,6700,22.83370060475523,26.1,1
Russell Westbrook,PG,13000,25.63003409985138,58.9,1
Timofey Mozgov,C,3600,28.46061982989618,21.3,1
Anthony Morrow,SG,3500,23.773754909662237,10.5,1
Gordon Hayward,SF,7800,22.83370060475523,48.3,1
Luol Deng,SF,5000,22.83370060475523,25.8,1
Joe Johnson,SF,3500,22.83370060475523,13.5,1
Amir Johnson,PF,4300,24.83118936399572,22.0,1
Dirk Nowitzki,PF,5200,24.83118936399572,9.6,1
Marcus Smart,SG,4800,23.773754909662237,30.8,1
Rodney Hood,SG,4800,23.773754909662237,3.9,1
Andre Roberson,SF,3900,22.83370060475523,5.1,1
D'Angelo Russell,PG,5600,25.63003409985138,10.2,1
Trevor Ariza,SF,5400,22.83370060475523,19.9,1
Tyler Johnson,PG,5600,25.63003409985138,24.4,1
Dwight Powell,PF,4100,24.83118936399572,21.9,1
Justise Winslow,SF,5200,22.83370060475523,21.1,1
Nene,C,3500,28.46061982989618,24.6,1
Sam Dekker,SF,3500,22.83370060475523,31.7,1
Derrick Favors,PF,4700,24.83118936399572,17.7,1
Montrezl Harrell,C,4300,28.46061982989618,12.9,1
