Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Paul Pierce,SF,3500,10.521316630780234,8.8,0
Norman Powell,SG,4100,23.779998427549337,17.8,1
Mike Conley,PG,7700,25.638257443082292,45.8,1
Ron Baker,PG,3500,25.638257443082292,15.7,1
George Hill,PG,6300,25.638257443082292,15.4,1
Enes Kanter,PF,5600,24.834124202390573,21.9,1
LeBron James,SF,10500,22.833228372555517,54.0,1
Patrick Patterson,PF,3600,24.834124202390573,12.3,1
Zaza Pachulia,C,4300,28.46162994053869,28.5,1
Kenneth Faried,PF,5500,24.834124202390573,20.7,1
Jonas Valanciunas,C,5600,28.46162994053869,16.0,1
Rudy Gobert,C,7700,28.46162994053869,50.3,1
Jeremy Lin,PG,5900,25.638257443082292,34.8,1
Brandon Bass,PF,3500,24.834124202390573,22.6,1
Alan Anderson,SG,3500,23.779998427549337,9.0,1
Deron Williams,PG,4200,25.638257443082292,8.6,1
Isaiah Whitehead,PG,3500,25.638257443082292,7.5,1
Kyle O'Quinn,C,4200,28.46162994053869,40.1,1
Terrence Ross,SF,4100,22.833228372555517,10.2,1
Andre Iguodala,SF,4700,22.833228372555517,28.7,1
Mario Hezonja,SG,3500,23.779998427549337,14.8,1
Courtney Lee,SG,5000,23.779998427549337,15.0,1
Will Barton,SG,5300,23.779998427549337,45.5,1
Patrick McCaw,SG,3500,23.779998427549337,7.5,1
Brook Lopez,C,7000,28.46162994053869,34.7,1
Bismack Biyombo,C,4600,28.46162994053869,13.0,1
Jakob Poeltl,C,3500,28.46162994053869,12.4,1
Cory Joseph,PG,4800,25.638257443082292,24.4,1
Kyrie Irving,PG,9100,25.638257443082292,30.8,1
Stephen Curry,PG,10100,25.638257443082292,43.7,1
KJ McDaniels,SG,3500,23.779998427549337,17.5,1
JR Smith,SG,3600,23.779998427549337,21.2,1
Justin Hamilton,C,3500,28.46162994053869,13.2,1
Kent Bazemore,SF,4300,22.833228372555517,20.5,1
Luc Mbah a Moute,SF,3500,22.833228372555517,17.7,1
Delon Wright,PG,3800,25.638257443082292,16.9,1
Quincy Acy,PF,3500,24.834124202390573,16.5,1
Rondae Hollis-Jefferson,SF,4400,22.833228372555517,33.0,1
Caris LeVert,SG,4400,23.779998427549337,20.4,1
DeMarre Carroll,SF,4200,22.833228372555517,8.6,1
Carmelo Anthony,SF,8400,22.833228372555517,34.7,1
Jameer Nelson,PG,5000,25.638257443082292,25.7,1
Dwight Howard,C,6900,28.46162994053869,27.7,1
Raymond Felton,PG,3500,25.638257443082292,6.2,1
Jamal Murray,PG,4000,25.638257443082292,22.0,1
Victor Oladipo,SG,6000,23.779998427549337,30.0,1
Joe Ingles,SF,4000,22.833228372555517,20.8,1
Channing Frye,PF,4200,24.834124202390573,14.0,1
Semaj Christon,PG,3500,25.638257443082292,3.9,1
Marreese Speights,PF,3500,24.834124202390573,14.5,1
Domantas Sabonis,PF,3500,24.834124202390573,17.2,1
Matt Barnes,SF,4300,22.833228372555517,16.5,1
Draymond Green,PF,8300,24.834124202390573,34.2,1
Dante Exum,PG,3500,25.638257443082292,11.0,1
Gary Harris,SG,5900,23.779998427549337,27.4,1
Justin Holiday,SG,3500,23.779998427549337,18.2,1
Taurean Prince,SF,3500,22.833228372555517,29.7,1
Tony Allen,SG,4100,23.779998427549337,21.7,1
Derrick Rose,PG,6800,25.638257443082292,25.4,1
Shaun Livingston,PG,3500,25.638257443082292,3.5,1
Tim Hardaway Jr.,SG,5600,23.779998427549337,28.3,1
Alex Abrines,SG,3700,23.779998427549337,18.4,1
Dennis Schroder,PG,7400,25.638257443082292,21.1,1
Russell Westbrook,PG,13500,25.638257443082292,60.0,1
Austin Rivers,PG,4400,25.638257443082292,18.7,1
Taj Gibson,PF,4200,24.834124202390573,20.3,1
Iman Shumpert,SG,3700,23.779998427549337,12.6,1
Mason Plumlee,C,5800,28.46162994053869,36.0,1
Andre Roberson,SF,3900,22.833228372555517,26.3,1
Willy Hernangomez,C,6000,28.46162994053869,12.2,1
Aaron Gordon,PF,5600,24.834124202390573,10.1,1
Richard Jefferson,SF,3700,22.833228372555517,6.8,1
JaMychal Green,PF,3900,24.834124202390573,34.4,1
Boris Diaw,PF,3500,24.834124202390573,6.7,1
Randy Foye,SG,3600,23.779998427549337,18.8,1
Lance Thomas,SF,4300,22.833228372555517,28.5,1
Ian Clark,SG,3500,23.779998427549337,18.4,1
Troy Daniels,SG,3500,23.779998427549337,9.8,1
Joe Johnson,SF,3600,22.833228372555517,22.3,1
James Ennis III,SF,3500,22.833228372555517,11.7,1
Jamal Crawford,SG,4000,23.779998427549337,13.6,1
Alec Burks,SG,3500,23.779998427549337,12.3,1
Steven Adams,C,5200,28.46162994053869,22.0,1
Andrew Harrison,PG,3500,25.638257443082292,13.6,1
Evan Fournier,SG,5500,23.779998427549337,12.2,1
Chris Paul,PG,9800,25.638257443082292,42.6,1
Gordon Hayward,SF,7800,22.833228372555517,24.0,1
Jeff Green,SF,3600,22.833228372555517,20.3,1
Tristan Thompson,C,5500,28.46162994053869,12.6,1
Serge Ibaka,PF,6000,24.834124202390573,14.1,1
JJ Redick,SG,4000,23.779998427549337,32.5,1
