Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Alec Peters,PF,3500,12.3798308979109,5.7,0
Sterling Brown,SG,3500,17.447113540115552,12.0,0
James Johnson,PF,5300,24.825105542082092,31.8,1
Jrue Holiday,SG,7100,23.771822466614292,54.0,1
Gorgui Dieng,PF,3800,24.825105542082092,14.5,1
John Henson,PF,5100,24.825105542082092,17.8,1
Ian Clark,PG,3600,25.63057207837649,13.1,1
Hassan Whiteside,C,7900,28.45835664335665,41.0,1
Dragan Bender,PF,4100,24.825105542082092,3.0,1
Kristaps Porzingis,PF,8700,24.825105542082092,54.7,1
Jusuf Nurkic,C,6700,28.45835664335665,16.5,1
Courtney Lee,SG,5700,23.771822466614292,16.4,1
Khris Middleton,SG,6900,23.771822466614292,29.2,1
Nemanja Bjelica,SF,3500,22.832383870166428,10.5,1
Rajon Rondo,PG,6000,25.63057207837649,15.3,1
Thaddeus Young,PF,5900,24.825105542082092,17.8,1
Evan Turner,SF,4100,22.832383870166428,12.1,1
Damian Lillard,PG,9000,25.63057207837649,37.2,1
Tim Hardaway Jr.,SG,5000,23.771822466614292,41.5,1
Zach Collins,C,3500,28.45835664335665,11.2,1
Pat Connaughton,SG,3500,23.771822466614292,29.7,1
Darius Miller,SF,3600,22.832383870166428,3.0,1
Eric Bledsoe,PG,7600,25.63057207837649,19.6,1
Ed Davis,PF,3500,24.825105542082092,12.6,1
Bojan Bogdanovic,SF,4200,22.832383870166428,13.0,1
Jarrett Jack,PG,5100,25.63057207837649,42.8,1
Enes Kanter,C,5500,28.45835664335665,36.5,1
Anthony Davis,PF,10600,24.825105542082092,85.4,1
Tony Snell,SG,3500,23.771822466614292,3.0,1
Lance Stephenson,SF,4900,22.832383870166428,24.3,1
Taj Gibson,PF,5800,24.825105542082092,23.0,1
Troy Daniels,SG,3500,23.771822466614292,12.0,1
Frank Ntilikina,PG,3600,25.63057207837649,6.3,1
Bam Adebayo,C,4100,28.45835664335665,18.8,1
Victor Oladipo,SG,9300,23.771822466614292,34.5,1
Isaiah Canaan,PG,3600,25.63057207837649,15.4,1
Andrew Wiggins,SG,6200,23.771822466614292,27.8,1
Josh Jackson,SF,4200,22.832383870166428,30.7,1
Cory Joseph,PG,4100,25.63057207837649,29.2,1
Al-Farouq Aminu,PF,5000,24.825105542082092,17.9,1
Tyler Johnson,PG,5400,25.63057207837649,28.7,1
Devin Booker,SG,8000,23.771822466614292,29.5,1
Lance Thomas,SF,3500,22.832383870166428,18.7,1
Tyson Chandler,C,4800,28.45835664335665,25.8,1
TJ Leaf,PF,3500,24.825105542082092,11.9,1
Domantas Sabonis,PF,6800,24.825105542082092,21.3,1
E'Twaun Moore,SF,4700,22.832383870166428,22.2,1
Al Jefferson,C,3700,28.45835664335665,25.9,1
Jamal Crawford,SG,3600,23.771822466614292,18.7,1
Jeff Teague,PG,5500,25.63057207837649,39.2,1
Karl-Anthony Towns,C,9400,28.45835664335665,37.2,1
CJ McCollum,SG,7900,23.771822466614292,19.0,1
Kyle O'Quinn,C,4100,28.45835664335665,15.8,1
Giannis Antetokounmpo,SF,10900,22.832383870166428,31.7,1
Goran Dragic,PG,7000,25.63057207837649,32.6,1
Wayne Ellington,SG,4600,23.771822466614292,13.0,1
Alex Len,C,3500,28.45835664335665,30.5,1
Josh Richardson,SF,5500,22.832383870166428,28.2,1
Darren Collison,PG,5100,25.63057207837649,27.6,1
DeMarcus Cousins,C,11000,28.45835664335665,66.7,1
Malcolm Brogdon,SG,5600,23.771822466614292,24.5,1
Kelly Olynyk,PF,5100,24.825105542082092,17.4,1
Jimmy Butler,SF,9200,22.832383870166428,42.0,1
Thon Maker,C,3600,28.45835664335665,6.1,1
Tyler Ulis,PG,4400,25.63057207837649,19.0,1
