Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jarrett Allen,C,3200,10.79722680302992,20.8,0
John Collins,PF,4900,18.96546987188553,30.6,0
Josh Hart,SG,3000,10.637505656062286,11.3,0
Lonzo Ball,PG,7100,34.69551972456149,35.1,0
Kyle Kuzma,PF,4800,25.706520446326955,31.2,0
Taj Gibson,PF,4400,24.82205063745736,25.0,1
Ersan Ilyasova,PF,4300,24.82205063745736,23.4,1
Malcolm Delaney,PG,3100,25.625874431619465,13.6,1
Dennis Schroder,PG,8800,25.625874431619465,37.8,1
Taurean Prince,SF,5700,22.82947603675193,11.7,1
Joe Harris,SF,3000,22.82947603675193,16.1,1
Dewayne Dedmon,C,5500,28.456924868957465,18.4,1
Timofey Mozgov,C,3100,28.456924868957465,13.5,1
Jamal Crawford,SG,4000,23.773419709462118,5.0,1
Kent Bazemore,SG,5000,23.773419709462118,22.1,1
Karl-Anthony Towns,C,9900,28.456924868957465,41.9,1
Jimmy Butler,SF,8700,22.82947603675193,30.2,1
Marco Belinelli,SG,4100,23.773419709462118,24.9,1
Rondae Hollis-Jefferson,PF,6600,24.82205063745736,19.4,1
E'Twaun Moore,SG,4100,23.773419709462118,20.4,1
Jeff Teague,PG,6400,25.625874431619465,39.7,1
Dante Cunningham,,0,23.845267489711897,15.3,1
Mike Muscala,C,3300,28.456924868957465,15.7,1
Raymond Felton,PG,3000,25.625874431619465,15.2,1
Kentavious Caldwell-Pope,SG,5300,23.773419709462118,30.9,1
Caris LeVert,SG,5500,23.773419709462118,34.2,1
Jerami Grant,PF,3000,24.82205063745736,18.8,1
Julius Randle,PF,4300,24.82205063745736,21.9,1
Spencer Dinwiddie,PG,4400,25.625874431619465,19.1,1
Brook Lopez,C,7500,28.456924868957465,21.2,1
Andrew Wiggins,SG,6300,23.773419709462118,46.4,1
Andre Roberson,SG,4100,23.773419709462118,0.2,1
Trevor Booker,PF,5600,24.82205063745736,28.2,1
Steven Adams,C,6400,28.456924868957465,44.1,1
Allen Crabbe,SF,4500,22.82947603675193,31.0,1
DeMarcus Cousins,C,11500,28.456924868957465,47.2,1
D'Angelo Russell,PG,7600,25.625874431619465,38.4,1
Russell Westbrook,PG,11300,25.625874431619465,53.0,1
Anthony Davis,PF,11500,24.82205063745736,66.9,1
Jordan Clarkson,SG,4200,23.773419709462118,29.5,1
Carmelo Anthony,PF,7500,24.82205063745736,35.4,1
Paul George,SF,8400,22.82947603675193,43.2,1
Brandon Ingram,SF,5400,22.82947603675193,14.4,1
Ian Clark,PG,3700,25.625874431619465,23.4,1
Jameer Nelson,,0,23.845267489711897,15.7,1
DeMarre Carroll,SF,5500,22.82947603675193,33.6,1
Jrue Holiday,PG,6700,25.625874431619465,37.0,1
