Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Deonte Burton,SG,3500,21.580673286976637,27.0,0
Eric Gordon,SG,4700,23.77712958589199,24.9,1
Marc Gasol,C,8400,28.455260088640017,30.2,1
Torrey Craig,SG,3600,23.77712958589199,5.6,1
Marvin Williams,PF,5500,24.821649577262114,28.7,1
D'Angelo Russell,SG,8600,23.77712958589199,56.4,1
Kadeem Allen,PG,3500,25.62844253679048,39.6,1
Sterling Brown,SG,3600,23.77712958589199,6.4,1
Caris LeVert,SG,4900,23.77712958589199,13.0,1
Patrick Patterson,PF,3500,24.821649577262114,11.4,1
Jeremy Lamb,SG,5700,23.77712958589199,31.4,1
Damyean Dotson,SG,3700,23.77712958589199,18.5,1
Marquese Chriss,PF,3600,24.821649577262114,25.9,1
Dorian Finney-Smith,SF,4800,22.824606201293324,29.1,1
Nikola Jokic,C,11400,28.455260088640017,36.4,1
Bobby Portis,PF,6400,24.821649577262114,35.5,1
Dennis Smith Jr.,PG,6900,25.62844253679048,32.4,1
Bojan Bogdanovic,SF,5800,22.824606201293324,14.4,1
Mason Plumlee,C,5900,28.455260088640017,32.1,1
Jeff Green,PF,6000,24.821649577262114,11.7,1
Jordan Clarkson,SG,5800,23.77712958589199,24.7,1
Jeff Teague,PG,5600,25.62844253679048,40.8,1
Domantas Sabonis,PF,6200,24.821649577262114,20.8,1
Damian Lillard,PG,10200,25.62844253679048,53.4,1
Josh Richardson,SF,6700,22.824606201293324,21.2,1
Jordan McRae,SG,4000,23.77712958589199,16.2,1
Trey Burke,PG,5200,25.62844253679048,13.5,1
Rodions Kurucs,PF,3500,24.821649577262114,10.4,1
Shabazz Napier,PG,5000,25.62844253679048,26.2,1
Jerryd Bayless,PG,5300,25.62844253679048,5.0,1
Lou Williams,SG,7900,23.77712958589199,48.2,1
Kenneth Faried,PF,7400,24.821649577262114,33.1,1
Danilo Gallinari,SF,7000,22.824606201293324,20.5,1
Dwyane Wade,SG,5700,23.77712958589199,18.7,1
Montrezl Harrell,PF,7700,24.821649577262114,46.4,1
Josh Okogie,SG,3500,23.77712958589199,21.3,1
Allonzo Trier,SG,3600,23.77712958589199,8.4,1
Patrick Beverley,PG,5100,25.62844253679048,21.8,1
Raymond Felton,PG,3500,25.62844253679048,23.7,1
Kawhi Leonard,SF,9900,22.824606201293324,44.4,1
Malik Beasley,SG,4600,23.77712958589199,26.0,1
Kemba Walker,PG,10000,25.62844253679048,52.3,1
OG Anunoby,SF,3700,22.824606201293324,14.9,1
Kris Dunn,PG,7300,25.62844253679048,16.8,1
Zach LaVine,SG,7800,23.77712958589199,47.5,1
Justise Winslow,SF,6000,22.824606201293324,23.8,1
Blake Griffin,PF,9000,24.821649577262114,53.3,1
Rodney Hood,SF,4100,22.824606201293324,9.0,1
James Harden,SG,13300,23.77712958589199,61.1,1
Malcolm Brogdon,SG,6400,23.77712958589199,28.7,1
Tim Hardaway Jr.,SG,5800,23.77712958589199,14.8,1
Rodney McGruder,SG,3500,23.77712958589199,19.0,1
Gerald Green,SF,4400,22.824606201293324,26.7,1
Monte Morris,SG,6000,23.77712958589199,34.1,1
Austin Rivers,SG,3800,23.77712958589199,9.7,1
Jake Layman,SF,4700,22.824606201293324,35.3,1
Myles Turner,C,8000,28.455260088640017,47.1,1
James Johnson,PF,4200,24.821649577262114,35.2,1
Bam Adebayo,PF,4100,24.821649577262114,11.5,1
Dario Saric,PF,3700,24.821649577262114,36.6,1
Pascal Siakam,PF,6800,24.821649577262114,30.8,1
Eric Bledsoe,PG,8100,25.62844253679048,25.2,1
Chasson Randle,SG,3500,23.77712958589199,5.7,1
Kevin Love,PF,4600,24.821649577262114,23.3,1
Treveon Graham,SG,3600,23.77712958589199,8.7,1
Allen Crabbe,SG,3800,23.77712958589199,28.1,1
Cory Joseph,PG,4900,25.62844253679048,9.2,1
Bradley Beal,SG,9600,23.77712958589199,62.2,1
Wayne Ellington,SG,4300,23.77712958589199,7.8,1
Bruce Brown,SG,3500,23.77712958589199,8.0,1
Cody Zeller,C,5400,28.455260088640017,33.3,1
Iman Shumpert,SG,4500,23.77712958589199,19.4,1
Ish Smith,PG,3700,25.62844253679048,16.8,1
Maurice Harkless,SF,3700,22.824606201293324,12.1,1
Brandon Knight,PG,3500,25.62844253679048,13.6,1
Russell Westbrook,PG,12100,25.62844253679048,57.3,1
Otto Porter Jr.,SF,6700,22.824606201293324,32.4,1
Will Barton,SF,5400,22.824606201293324,28.7,1
Derrick Rose,PG,5400,25.62844253679048,37.2,1
Paul George,SF,11600,22.824606201293324,80.4,1
Ersan Ilyasova,PF,3500,24.821649577262114,13.6,1
Ivica Zubac,C,3900,28.455260088640017,1.7,1
Garrett Temple,SG,3900,23.77712958589199,8.6,1
Timothe Luwawu-Cabarrot,SG,3500,23.77712958589199,13.2,1
Matthew Dellavedova,PG,3500,25.62844253679048,26.6,1
Nicolas Batum,SF,5600,22.824606201293324,17.9,1
Andre Drummond,C,10600,28.455260088640017,66.4,1
Collin Sexton,PG,5400,25.62844253679048,27.7,1
Reggie Jackson,PG,6800,25.62844253679048,21.0,1
Giannis Antetokounmpo,SF,12000,22.824606201293324,64.4,1
Michael Kidd-Gilchrist,SF,3600,22.824606201293324,5.2,1
Paul Millsap,PF,5500,24.821649577262114,32.5,1
Jalen Brunson,PG,4900,25.62844253679048,16.5,1
Jamal Murray,PG,6900,25.62844253679048,23.7,1
CJ McCollum,SG,7600,23.77712958589199,25.8,1
Ed Davis,PF,4200,24.821649577262114,14.2,1
Luol Deng,SF,3800,22.824606201293324,30.3,1
Luke Kennard,SG,4800,23.77712958589199,21.6,1
Mario Hezonja,SF,4600,22.824606201293324,11.5,1
Dion Waiters,SG,4400,23.77712958589199,22.6,1
Steven Adams,C,6900,28.455260088640017,17.2,1
Kelly Olynyk,PF,4300,24.821649577262114,32.4,1
David Nwaba,SG,4500,23.77712958589199,15.7,1
Norman Powell,SF,4000,22.824606201293324,8.7,1
George Hill,PG,3700,25.62844253679048,15.5,1
Maxi Kleber,PF,5200,24.821649577262114,14.4,1
Karl-Anthony Towns,C,11200,28.455260088640017,40.0,1
Kyle Lowry,PG,8200,25.62844253679048,30.7,1
Mitchell Robinson,C,4800,28.455260088640017,30.1,1
Robin Lopez,C,4400,28.455260088640017,24.3,1
Wesley Johnson,SF,3500,22.824606201293324,18.6,1
Patrick McCaw,SG,3500,23.77712958589199,24.1,1
Nik Stauskas,,0,23.827459016393583,11.5,1
Landry Shamet,PG,3500,25.62844253679048,26.6,1
Tyreke Evans,SF,4600,22.824606201293324,14.2,1
Brook Lopez,C,5400,28.455260088640017,28.5,1
Rondae Hollis-Jefferson,PF,4200,24.821649577262114,11.7,1
Dwight Powell,C,5800,28.455260088640017,15.8,1
Luka Doncic,SG,9800,23.77712958589199,40.0,1
Trevor Ariza,SF,6000,22.824606201293324,45.9,1
Kevin Knox II,SF,4600,22.824606201293324,24.7,1
Taj Gibson,PF,4100,24.821649577262114,20.1,1
Al-Farouq Aminu,PF,5100,24.821649577262114,26.8,1
Jarrett Allen,C,6100,28.455260088640017,24.6,1
Ryan Arcidiacono,PG,3800,25.62844253679048,5.9,1
Langston Galloway,SG,3500,23.77712958589199,11.7,1
Wayne Selden,SG,3500,23.77712958589199,9.8,1
Serge Ibaka,PF,6600,24.821649577262114,42.9,1
JaMychal Green,PF,3700,24.821649577262114,21.4,1
Joe Harris,SF,5400,22.824606201293324,31.4,1
Thaddeus Young,PF,7200,24.821649577262114,28.6,1
DeAndre Jordan,C,6600,28.455260088640017,28.0,1
Danny Green,SG,4200,23.77712958589199,28.3,1
Shai Gilgeous-Alexander,PG,5900,25.62844253679048,12.7,1
Jusuf Nurkic,C,8700,28.455260088640017,32.9,1
Lauri Markkanen,PF,8300,24.821649577262114,49.9,1
Tony Snell,SG,3500,23.77712958589199,10.3,1
Chris Paul,PG,7800,25.62844253679048,41.9,1
Terrance Ferguson,SG,3800,23.77712958589199,11.0,1
Hassan Whiteside,C,8500,28.455260088640017,18.6,1
Noah Vonleh,PF,4600,24.821649577262114,16.8,1
Khris Middleton,SG,6500,23.77712958589199,33.8,1
Darren Collison,PG,6700,25.62844253679048,26.8,1
Jabari Parker,SF,3900,22.824606201293324,7.0,1
Thomas Bryant,C,5100,28.455260088640017,22.1,1
