Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jarrod Uthoff,,0,8.002381114681084,13.3,0
Boban Marjanovic,C,3600,21.92823824504436,44.4,0
Henry Ellenson,PF,3500,20.396228884826623,29.2,0
Ryan Kelly,SF,3500,14.291366874147464,18.1,0
Marshall Plumlee,C,3500,11.042502011284043,12.4,0
AJ Hammons,C,3600,16.711189233676663,9.9,0
Quinn Cook,SG,3500,17.592979284202254,14.2,0
Joel Anthony,C,3500,22.345409182252165,22.3,0
Chasson Randle,PG,3500,25.638037669732807,2.2,1
Donatas Motiejunas,PF,3500,24.830481331533964,10.7,1
Tyreke Evans,SG,5100,23.778283781658025,8.6,1
DeAndre' Bembry,SF,3500,22.839437671062463,17.5,1
Wayne Selden,SG,3500,23.778283781658025,15.4,1
Jordan Crawford,SG,3600,23.778283781658025,25.7,1
Derrick Jones Jr.,SF,3500,22.839437671062463,17.8,1
Sasha Vujacic,SG,3500,23.778283781658025,17.5,1
Okaro White,PF,3500,24.830481331533964,2.2,1
Georgios Papagiannis,C,3500,28.461947521865863,24.5,1
Willie Reed,C,3500,28.461947521865863,12.3,1
Semaj Christon,PG,3500,25.638037669732807,4.4,1
Jamal Murray,PG,4300,25.638037669732807,43.3,1
Marcus Morris Sr.,SF,5200,22.839437671062463,4.7,1
Jonathon Simmons,SF,3500,22.839437671062463,23.0,1
Anthony Davis,PF,11300,24.830481331533964,33.2,1
Dante Exum,PG,3500,25.638037669732807,13.9,1
Ron Baker,PG,3600,25.638037669732807,13.9,1
Kyle Anderson,SF,3600,22.839437671062463,38.5,1
Tyler Johnson,PG,5500,25.638037669732807,23.0,1
Dewayne Dedmon,C,3500,28.461947521865863,29.1,1
Buddy Hield,SG,5500,23.778283781658025,19.2,1
Beno Udrih,PG,3600,25.638037669732807,13.7,1
Justin Holiday,SG,3600,23.778283781658025,22.4,1
Karl-Anthony Towns,C,10200,28.461947521865863,49.6,1
E'Twaun Moore,SG,3600,23.778283781658025,13.9,1
Montrezl Harrell,PF,3900,24.830481331533964,20.4,1
Tarik Black,C,4000,28.461947521865863,18.8,1
Jose Calderon,PG,3500,25.638037669732807,20.3,1
Tim Hardaway Jr.,SG,5600,23.778283781658025,33.9,1
Courtney Lee,SG,4600,23.778283781658025,26.1,1
Troy Williams,SF,3500,22.839437671062463,7.4,1
Tony Allen,SG,4300,23.778283781658025,14.8,1
Solomon Hill,SF,4300,22.839437671062463,19.0,1
Emmanuel Mudiay,PG,3800,25.638037669732807,18.4,1
Goran Dragic,PG,7900,25.638037669732807,18.7,1
Deron Williams,PG,3500,25.638037669732807,8.9,1
Taj Gibson,PF,4000,24.830481331533964,18.8,1
Mindaugas Kuzminskas,SF,3500,22.839437671062463,11.2,1
Rudy Gobert,C,9100,28.461947521865863,27.5,1
James Johnson,PF,6400,24.830481331533964,44.5,1
Doug McDermott,SF,3500,22.839437671062463,17.0,1
Nicolas Brussino,SG,3700,23.778283781658025,9.2,1
Gorgui Dieng,PF,5600,24.830481331533964,19.5,1
Darren Collison,PG,5500,25.638037669732807,34.0,1
Dwight Powell,PF,3500,24.830481331533964,21.7,1
Josh Richardson,SG,4900,23.778283781658025,24.4,1
Rodney McGruder,SF,3500,22.839437671062463,15.0,1
Tobias Harris,PF,5300,24.830481331533964,29.2,1
Dorian Finney-Smith,SF,3500,22.839437671062463,9.9,1
Patty Mills,PG,4100,25.638037669732807,8.7,1
Harrison Barnes,SF,5200,22.839437671062463,9.7,1
Andrew Wiggins,SF,7400,22.839437671062463,30.0,1
Gordon Hayward,SF,7800,22.839437671062463,52.1,1
Brandon Ingram,SF,4600,22.839437671062463,20.9,1
Gary Harris,SG,6200,23.778283781658025,41.7,1
Dirk Nowitzki,PF,5900,24.830481331533964,18.1,1
Skal Labissiere,PF,4100,24.830481331533964,27.6,1
Omri Casspi,PF,3500,24.830481331533964,14.6,1
Willy Hernangomez,C,5100,28.461947521865863,29.5,1
Shabazz Muhammad,SF,3900,22.839437671062463,14.6,1
Brandon Rush,SG,3500,23.778283781658025,11.4,1
Alexis Ajinca,C,3500,28.461947521865863,26.4,1
Cory Joseph,PG,5300,25.638037669732807,27.3,1
Langston Galloway,SG,3700,23.778283781658025,17.1,1
David Lee,PF,4000,24.830481331533964,38.1,1
Ersan Ilyasova,PF,5000,24.830481331533964,25.4,1
Bryn Forbes,SG,3500,23.778283781658025,38.6,1
Tyler Ennis,PG,3800,25.638037669732807,10.2,1
Anthony Tolliver,PF,3600,24.830481331533964,6.6,1
Kris Humphries,PF,3500,24.830481331533964,27.4,1
Steven Adams,C,4700,28.461947521865863,28.2,1
Kyle Lowry,PG,8500,25.638037669732807,28.4,1
Dante Cunningham,SF,3500,22.839437671062463,11.8,1
