Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jawun Evans,PG,3800,18.783452798497006,22.3,0
Sindarius Thornwell,SG,3400,24.92487645967437,16.4,0
Wesley Johnson,SF,4600,22.82903948241541,11.1,1
James Ennis III,SF,4300,22.82903948241541,9.1,1
Bismack Biyombo,C,3000,28.45976421150921,17.7,1
Josh Jackson,SF,3300,22.82903948241541,11.3,1
Iman Shumpert,SG,3000,23.773462477360443,24.1,1
Malcolm Delaney,PG,3000,25.638363126533484,19.4,1
Patrick McCaw,SG,3000,23.773462477360443,2.2,1
Allen Crabbe,SF,4500,22.82903948241541,12.0,1
DeAndre Liggins,SG,3000,23.773462477360443,12.2,1
Bryn Forbes,SG,3200,23.773462477360443,17.9,1
Jrue Holiday,PG,7100,25.638363126533484,23.0,1
Mike James,PG,5600,25.638363126533484,17.1,1
Emmanuel Mudiay,PG,4900,25.638363126533484,19.1,1
George Hill,PG,3700,25.638363126533484,12.6,1
Thon Maker,C,3300,28.45976421150921,14.0,1
Courtney Lee,SG,4600,23.773462477360443,26.9,1
Brook Lopez,C,6400,28.45976421150921,21.9,1
Kris Dunn,SG,5300,23.773462477360443,26.6,1
Denzel Valentine,SF,5000,22.82903948241541,20.6,1
Kevon Looney,PF,3000,24.819906365355184,15.4,1
Derrick Favors,PF,5000,24.819906365355184,46.4,1
Karl-Anthony Towns,C,9700,28.45976421150921,43.4,1
Tyus Jones,PG,3300,25.638363126533484,7.7,1
Trevor Booker,PF,4000,24.819906365355184,21.5,1
DeMarre Carroll,SF,5400,22.82903948241541,24.4,1
JR Smith,SG,4000,23.773462477360443,31.1,1
Rudy Gay,SF,5500,22.82903948241541,20.0,1
Chandler Parsons,SF,3400,22.82903948241541,19.0,1
Draymond Green,PF,8000,24.819906365355184,52.5,1
Jerian Grant,PG,5200,25.638363126533484,21.2,1
Will Barton,SG,5900,23.773462477360443,49.3,1
Dwight Powell,PF,3400,24.819906365355184,15.6,1
Nikola Jokic,C,9500,28.45976421150921,59.9,1
Jamal Murray,PG,4500,25.638363126533484,36.3,1
Luke Babbitt,PF,3500,24.819906365355184,12.2,1
Stephen Curry,PG,9500,25.638363126533484,41.3,1
Cheick Diallo,PF,3000,24.819906365355184,16.2,1
Alex Len,C,4400,28.45976421150921,17.1,1
De'Aaron Fox,PG,5500,25.638363126533484,15.2,1
Justin Holiday,SG,5800,23.773462477360443,19.8,1
Brandon Paul,SG,3000,23.773462477360443,28.0,1
DeAndre Jordan,C,7600,28.45976421150921,33.8,1
Dragan Bender,PF,3100,24.819906365355184,9.5,1
Taj Gibson,PF,4600,24.819906365355184,35.2,1
Isaiah Taylor,,0,23.829508196721367,11.0,1
Mike Conley,PG,7300,25.638363126533484,19.5,1
Dillon Brooks,SF,4000,22.82903948241541,22.2,1
Darrun Hilliard,SG,3000,23.773462477360443,2.4,1
E'Twaun Moore,SG,4200,23.773462477360443,27.3,1
Dante Cunningham,SF,3500,22.82903948241541,10.6,1
Dejounte Murray,PG,3900,25.638363126533484,30.3,1
Blake Griffin,PF,8500,24.819906365355184,39.8,1
