Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Bobby Portis,PF,3600,13.405531240373646,16.7,0
Joffrey Lauvergne,C,3500,11.116752176342557,10.4,0
Spencer Hawes,C,3700,16.265092231170243,33.1,0
Joel Embiid,C,5000,17.545041890348614,23.8,0
Al Jefferson,C,3900,15.903700088720662,26.3,0
Wesley Johnson,SF,3500,12.763586185915528,15.0,0
Willie Reed,C,3500,12.339761488898032,20.3,0
Gordon Hayward,SF,7300,30.172014508386912,34.9,0
Frank Kaminsky,PF,4000,23.98938043948224,14.4,0
Nene,C,3700,15.151137975115049,12.3,0
Isaiah Canaan,PG,3500,16.731448111103276,14.8,0
Aaron Brooks,PG,3500,13.717663723468418,18.9,0
Aron Baynes,C,3500,11.128076511508125,7.8,0
Langston Galloway,PG,3700,16.46816533603353,20.4,0
Alex Abrines,SG,3500,11.958618978666824,7.4,0
Dante Cunningham,SF,3500,19.27208449689465,9.7,0
Marcus Thornton,SG,3500,12.166106909976921,14.5,0
Enes Kanter,PF,4800,18.544962120888282,37.5,0
Hollis Thompson,SG,3900,13.46881116246384,4.4,0
Shaun Livingston,PG,3500,10.76021309509196,7.6,0
Cody Zeller,C,4900,20.09425769503256,19.0,0
Lavoy Allen,PF,3500,17.26715687915327,11.4,0
Dante Exum,PG,3500,14.325324585193089,15.4,0
Marreese Speights,PF,3800,15.070251609653189,13.3,0
Josh Richardson,SG,3600,18.79231784084461,10.8,0
John Wall,PG,9200,38.6000427847212,37.0,0
Shelvin Mack,PG,4100,22.49635560413798,18.5,0
Ramon Sessions,PG,3500,14.85954046544688,21.7,0
Corey Brewer,SF,3500,9.078725093469602,9.1,0
Mario Hezonja,SG,3500,15.726629640984426,15.6,0
Joe Ingles,SF,3500,15.252528177868598,21.6,0
James Johnson,SF,3500,18.983050046890316,29.7,0
Jahlil Okafor,C,5100,21.566499187447167,21.3,0
Terrence Jones,PF,4400,13.51190020781095,4.2,0
Ryan Anderson,PF,5000,24.827012940330725,34.4,1
Jon Leuer,PF,4200,24.827012940330725,22.2,1
Luke Babbitt,PF,3600,24.827012940330725,16.8,1
Thaddeus Young,PF,5800,24.827012940330725,7.5,1
Gerald Henderson,SG,4000,23.777257367387044,11.6,1
Andre Roberson,SF,3700,22.83214285714287,19.0,1
Eric Gordon,SG,5100,23.777257367387044,17.2,1
Rudy Gobert,C,6700,28.462871460202635,21.2,1
Trevor Ariza,SF,4900,22.83214285714287,28.0,1
Tyler Johnson,PG,4900,25.629941377198385,21.3,1
Robin Lopez,C,4600,28.462871460202635,18.4,1
Draymond Green,PF,8400,24.827012940330725,40.9,1
JJ Redick,SG,3900,23.777257367387044,21.2,1
Marco Belinelli,SG,3500,23.777257367387044,26.6,1
Nikola Mirotic,PF,4900,24.827012940330725,11.3,1
Raymond Felton,PG,3500,25.629941377198385,25.3,1
Elfrid Payton,PG,5800,25.629941377198385,14.0,1
Jamal Crawford,SG,4400,23.777257367387044,9.7,1
Doug McDermott,SF,3900,22.83214285714287,17.3,1
Ersan Ilyasova,PF,3800,24.827012940330725,14.6,1
James Harden,SG,11800,23.777257367387044,53.7,1
Russell Westbrook,PG,11700,25.629941377198385,31.5,1
Steven Adams,C,5200,28.462871460202635,21.2,1
Evan Fournier,SG,5800,23.777257367387044,15.9,1
Kentavious Caldwell-Pope,SG,4700,23.777257367387044,2.2,1
Marcin Gortat,C,5900,28.462871460202635,35.9,1
Victor Oladipo,SG,5600,23.777257367387044,21.4,1
Nikola Vucevic,C,7200,28.462871460202635,27.7,1
Chris Paul,PG,9100,25.629941377198385,49.2,1
Tobias Harris,PF,6100,24.827012940330725,14.6,1
Nik Stauskas,SG,3500,23.777257367387044,12.1,1
Jerami Grant,SF,3900,22.83214285714287,8.7,1
Domantas Sabonis,PF,3900,24.827012940330725,27.5,1
Semaj Christon,PG,3500,25.629941377198385,14.8,1
DeAndre Jordan,C,6900,28.462871460202635,19.5,1
Andre Iguodala,SF,3800,22.83214285714287,23.8,1
Serge Ibaka,PF,5400,24.827012940330725,23.9,1
Tim Frazier,PG,5400,25.629941377198385,32.8,1
Luc Mbah a Moute,SF,3500,22.83214285714287,11.4,1
Paul George,SF,8600,22.83214285714287,26.4,1
Dario Saric,PF,4000,24.827012940330725,7.4,1
Kemba Walker,PG,7800,25.629941377198385,46.4,1
Andre Drummond,C,8200,28.462871460202635,32.4,1
Robert Covington,SF,4400,22.83214285714287,23.1,1
Michael Kidd-Gilchrist,SF,5600,22.83214285714287,19.7,1
Hassan Whiteside,C,8500,28.462871460202635,23.4,1
Sergio Rodriguez,PG,5200,25.629941377198385,19.3,1
E'Twaun Moore,SG,4400,23.777257367387044,23.1,1
Trey Lyles,PF,3700,24.827012940330725,15.7,1
Buddy Hield,SG,4000,23.777257367387044,16.7,1
Jimmy Butler,SF,7500,22.83214285714287,41.5,1
Monta Ellis,SG,5900,23.777257367387044,5.0,1
Anthony Davis,PF,10900,24.827012940330725,49.1,1
Marcus Morris Sr.,SF,6000,22.83214285714287,13.9,1
Derrick Favors,PF,5900,24.827012940330725,41.3,1
Nicolas Batum,SG,6400,23.777257367387044,27.2,1
Dion Waiters,SG,4600,23.777257367387044,10.2,1
Solomon Hill,SF,3900,22.83214285714287,18.0,1
Kevin Durant,SF,9800,22.83214285714287,33.1,1
Stephen Curry,PG,8700,25.629941377198385,59.5,1
Markieff Morris,PF,5800,24.827012940330725,17.8,1
Aaron Gordon,SF,5800,22.83214285714287,28.8,1
Otto Porter Jr.,SF,4900,22.83214285714287,40.6,1
Myles Turner,C,6700,28.462871460202635,21.0,1
Justise Winslow,SF,5000,22.83214285714287,13.6,1
Blake Griffin,PF,8500,24.827012940330725,37.5,1
Bismack Biyombo,C,4500,28.462871460202635,14.9,1
Joe Johnson,SF,4500,22.83214285714287,16.5,1
Taj Gibson,PF,5600,24.827012940330725,33.7,1
Jeff Green,SF,4500,22.83214285714287,11.3,1
Dwyane Wade,SG,6700,23.777257367387044,32.6,1
Ish Smith,PG,5700,25.629941377198385,5.7,1
Jeff Teague,PG,6100,25.629941377198385,17.2,1
Clint Capela,C,4400,28.462871460202635,29.2,1
Beno Udrih,PG,3600,25.629941377198385,13.9,1
Rodney Hood,SG,5400,23.777257367387044,24.9,1
Austin Rivers,PG,3800,25.629941377198385,18.4,1
Marvin Williams,PF,5200,24.827012940330725,15.8,1
Klay Thompson,SG,5700,23.777257367387044,35.3,1
Stanley Johnson,SF,3500,22.83214285714287,22.3,1
Bradley Beal,SG,5400,23.777257367387044,35.9,1
Rajon Rondo,PG,6200,25.629941377198385,24.6,1
Goran Dragic,PG,7100,25.629941377198385,16.2,1
CJ Miles,SF,4200,22.83214285714287,27.8,1
