Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Maurice Ndour,PF,3800,15.382387504859793,12.0,0
Marcus Georges-Hunt,,0,8.796637097704226,17.4,0
Alex Poythress,SF,3500,21.054135933137285,7.6,0
Archie Goodwin,PG,3700,16.29760535242952,14.0,0
Jason Smith,PF,4100,24.82866642703091,14.7,1
Justin Anderson,SF,4100,22.83073097961214,22.8,1
Omri Casspi,PF,3500,24.82866642703091,6.9,1
Mike Muscala,PF,3500,24.82866642703091,12.0,1
Paul Millsap,PF,7300,24.82866642703091,47.4,1
Monta Ellis,SG,4500,23.77378556830688,20.7,1
Kent Bazemore,SF,4500,22.83073097961214,24.6,1
Terrence Ross,SF,4300,22.83073097961214,17.4,1
John Wall,PG,10500,25.625960276489618,39.2,1
Khris Middleton,SF,6000,22.83073097961214,20.6,1
Quincy Acy,PF,3500,24.82866642703091,13.0,1
Avery Bradley,SG,6200,23.77378556830688,26.3,1
Elfrid Payton,PG,7400,25.625960276489618,45.5,1
Noah Vonleh,PF,3500,24.82866642703091,21.9,1
Denzel Valentine,SG,3900,23.77378556830688,5.1,1
Nik Stauskas,SG,3700,23.77378556830688,23.6,1
Ricky Rubio,PG,7900,25.625960276489618,36.9,1
Spencer Dinwiddie,PG,4000,25.625960276489618,23.1,1
Brandon Jennings,PG,3900,25.625960276489618,12.1,1
Isaiah Whitehead,PG,3500,25.625960276489618,22.1,1
Marcus Smart,SG,5900,23.77378556830688,48.3,1
Timothe Luwawu-Cabarrot,SG,4800,23.77378556830688,29.1,1
Kelly Oubre Jr.,SF,3800,22.83073097961214,24.0,1
Tony Snell,SF,3700,22.83073097961214,9.2,1
Kelly Olynyk,C,4000,28.47165345149252,16.6,1
CJ McCollum,SG,7100,23.77378556830688,27.9,1
Ian Mahinmi,C,3600,28.47165345149252,13.6,1
Meyers Leonard,PF,3500,24.82866642703091,7.6,1
Giannis Antetokounmpo,SG,10000,23.77378556830688,41.4,1
Jason Terry,PG,3500,25.625960276489618,12.0,1
