Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Luke Kennard,SG,3000,20.595060803081893,25.5,0
Dakari Johnson,C,3700,13.770655053631943,10.6,0
OG Anunoby,SF,3200,22.829438555813198,13.8,1
Lucas Nogueira,C,3000,28.45622087604841,23.9,1
Myles Turner,C,7900,28.45622087604841,34.6,1
Jonas Valanciunas,C,5200,28.45622087604841,8.6,1
Fred VanVleet,PG,3000,25.634502668183014,10.4,1
Reggie Bullock,SF,4400,22.829438555813198,6.6,1
Delon Wright,PG,3500,25.634502668183014,7.7,1
Bojan Bogdanovic,SF,4700,22.829438555813198,13.9,1
Ryan Anderson,PF,4400,24.836622629639642,15.8,1
Goran Dragic,PG,6600,25.634502668183014,34.3,1
James Johnson,PF,6400,24.836622629639642,19.6,1
Josh Richardson,SF,4300,22.829438555813198,33.0,1
Dirk Nowitzki,PF,4600,24.836622629639642,7.7,1
Serge Ibaka,PF,5400,24.836622629639642,20.7,1
TJ Leaf,PF,3000,24.836622629639642,12.2,1
Marcus Morris Sr.,PF,5200,24.836622629639642,12.5,1
Kyle Lowry,PG,7500,25.634502668183014,30.7,1
Domantas Sabonis,PF,5400,24.836622629639642,27.0,1
Dion Waiters,SG,5400,23.76696772166812,33.3,1
Jaylen Brown,SF,5700,22.829438555813198,30.1,1
Tyler Johnson,PG,4000,25.634502668183014,21.3,1
James Harden,SG,11800,23.76696772166812,57.5,1
Terry Rozier,SG,5100,23.76696772166812,29.7,1
CJ Miles,SF,3000,22.829438555813198,19.2,1
Eric Gordon,SG,5900,23.76696772166812,34.2,1
DeMar DeRozan,SG,8200,23.76696772166812,33.6,1
Russell Westbrook,PG,10800,25.634502668183014,46.7,1
Andre Roberson,SG,4100,23.76696772166812,20.0,1
Avery Bradley,SG,6200,23.76696772166812,35.7,1
Jayson Tatum,PF,5300,24.836622629639642,19.4,1
Yogi Ferrell,PG,3600,25.634502668183014,28.6,1
Darren Collison,PG,5500,25.634502668183014,15.4,1
Dwight Powell,PF,3400,24.836622629639642,24.6,1
Justise Winslow,SF,4700,22.829438555813198,16.3,1
Langston Galloway,PG,3000,25.634502668183014,8.8,1
Tobias Harris,PF,7200,24.836622629639642,34.9,1
Al Horford,C,7400,28.45622087604841,34.6,1
Kelly Olynyk,PF,3800,24.836622629639642,8.4,1
Trevor Ariza,SF,5700,22.829438555813198,26.5,1
Raymond Felton,PG,3300,25.634502668183014,12.5,1
Victor Oladipo,SG,7600,23.76696772166812,35.8,1
Alex Abrines,SG,3000,23.76696772166812,4.4,1
Tarik Black,PF,3000,24.836622629639642,18.6,1
Andre Drummond,C,9900,28.45622087604841,34.4,1
Aron Baynes,C,4800,28.45622087604841,14.1,1
Ish Smith,PG,4400,25.634502668183014,26.3,1
Thaddeus Young,PF,6300,24.836622629639642,11.0,1
Pascal Siakam,PF,3500,24.836622629639642,15.7,1
Anthony Tolliver,PF,3500,24.836622629639642,18.6,1
Paul George,SF,8800,22.829438555813198,57.1,1
Jerami Grant,PF,4600,24.836622629639642,28.1,1
Dennis Smith Jr.,PG,5900,25.634502668183014,29.5,1
Hassan Whiteside,C,8900,28.45622087604841,43.4,1
Harrison Barnes,SF,6400,22.829438555813198,35.1,1
Lance Stephenson,SF,3400,22.829438555813198,23.5,1
Daniel Theis,PF,3400,24.836622629639642,20.1,1
J.J. Barea,SG,4500,23.76696772166812,21.6,1
Clint Capela,C,6900,28.45622087604841,42.9,1
Luc Mbah a Moute,PF,4300,24.836622629639642,23.2,1
Cory Joseph,PG,4500,25.634502668183014,11.7,1
Josh Huestis,SF,3000,22.829438555813198,19.7,1
Reggie Jackson,PG,6500,25.634502668183014,22.8,1
Patrick Patterson,PF,3000,24.836622629639642,11.8,1
Marcus Smart,SG,5800,23.76696772166812,37.5,1
