Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Aaron Holiday,PG,4600,18.903779001000288,19.4,0
Klay Thompson,SG,7200,23.76201556481409,41.5,1
Cory Joseph,PG,4500,25.62974085098935,20.6,1
Alec Burks,SG,3500,23.76201556481409,7.9,1
Marvin Williams,PF,4500,24.82035573122532,26.6,1
Derrick Rose,PG,6500,25.62974085098935,22.2,1
Otto Porter Jr.,SF,6500,22.82947665256699,33.2,1
Jerian Grant,PG,3500,25.62974085098935,6.5,1
Zach LaVine,SG,8600,23.76201556481409,42.1,1
Kemba Walker,PG,9200,25.62974085098935,39.7,1
Eric Gordon,SG,5100,23.76201556481409,40.4,1
Doug McDermott,SF,3700,22.82947665256699,31.2,1
Clint Capela,C,8600,28.45852378731335,47.8,1
Nikola Mirotic,SF,7500,22.82947665256699,31.0,1
Al Horford,C,6300,28.45852378731335,40.3,1
Aaron Gordon,PF,7800,24.82035573122532,10.3,1
Kelly Oubre Jr.,SF,5500,22.82947665256699,10.8,1
Markieff Morris,PF,4700,24.82035573122532,40.5,1
Michael Kidd-Gilchrist,SF,4100,22.82947665256699,24.9,1
James Ennis III,SF,3700,22.82947665256699,20.1,1
Derrick Favors,PF,5900,24.82035573122532,23.6,1
Jonas Jerebko,PF,3800,24.82035573122532,11.5,1
Brook Lopez,C,5000,28.45852378731335,27.6,1
Danuel House Jr.,,0,23.841393442622866,8.1,1
Jae Crowder,SF,4900,22.82947665256699,24.0,1
Solomon Hill,SF,3500,22.82947665256699,7.3,1
Jeff Green,SF,4200,22.82947665256699,23.3,1
Pat Connaughton,SG,3600,23.76201556481409,23.0,1
Davis Bertans,SF,3900,22.82947665256699,9.3,1
Jonathon Simmons,SF,3700,22.82947665256699,16.2,1
Cedi Osman,SF,5500,22.82947665256699,20.2,1
Gordon Hayward,SF,6400,22.82947665256699,18.8,1
Evan Fournier,SG,6400,23.76201556481409,15.2,1
Rudy Gay,SF,6300,22.82947665256699,14.6,1
Aron Baynes,C,3500,28.45852378731335,16.0,1
Julius Randle,C,7800,28.45852378731335,27.0,1
Myles Turner,C,6000,28.45852378731335,35.8,1
Kyrie Irving,PG,9000,25.62974085098935,56.0,1
Kyle Korver,SG,3600,23.76201556481409,27.4,1
Eric Bledsoe,PG,7400,25.62974085098935,26.2,1
Malcolm Brogdon,SG,5400,23.76201556481409,33.6,1
James Harden,SG,11700,23.76201556481409,81.1,1
Anthony Davis,PF,12600,24.82035573122532,66.7,1
Terrence Ross,SG,4100,23.76201556481409,37.2,1
Jeremy Lamb,SG,6500,23.76201556481409,41.6,1
Marco Belinelli,SG,3600,23.76201556481409,21.1,1
