Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Timothe Luwawu-Cabarrot,SG,3500,11.649074700803123,7.4,0
Dragan Bender,PF,3500,21.07318983013364,7.1,0
Darrun Hilliard,SG,3500,12.479844331836066,13.0,0
Reggie Jackson,PG,6500,19.614686566069732,23.1,0
Wayne Ellington,SG,4300,26.579137206108104,22.9,0
Jodie Meeks,SG,3500,11.44417892125339,21.9,0
Cristiano Felicio,C,3500,12.344983514341164,12.2,0
Josh McRoberts,PF,3600,22.121260416797583,23.3,0
Kelly Oubre Jr.,SF,3600,22.83183663325328,9.0,1
Richaun Holmes,PF,3500,24.825936910218388,26.2,1
Brandon Jennings,PG,4000,25.6331874671801,18.7,1
Goran Dragic,PG,7000,25.6331874671801,43.3,1
Carmelo Anthony,SF,7600,22.83183663325328,43.8,1
Hassan Whiteside,C,9100,28.455951964556355,49.3,1
Dewayne Dedmon,C,3600,28.455951964556355,16.1,1
Eric Bledsoe,PG,8100,25.6331874671801,23.2,1
Jeff Green,SF,3800,22.83183663325328,24.6,1
Dario Saric,PF,4100,24.825936910218388,25.4,1
Jared Dudley,PF,3600,24.825936910218388,20.9,1
Troy Daniels,SG,4200,23.78026874115985,12.7,1
Troy Williams,SF,4200,22.83183663325328,19.1,1
Zach Randolph,PF,5400,24.825936910218388,30.3,1
Aron Baynes,C,3500,28.455951964556355,25.3,1
Marcin Gortat,C,6400,28.455951964556355,24.7,1
Marcus Thornton,SG,3500,23.78026874115985,19.5,1
Joe Johnson,SF,3600,22.83183663325328,19.4,1
Derrick Williams,PF,4000,24.825936910218388,9.6,1
Jimmy Butler,SF,9200,22.83183663325328,44.2,1
Kyle Anderson,SF,3500,22.83183663325328,26.2,1
Nikola Vucevic,C,7400,28.455951964556355,33.0,1
JaMychal Green,PF,5200,24.825936910218388,32.5,1
Courtney Lee,SG,3900,23.78026874115985,16.9,1
Andre Drummond,C,7800,28.455951964556355,35.0,1
Ish Smith,PG,4800,25.6331874671801,28.0,1
Kristaps Porzingis,PF,7600,24.825936910218388,30.4,1
Otto Porter Jr.,SF,6300,22.83183663325328,9.6,1
Shelvin Mack,PG,3600,25.6331874671801,19.4,1
Rodney McGruder,SG,3800,23.78026874115985,20.0,1
Ersan Ilyasova,PF,4600,24.825936910218388,53.4,1
Elfrid Payton,PG,5100,25.6331874671801,49.7,1
Danny Green,SG,3600,23.78026874115985,11.6,1
Jonathon Simmons,SF,3500,22.83183663325328,13.4,1
Hollis Thompson,SG,3500,23.78026874115985,12.2,1
Kris Dunn,PG,3600,25.6331874671801,17.2,1
Gorgui Dieng,PF,5500,24.825936910218388,28.3,1
Nikola Mirotic,PF,4000,24.825936910218388,18.2,1
Karl-Anthony Towns,C,9300,28.455951964556355,35.8,1
Leandro Barbosa,SG,3500,23.78026874115985,19.1,1
Andrew Wiggins,SF,5900,22.83183663325328,16.0,1
Kentavious Caldwell-Pope,SG,5700,23.78026874115985,20.1,1
Jon Leuer,PF,4600,24.825936910218388,18.5,1
Sergio Rodriguez,PG,4600,25.6331874671801,10.1,1
LaMarcus Aldridge,PF,6500,24.825936910218388,11.4,1
Isaiah Canaan,PG,3500,25.6331874671801,9.1,1
Robin Lopez,C,5100,28.455951964556355,22.1,1
Tyson Chandler,C,4700,28.455951964556355,16.5,1
Taj Gibson,PF,5900,24.825936910218388,25.0,1
Derrick Rose,PG,6600,25.6331874671801,19.9,1
Alex Len,PF,4700,24.825936910218388,18.8,1
Kyle O'Quinn,C,4000,28.455951964556355,29.9,1
Pau Gasol,C,6100,28.455951964556355,19.9,1
Markieff Morris,PF,4700,24.825936910218388,23.4,1
Marcus Morris Sr.,SF,5000,22.83183663325328,12.2,1
Gerald Henderson,SG,3700,23.78026874115985,7.6,1
Ricky Rubio,PG,5600,25.6331874671801,22.0,1
Gordon Hayward,SF,8100,22.83183663325328,45.0,1
Justin Holiday,SG,4100,23.78026874115985,12.9,1
Serge Ibaka,PF,6500,24.825936910218388,24.5,1
Shabazz Muhammad,SF,3600,22.83183663325328,4.6,1
Wade Baldwin IV,PG,4300,25.6331874671801,12.2,1
Rudy Gobert,C,6900,28.455951964556355,40.2,1
Tyler Johnson,PG,5200,25.6331874671801,23.5,1
Marc Gasol,C,7500,28.455951964556355,46.9,1
Cole Aldrich,C,4000,28.455951964556355,6.7,1
Kawhi Leonard,SF,8300,22.83183663325328,41.2,1
Dante Exum,PG,3500,25.6331874671801,12.1,1
Zach LaVine,SG,6000,23.78026874115985,28.6,1
Brandon Knight,SG,4200,23.78026874115985,29.9,1
John Wall,PG,9500,25.6331874671801,70.8,1
Devin Booker,SG,5900,23.78026874115985,22.9,1
Boris Diaw,PF,3500,24.825936910218388,24.8,1
Patty Mills,PG,4300,25.6331874671801,29.3,1
Nicolas Laprovittola,PG,3500,25.6331874671801,10.0,1
Nik Stauskas,SG,3700,23.78026874115985,20.3,1
Dwyane Wade,SG,7000,23.78026874115985,33.1,1
Joe Ingles,SF,3700,22.83183663325328,11.1,1
Bradley Beal,SG,7100,23.78026874115985,24.1,1
Rajon Rondo,PG,6200,25.6331874671801,15.6,1
Andrew Harrison,PG,4300,25.6331874671801,15.8,1
Tony Allen,SG,4400,23.78026874115985,18.8,1
Tobias Harris,PF,5600,24.825936910218388,37.4,1
Evan Fournier,SG,5600,23.78026874115985,10.1,1
Aaron Gordon,SF,4000,22.83183663325328,26.0,1
Marquese Chriss,PF,3500,24.825936910218388,9.8,1
Lance Thomas,SF,3500,22.83183663325328,14.6,1
Bismack Biyombo,C,4300,28.455951964556355,36.6,1
