Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Eric Moreland,PF,3000,13.050605399124008,17.3,0
Quincy Pondexter,SF,3000,14.305712033458432,7.2,0
Antonio Blakeney,PG,3000,18.993025397732236,16.4,0
Tyler Cavanaugh,PF,3300,14.381303985145257,18.0,0
Malachi Richardson,SG,3000,13.889073844434531,9.4,0
Frank Kaminsky,PF,4000,24.830474304743056,29.2,1
Dejounte Murray,PG,4400,25.632468670581034,9.3,1
Buddy Hield,SG,4600,23.77144881889765,19.4,1
Stanley Johnson,SF,5200,22.83347436535591,8.6,1
Mario Chalmers,PG,3600,25.632468670581034,20.8,1
Aaron Gordon,PF,7300,24.830474304743056,23.5,1
Maurice Harkless,SF,4300,22.83347436535591,9.6,1
James Ennis III,SF,3600,22.83347436535591,6.4,1
Kent Bazemore,SG,5700,23.77144881889765,20.5,1
JR Smith,SG,4300,23.77144881889765,25.5,1
Joel Embiid,C,9700,28.459455671066365,93.5,1
Dwyane Wade,SG,4800,23.77144881889765,25.9,1
Chandler Parsons,SF,3500,22.83347436535591,18.6,1
JaMychal Green,PF,4100,24.830474304743056,9.6,1
Kosta Koufos,C,3500,28.459455671066365,13.8,1
Dewayne Dedmon,C,5400,28.459455671066365,56.3,1
Goran Dragic,PG,6800,25.632468670581034,28.8,1
Wayne Selden,SG,3000,23.77144881889765,8.7,1
Ed Davis,PF,3800,24.830474304743056,13.2,1
Ersan Ilyasova,PF,4200,24.830474304743056,13.6,1
Pau Gasol,C,6200,28.459455671066365,25.6,1
Damian Lillard,PG,9500,25.632468670581034,47.7,1
Giannis Antetokounmpo,SF,12200,22.83347436535591,47.7,1
Otto Porter Jr.,PF,6700,24.830474304743056,31.6,1
Robin Lopez,C,5400,28.459455671066365,9.9,1
Frank Ntilikina,PG,4600,25.632468670581034,16.8,1
Tyler Johnson,PG,4600,25.632468670581034,23.4,1
Russell Westbrook,PG,10300,25.632468670581034,45.5,1
Brandan Wright,C,3200,28.459455671066365,21.6,1
Kris Dunn,SG,6100,23.77144881889765,15.7,1
Garrett Temple,SG,3900,23.77144881889765,11.9,1
John Wall,PG,9500,25.632468670581034,48.8,1
Hassan Whiteside,C,8800,28.459455671066365,39.2,1
Karl-Anthony Towns,C,9600,28.459455671066365,55.2,1
Josh Richardson,SF,4900,22.83347436535591,13.6,1
Manu Ginobili,SG,4000,23.77144881889765,12.6,1
Raymond Felton,PG,3200,25.632468670581034,12.1,1
Bismack Biyombo,C,3300,28.459455671066365,12.2,1
Anthony Davis,PF,11300,24.830474304743056,36.5,1
Marvin Williams,PF,4400,24.830474304743056,17.3,1
Jeremy Lamb,SG,5500,23.77144881889765,24.5,1
Terrence Ross,SG,4300,23.77144881889765,21.8,1
Malcolm Brogdon,SG,5700,23.77144881889765,25.7,1
Andrew Wiggins,SG,6200,23.77144881889765,17.9,1
Alec Burks,SG,3000,23.77144881889765,22.7,1
Evan Turner,SF,4600,22.83347436535591,7.7,1
Cody Zeller,C,3900,28.459455671066365,14.1,1
Kentavious Caldwell-Pope,SG,4900,23.77144881889765,32.4,1
Noah Vonleh,PF,4100,24.830474304743056,13.9,1
Nikola Vucevic,C,7800,28.459455671066365,26.0,1
Jusuf Nurkic,C,8100,28.459455671066365,26.1,1
Zach Randolph,PF,5000,24.830474304743056,22.8,1
Timothe Luwawu-Cabarrot,SG,3000,23.77144881889765,13.6,1
CJ McCollum,SG,6900,23.77144881889765,39.3,1
Nemanja Bjelica,SF,3000,22.83347436535591,24.8,1
Bryn Forbes,SG,3300,23.77144881889765,14.9,1
Jamal Crawford,SG,3000,23.77144881889765,13.7,1
Serge Ibaka,PF,5300,24.830474304743056,20.8,1
Kelly Oubre Jr.,SF,4600,22.83347436535591,16.0,1
Tyreke Evans,SG,6800,23.77144881889765,45.7,1
Enes Kanter,C,6900,28.459455671066365,18.3,1
De'Aaron Fox,PG,5200,25.632468670581034,10.2,1
CJ Miles,SF,3100,22.83347436535591,21.1,1
Langston Galloway,PG,3000,25.632468670581034,16.2,1
Tony Snell,SG,3500,23.77144881889765,25.8,1
Jerian Grant,PG,5300,25.632468670581034,13.1,1
Isaiah Taylor,,0,23.791803278688533,20.2,1
Denzel Valentine,SF,4900,22.83347436535591,22.6,1
Jeff Teague,PG,6500,25.632468670581034,30.2,1
Jonathon Simmons,SF,4500,22.83347436535591,22.1,1
Ricky Rubio,PG,7000,25.632468670581034,24.4,1
Taj Gibson,PF,4800,24.830474304743056,21.1,1
Ben Simmons,PF,9800,24.830474304743056,60.8,1
Channing Frye,C,3200,28.459455671066365,23.1,1
Lauri Markkanen,PF,5800,24.830474304743056,35.2,1
Kyle O'Quinn,C,3900,28.459455671066365,21.2,1
Jodie Meeks,SG,3100,23.77144881889765,9.2,1
Dion Waiters,SG,5800,23.77144881889765,23.9,1
Michael Kidd-Gilchrist,SF,4500,22.83347436535591,41.2,1
Danny Green,SG,5100,23.77144881889765,18.4,1
Justin Jackson,SF,3000,22.83347436535591,16.8,1
Andre Roberson,SG,4100,23.77144881889765,14.7,1
George Hill,PG,3800,25.632468670581034,25.2,1
Patty Mills,PG,4500,25.632468670581034,24.7,1
Dillon Brooks,SF,4300,22.83347436535591,24.0,1
Rudy Gay,SF,5300,22.83347436535591,15.5,1
Marc Gasol,C,7500,28.459455671066365,71.1,1
Bradley Beal,SG,7500,23.77144881889765,39.9,1
Pascal Siakam,PF,3400,24.830474304743056,15.2,1
Shabazz Napier,PG,3100,25.632468670581034,33.0,1
Ian Mahinmi,C,3000,28.459455671066365,2.4,1
Malcolm Delaney,PG,3000,25.632468670581034,16.3,1
Alex Abrines,SG,3000,23.77144881889765,8.8,1
Dwight Howard,C,7700,28.459455671066365,13.0,1
Tobias Harris,PF,7000,24.830474304743056,18.6,1
