Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Malachi Richardson,SG,3000,13.086523756543237,9.1,0
Josh Hart,SG,3200,12.681589294997522,5.9,0
Bogdan Bogdanovic,SG,4500,22.921904969420535,14.4,0
TJ Leaf,PF,3500,16.20992453896429,13.8,0
De'Aaron Fox,PG,5300,25.633260432158146,32.3,1
Kentavious Caldwell-Pope,SG,5000,23.775752101170358,24.2,1
Mirza Teletovic,SF,3000,22.831643892339542,17.2,1
Darren Collison,PG,6500,25.633260432158146,8.0,1
Cory Joseph,PG,3800,25.633260432158146,14.6,1
Tyler Zeller,C,3000,28.466165501165598,11.8,1
Buddy Hield,SG,4000,23.775752101170358,7.4,1
Victor Oladipo,SG,7900,23.775752101170358,24.8,1
Ish Smith,PG,3700,25.633260432158146,20.1,1
Andre Roberson,SG,3000,23.775752101170358,11.6,1
Reggie Jackson,PG,6300,25.633260432158146,37.9,1
DeMarre Carroll,SF,5400,22.831643892339542,35.5,1
Alex Abrines,SG,3000,23.775752101170358,9.7,1
Raymond Felton,PG,3500,25.633260432158146,18.2,1
Andre Drummond,C,9200,28.466165501165598,33.9,1
Julius Randle,PF,4800,24.82721882860221,29.9,1
Justin Jackson,SF,3000,22.831643892339542,7.0,1
Brook Lopez,C,5400,28.466165501165598,20.2,1
Allen Crabbe,SF,4500,22.831643892339542,11.2,1
Al Jefferson,C,4400,28.466165501165598,28.6,1
Devin Booker,SG,7200,23.775752101170358,42.4,1
Malcolm Brogdon,PG,6200,25.633260432158146,14.2,1
Russell Westbrook,PG,11100,25.633260432158146,33.5,1
Trevor Booker,PF,4300,24.82721882860221,8.8,1
Matthew Dellavedova,PG,3200,25.633260432158146,9.7,1
Zach Randolph,PF,4500,24.82721882860221,15.0,1
Tony Snell,SG,3500,23.775752101170358,20.3,1
Spencer Dinwiddie,PG,5300,25.633260432158146,26.0,1
Timofey Mozgov,C,3300,28.466165501165598,7.0,1
Giannis Antetokounmpo,SF,12600,22.831643892339542,41.1,1
Mike James,PG,4500,25.633260432158146,46.1,1
Skal Labissiere,PF,4900,24.82721882860221,20.6,1
John Henson,PF,4800,24.82721882860221,13.8,1
Caris LeVert,SG,5200,23.775752101170358,19.9,1
Joe Harris,SF,3100,22.831643892339542,18.0,1
D'Angelo Russell,SG,7000,23.775752101170358,45.2,1
Khris Middleton,SG,7300,23.775752101170358,23.4,1
Paul George,SF,7800,22.831643892339542,26.6,1
Kyle Kuzma,PF,4900,24.82721882860221,27.7,1
Bojan Bogdanovic,SF,4100,22.831643892339542,29.6,1
Patrick Patterson,PF,3000,24.82721882860221,11.1,1
Lance Stephenson,SF,3100,22.831643892339542,26.9,1
Tobias Harris,PF,6400,24.82721882860221,31.8,1
Avery Bradley,SG,5700,23.775752101170358,14.0,1
Kosta Koufos,C,3900,28.466165501165598,21.4,1
Tyler Ulis,PG,4700,25.633260432158146,13.4,1
Steven Adams,C,6600,28.466165501165598,32.2,1
Thaddeus Young,PF,5800,24.82721882860221,31.8,1
Jerami Grant,PF,4200,24.82721882860221,28.8,1
Josh Jackson,SF,4300,22.831643892339542,15.7,1
Willie Cauley-Stein,C,5300,28.466165501165598,23.9,1
Dragan Bender,PF,3400,24.82721882860221,21.1,1
Jordan Clarkson,SG,3900,23.775752101170358,19.6,1
Alex Len,C,4300,28.466165501165598,23.0,1
Reggie Bullock,SF,3000,22.831643892339542,10.4,1
Marquese Chriss,PF,4700,24.82721882860221,18.0,1
Rondae Hollis-Jefferson,PF,5900,24.82721882860221,37.9,1
Brandon Ingram,SF,5600,22.831643892339542,38.0,1
Carmelo Anthony,PF,7400,24.82721882860221,34.1,1
George Hill,PG,4400,25.633260432158146,16.2,1
Lonzo Ball,PG,7200,25.633260432158146,30.7,1
Tyson Chandler,C,4600,28.466165501165598,19.1,1
Rashad Vaughn,SG,3100,23.775752101170358,16.5,1
Stanley Johnson,SF,4500,22.831643892339542,13.8,1
Domantas Sabonis,C,6000,28.466165501165598,34.7,1
Thon Maker,C,3700,28.466165501165598,9.2,1
