Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Deonte Burton,SG,3500,12.73297045398477,12.4,0
Vince Carter,SF,3600,22.834093169761264,12.7,1
Russell Westbrook,PG,11700,25.629656198057916,65.9,1
CJ Miles,SF,3800,22.834093169761264,34.6,1
Austin Rivers,SG,3500,23.777477194086185,4.0,1
Ricky Rubio,PG,6400,25.629656198057916,18.6,1
Justise Winslow,SF,5800,22.834093169761264,31.0,1
Kelly Olynyk,PF,5600,24.826131872080495,17.1,1
Bradley Beal,SG,11200,23.777477194086185,45.7,1
Dennis Schroder,SG,5300,23.777477194086185,11.4,1
Trae Young,PG,8300,25.629656198057916,40.6,1
Spencer Dinwiddie,PG,6800,25.629656198057916,34.0,1
Kent Bazemore,SG,5200,23.777477194086185,5.9,1
Justin Holiday,SG,3600,23.777477194086185,14.6,1
Troy Brown Jr.,SF,3500,22.834093169761264,17.1,1
Ivan Rabb,PF,3500,24.826131872080495,16.5,1
Alex Len,C,4700,28.455591836734705,41.6,1
Mike Conley,PG,9200,25.629656198057916,37.3,1
Caris LeVert,SG,5300,23.777477194086185,21.2,1
Jerami Grant,PF,5900,24.826131872080495,26.4,1
Jonas Valanciunas,C,7700,28.455591836734705,8.0,1
Tomas Satoransky,PG,6800,25.629656198057916,18.7,1
Andre Iguodala,SG,4300,23.777477194086185,15.0,1
Donovan Mitchell,SG,9400,23.777477194086185,36.0,1
Devin Booker,SG,9000,23.777477194086185,39.8,1
Joakim Noah,C,4800,28.455591836734705,35.1,1
Allen Crabbe,SG,4300,23.777477194086185,10.2,1
Jarrett Allen,C,6500,28.455591836734705,18.5,1
Stephen Curry,PG,9200,25.629656198057916,41.3,1
Rodions Kurucs,PF,4600,24.826131872080495,20.5,1
Delon Wright,SG,5300,23.777477194086185,35.1,1
Trevor Ariza,SF,6400,22.834093169761264,4.6,1
Avery Bradley,SG,6000,23.777477194086185,5.7,1
Nerlens Noel,C,3700,28.455591836734705,15.0,1
Tyler Dorsey,SG,3500,23.777477194086185,16.6,1
Chasson Randle,SG,3500,23.777477194086185,15.4,1
Joe Ingles,SF,6100,22.834093169761264,33.4,1
Hassan Whiteside,C,6300,28.455591836734705,29.7,1
Gerald Green,SF,3600,22.834093169761264,9.2,1
Josh Jackson,PF,4400,24.826131872080495,11.7,1
Chandler Parsons,SF,3500,22.834093169761264,11.9,1
Evan Fournier,SG,5400,23.777477194086185,17.8,1
Richaun Holmes,PF,3700,24.826131872080495,26.5,1
Rudy Gobert,C,9800,28.455591836734705,44.5,1
Jared Dudley,SF,3500,22.834093169761264,8.0,1
DeAndre' Bembry,SF,3800,22.834093169761264,18.8,1
Thon Maker,C,3600,28.455591836734705,21.2,1
Royce O'Neale,SF,4300,22.834093169761264,14.7,1
Bam Adebayo,PF,5900,24.826131872080495,16.5,1
Wes Iwundu,SF,3600,22.834093169761264,12.4,1
Taurean Prince,SF,5200,22.834093169761264,25.1,1
Terrence Ross,SG,5600,23.777477194086185,14.1,1
Draymond Green,PF,6600,24.826131872080495,17.5,1
Klay Thompson,SG,8000,23.777477194086185,40.2,1
Aaron Gordon,PF,7100,24.826131872080495,33.8,1
Chris Paul,PG,8500,25.629656198057916,32.7,1
Jabari Parker,SF,5800,22.834093169761264,31.3,1
Blake Griffin,PF,8100,24.826131872080495,25.3,1
Andre Drummond,C,10200,28.455591836734705,16.8,1
Jaylen Adams,SG,3500,23.777477194086185,16.1,1
Paul George,SF,10000,22.834093169761264,50.3,1
Dewayne Dedmon,C,5800,28.455591836734705,28.7,1
Glenn Robinson III,SF,3500,22.834093169761264,11.9,1
D'Angelo Russell,SG,8000,23.777477194086185,35.3,1
Reggie Jackson,PG,5100,25.629656198057916,10.7,1
Luke Kennard,SG,5000,23.777477194086185,18.6,1
Kevon Looney,C,3500,28.455591836734705,19.7,1
Ed Davis,PF,3600,24.826131872080495,24.2,1
Kelly Oubre Jr.,SF,7000,22.834093169761264,26.8,1
Jerian Grant,PG,3500,25.629656198057916,4.5,1
Joe Harris,SF,4500,22.834093169761264,24.2,1
Dion Waiters,SG,4100,23.777477194086185,31.3,1
Goran Dragic,PG,4400,25.629656198057916,23.4,1
Ish Smith,PG,4300,25.629656198057916,6.9,1
Jonathan Isaac,SF,6000,22.834093169761264,24.8,1
John Collins,PF,8800,24.826131872080495,50.9,1
Tyler Johnson,PG,5500,25.629656198057916,18.8,1
Eric Gordon,SG,5600,23.777477194086185,17.0,1
Wayne Ellington,SG,3600,23.777477194086185,17.7,1
Thomas Bryant,C,3700,28.455591836734705,39.5,1
Mikal Bridges,SF,4900,22.834093169761264,20.6,1
Terrance Ferguson,SG,3500,23.777477194086185,14.3,1
Derrick Favors,PF,6400,24.826131872080495,41.9,1
Bobby Portis,PF,6900,24.826131872080495,13.7,1
Jae Crowder,SF,5200,22.834093169761264,17.6,1
Deandre Ayton,C,8100,28.455591836734705,21.8,1
Dwyane Wade,SG,5800,23.777477194086185,18.1,1
Josh Richardson,SF,6200,22.834093169761264,37.1,1
Steven Adams,C,6900,28.455591836734705,29.9,1
Derrick Jones Jr.,SF,3500,22.834093169761264,22.3,1
Clint Capela,C,8400,28.455591836734705,36.1,1
James Harden,SG,12200,23.777477194086185,54.6,1
Shaun Livingston,PG,3500,25.629656198057916,8.7,1
Nikola Vucevic,C,10000,28.455591836734705,42.8,1
Kevin Huerter,SG,4500,23.777477194086185,33.0,1
Langston Galloway,SG,3600,23.777477194086185,9.0,1
DeMarcus Cousins,C,8500,28.455591836734705,49.1,1
Jeff Green,SF,4500,22.834093169761264,12.2,1
