Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ivica Zubac,C,4600,28.451298776936632,21.4,1
Jamal Murray,PG,6800,25.63095425522608,29.8,1
Jodie Meeks,SG,3500,23.774188987510787,12.4,1
LaMarcus Aldridge,PF,8000,24.82445901050549,27.1,1
Jeremy Lin,PG,4900,25.63095425522608,13.7,1
Patty Mills,PG,4600,25.63095425522608,15.6,1
Evan Fournier,SG,6300,23.774188987510787,16.1,1
Jonathan Isaac,SF,6500,22.83564094070883,28.2,1
Dennis Smith Jr.,PG,7200,25.63095425522608,51.7,1
Mason Plumlee,C,5800,28.451298776936632,24.2,1
Marco Belinelli,SG,3900,23.774188987510787,8.2,1
Paul Millsap,PF,7000,24.82445901050549,56.2,1
Aaron Gordon,PF,7100,24.82445901050549,22.4,1
Norman Powell,SF,3800,22.83564094070883,2.0,1
Nikola Vucevic,C,10000,28.451298776936632,52.4,1
Dante Cunningham,SF,3500,22.83564094070883,9.4,1
DeMar DeRozan,SG,8400,23.774188987510787,54.8,1
Rudy Gay,SF,6000,22.83564094070883,22.0,1
Bryn Forbes,PG,3900,25.63095425522608,26.7,1
Wes Iwundu,SF,3700,22.83564094070883,16.1,1
Emmanuel Mudiay,PG,5300,25.63095425522608,17.5,1
Damyean Dotson,SG,4300,23.774188987510787,39.0,1
Monte Morris,SG,5100,23.774188987510787,27.7,1
Jerian Grant,PG,3500,25.63095425522608,27.1,1
Lou Williams,SG,7900,23.774188987510787,29.4,1
Marc Gasol,C,6200,28.451298776936632,28.5,1
Landry Shamet,PG,4300,25.63095425522608,17.5,1
Danny Green,SG,4700,23.774188987510787,21.2,1
Malik Beasley,SG,5200,23.774188987510787,11.9,1
JaMychal Green,PF,4200,24.82445901050549,25.3,1
Garrett Temple,SG,3600,23.774188987510787,10.9,1
Will Barton,SF,5500,22.83564094070883,7.6,1
Nikola Jokic,C,11400,28.451298776936632,51.7,1
Mitchell Robinson,C,6100,28.451298776936632,47.3,1
Kevin Knox II,SF,5300,22.83564094070883,35.0,1
Danilo Gallinari,SF,7400,22.83564094070883,26.3,1
Lance Thomas,SF,3500,22.83564094070883,25.9,1
Khem Birch,PF,3600,24.82445901050549,18.3,1
Isaiah Thomas,PG,3900,25.63095425522608,16.2,1
Shai Gilgeous-Alexander,PG,5100,25.63095425522608,13.2,1
Patrick McCaw,SG,3700,23.774188987510787,14.9,1
Serge Ibaka,PF,7300,24.82445901050549,18.0,1
Terrence Ross,SG,5500,23.774188987510787,38.3,1
Allonzo Trier,SG,4100,23.774188987510787,14.1,1
Jakob Poeltl,C,4000,28.451298776936632,24.8,1
Patrick Beverley,PG,5400,25.63095425522608,21.2,1
Montrezl Harrell,PF,7500,24.82445901050549,21.9,1
Noah Vonleh,PF,3800,24.82445901050549,14.1,1
Kyle Lowry,PG,8200,25.63095425522608,45.8,1
OG Anunoby,SF,3900,22.83564094070883,14.2,1
Davis Bertans,SF,4200,22.83564094070883,11.8,1
Gary Harris,SF,5000,22.83564094070883,21.4,1
Pascal Siakam,PF,7600,24.82445901050549,33.7,1
