Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
AJ Hammons,C,3600,14.8333938982639,7.2,0
Boban Marjanovic,C,3600,17.938499896019064,27.0,0
Ronnie Price,PG,3500,13.132433038353781,5.7,0
Bobby Brown,PG,3500,17.213420512400265,19.2,0
Henry Ellenson,PF,3500,22.019625660515338,19.8,0
Deyonta Davis,PF,3500,11.902239626546624,6.0,0
Jarrod Uthoff,,0,13.344701182626501,25.3,0
James Ennis III,SF,3500,22.834267009198655,14.7,1
Langston Galloway,SG,3700,23.779787735849066,16.9,1
Kyrie Irving,PG,8500,25.62296918767508,59.9,1
Andre Roberson,SF,4000,22.834267009198655,5.9,1
Enes Kanter,PF,5500,24.83067446043166,24.1,1
Ersan Ilyasova,PF,5000,24.83067446043166,15.6,1
Sasha Vujacic,SG,3600,23.779787735849066,10.1,1
Gorgui Dieng,PF,5600,24.83067446043166,33.4,1
JaMychal Green,PF,3600,24.83067446043166,18.4,1
Mason Plumlee,C,5400,28.45719114219108,18.1,1
Dwight Powell,PF,3500,24.83067446043166,34.0,1
Cory Joseph,PG,5300,25.62296918767508,11.5,1
Dwight Howard,C,7200,28.45719114219108,28.0,1
Kyle Singler,SF,3500,22.834267009198655,25.3,1
Nikola Jokic,PF,10100,24.83067446043166,35.7,1
Reggie Bullock,SG,3500,23.779787735849066,20.8,1
DeMarre Carroll,SF,3500,22.834267009198655,6.9,1
Jon Leuer,PF,3800,24.83067446043166,11.2,1
Semaj Christon,PG,3500,25.62296918767508,4.2,1
Ish Smith,PG,5600,25.62296918767508,20.9,1
Tobias Harris,PF,5300,24.83067446043166,20.6,1
Victor Oladipo,SG,5800,23.779787735849066,15.2,1
Kent Bazemore,SF,4600,22.834267009198655,27.4,1
Ricky Rubio,PG,7900,25.62296918767508,24.1,1
Russell Westbrook,PG,13500,25.62296918767508,84.2,1
Dragan Bender,PF,3500,24.83067446043166,24.1,1
Tyler Ennis,PG,3800,25.62296918767508,31.9,1
Omri Casspi,PF,3500,24.83067446043166,9.5,1
JR Smith,SG,3900,23.779787735849066,16.8,1
Vince Carter,SF,3700,22.834267009198655,5.2,1
Marquese Chriss,PF,5400,24.83067446043166,18.3,1
Serge Ibaka,PF,5300,24.83067446043166,16.8,1
Stanley Johnson,SF,3500,22.834267009198655,15.3,1
Willie Cauley-Stein,PF,6300,24.83067446043166,30.0,1
Devin Booker,SG,8100,23.779787735849066,25.9,1
Maurice Ndour,PF,3700,24.83067446043166,9.9,1
Willy Hernangomez,C,5100,28.45719114219108,48.7,1
Yogi Ferrell,PG,4700,25.62296918767508,29.8,1
Derrick Jones Jr.,SF,3500,22.834267009198655,22.6,1
Ron Baker,PG,3600,25.62296918767508,32.6,1
Ty Lawson,PG,5300,25.62296918767508,38.9,1
Taj Gibson,PF,4000,24.83067446043166,9.6,1
Mindaugas Kuzminskas,SF,3500,22.834267009198655,12.2,1
Iman Shumpert,SG,3500,23.779787735849066,3.4,1
Beno Udrih,PG,3600,25.62296918767508,18.9,1
Lou Williams,SG,4500,23.779787735849066,24.8,1
Thomas Robinson,PF,3800,24.83067446043166,13.9,1
Buddy Hield,SG,5500,23.779787735849066,24.7,1
Alex Len,C,4700,28.45719114219108,30.5,1
Jerami Grant,SF,3500,22.834267009198655,7.2,1
DeMar DeRozan,SG,8900,23.779787735849066,35.4,1
Jamal Murray,PG,4300,25.62296918767508,19.7,1
Nicolas Brussino,SG,3700,23.779787735849066,23.5,1
Julius Randle,PF,6400,24.83067446043166,27.6,1
Anthony Tolliver,PF,3600,24.83067446043166,11.2,1
Kyle Lowry,PG,8500,25.62296918767508,45.9,1
Steven Adams,C,4700,28.45719114219108,26.0,1
Marc Gasol,C,7700,28.45719114219108,25.9,1
Wilson Chandler,SF,6500,22.834267009198655,33.0,1
Clint Capela,C,5500,28.45719114219108,26.2,1
Kevin Love,PF,7600,24.83067446043166,34.5,1
Tony Allen,SG,4300,23.779787735849066,16.8,1
Wayne Selden,SG,3500,23.779787735849066,9.2,1
Paul Millsap,PF,7500,24.83067446043166,33.8,1
LeBron James,SF,10900,22.834267009198655,65.2,1
Tyler Ulis,PG,6200,25.62296918767508,37.6,1
Patrick Beverley,PG,4900,25.62296918767508,19.6,1
Dennis Schroder,PG,7200,25.62296918767508,28.1,1
Shabazz Muhammad,SF,3700,22.834267009198655,12.4,1
James Harden,SG,12100,23.779787735849066,62.7,1
Gary Harris,SG,6200,23.779787735849066,8.5,1
Dorian Finney-Smith,SF,3500,22.834267009198655,25.7,1
Channing Frye,PF,3700,24.83067446043166,27.6,1
Kyle Korver,SG,3500,23.779787735849066,16.1,1
Brandon Ingram,SF,4600,22.834267009198655,17.9,1
D'Angelo Russell,PG,6400,25.62296918767508,27.8,1
Kyle O'Quinn,C,4100,28.45719114219108,8.4,1
Taurean Prince,SF,4400,22.834267009198655,12.5,1
Chasson Randle,PG,3500,25.62296918767508,12.6,1
Brandon Rush,SG,3500,23.779787735849066,1.0,1
Kris Dunn,SG,3800,23.779787735849066,8.3,1
Skal Labissiere,PF,4100,24.83067446043166,40.7,1
Dirk Nowitzki,PF,5900,24.83067446043166,18.1,1
Richard Jefferson,SF,3500,22.834267009198655,4.9,1
Courtney Lee,SG,4800,23.779787735849066,19.7,1
Justin Holiday,SG,3700,23.779787735849066,27.5,1
Andre Drummond,C,7200,28.45719114219108,23.2,1
Patrick Patterson,PF,3500,24.83067446043166,22.1,1
Mike Muscala,PF,3500,24.83067446043166,25.0,1
Corey Brewer,SF,3500,22.834267009198655,6.5,1
Jordan Clarkson,PG,5500,25.62296918767508,24.3,1
Darrun Hilliard,SG,3500,23.779787735849066,14.0,1
Karl-Anthony Towns,C,10200,28.45719114219108,72.2,1
Tim Hardaway Jr.,SG,5800,23.779787735849066,37.8,1
Troy Williams,SF,3500,22.834267009198655,25.8,1
Mike Conley,PG,8100,25.62296918767508,21.9,1
Emmanuel Mudiay,PG,3800,25.62296918767508,23.5,1
Ryan Anderson,PF,4200,24.83067446043166,24.2,1
Garrett Temple,SG,4000,23.779787735849066,28.5,1
Danilo Gallinari,SF,6700,22.834267009198655,52.5,1
Ben McLemore,SG,3700,23.779787735849066,21.6,1
Tarik Black,C,4000,28.45719114219108,19.4,1
Andrew Wiggins,SF,7700,22.834267009198655,42.9,1
Jonas Valanciunas,C,5500,28.45719114219108,15.4,1
