Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
CJ McCollum,SG,7500,23.776466891838815,43.1,1
Shabazz Napier,PG,4800,25.620913146155846,32.0,1
Fred VanVleet,PG,3600,25.620913146155846,19.6,1
Hassan Whiteside,C,7600,28.457512530598017,36.5,1
Aaron Gordon,PF,8300,24.83200395221414,30.6,1
Raymond Felton,PG,3900,25.620913146155846,18.9,1
Bogdan Bogdanovic,SG,4600,23.776466891838815,30.4,1
Steven Adams,C,7100,28.457512530598017,22.7,1
Buddy Hield,SG,4700,23.776466891838815,18.2,1
De'Aaron Fox,PG,5600,25.620913146155846,32.7,1
Julius Randle,C,7100,28.457512530598017,44.8,1
Yogi Ferrell,PG,3600,25.620913146155846,29.6,1
Kosta Koufos,C,4200,28.457512530598017,33.0,1
Dwight Powell,PF,4400,24.83200395221414,12.1,1
Goran Dragic,PG,6500,25.620913146155846,49.4,1
Jusuf Nurkic,C,7500,28.457512530598017,32.6,1
Pascal Siakam,PF,3800,24.83200395221414,5.2,1
Kelly Olynyk,PF,6000,24.83200395221414,8.5,1
Ed Davis,PF,3600,24.83200395221414,14.9,1
Lucas Nogueira,C,3500,28.457512530598017,18.0,1
Jonathon Simmons,SF,5700,22.8363839655458,7.2,1
Marreese Speights,C,3700,28.457512530598017,32.0,1
Dirk Nowitzki,PF,5300,24.83200395221414,25.1,1
Jerami Grant,PF,3700,24.83200395221414,13.1,1
Arron Afflalo,SG,3500,23.776466891838815,5.0,1
Skal Labissiere,PF,4900,24.83200395221414,11.8,1
Jonas Valanciunas,C,5500,28.457512530598017,17.6,1
Brandon Ingram,SF,7000,22.8363839655458,21.5,1
Josh Huestis,SF,3500,22.8363839655458,5.1,1
Norman Powell,SG,3600,23.776466891838815,24.7,1
Evan Turner,SF,4000,22.8363839655458,15.5,1
Mario Hezonja,SF,4800,22.8363839655458,26.8,1
Derrick Jones Jr.,SF,3500,22.8363839655458,21.5,1
Kentavious Caldwell-Pope,SG,5800,23.776466891838815,31.8,1
Delon Wright,PG,4800,25.620913146155846,33.4,1
Kyle Kuzma,PF,5700,24.83200395221414,28.5,1
Wes Iwundu,SF,3700,22.8363839655458,10.9,1
DeMar DeRozan,SG,9300,23.776466891838815,37.8,1
Wayne Ellington,SG,4400,23.776466891838815,26.6,1
Josh Richardson,SF,5600,22.8363839655458,23.2,1
Terrance Ferguson,SG,3600,23.776466891838815,2.4,1
Maurice Harkless,SF,3500,22.8363839655458,15.4,1
Bismack Biyombo,C,5600,28.457512530598017,17.1,1
Harrison Barnes,SF,6800,22.8363839655458,30.2,1
Evan Fournier,SG,6000,23.776466891838815,21.8,1
Bam Adebayo,C,3900,28.457512530598017,53.5,1
Willie Cauley-Stein,C,7500,28.457512530598017,19.3,1
Serge Ibaka,PF,5900,24.83200395221414,23.0,1
Josh Hart,SG,3700,23.776466891838815,7.1,1
Vince Carter,SF,4300,22.8363839655458,28.6,1
Brook Lopez,C,5100,28.457512530598017,20.6,1
Pat Connaughton,SG,3500,23.776466891838815,13.8,1
Elfrid Payton,PG,7900,25.620913146155846,16.4,1
Dennis Smith Jr.,PG,6100,25.620913146155846,38.9,1
Lonzo Ball,PG,7800,25.620913146155846,51.7,1
CJ Miles,SF,3500,22.8363839655458,12.9,1
Paul George,SF,8300,22.8363839655458,26.8,1
Zach Randolph,PF,5500,24.83200395221414,19.9,1
Zach Collins,C,3500,28.457512530598017,20.0,1
J.J. Barea,PG,6200,25.620913146155846,28.4,1
Carmelo Anthony,PF,6300,24.83200395221414,33.2,1
Russell Westbrook,PG,11800,25.620913146155846,59.8,1
OG Anunoby,SF,3500,22.8363839655458,11.0,1
Garrett Temple,SG,3900,23.776466891838815,7.2,1
Al-Farouq Aminu,PF,5300,24.83200395221414,26.4,1
