Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Norris Cole,PG,3700,17.301383646661325,9.6,0
Ty Lawson,PG,4600,25.618601190476173,28.3,1
Timofey Mozgov,C,3500,28.463005712953315,15.5,1
Lance Thomas,SF,4300,22.836370419499236,11.4,1
Mario Hezonja,SG,3500,23.77907561704133,16.9,1
George Hill,PG,6400,25.618601190476173,34.0,1
Anthony Davis,PF,11200,24.826310112359533,53.8,1
Arron Afflalo,SG,3600,23.77907561704133,26.3,1
Derrick Favors,PF,5500,24.826310112359533,13.4,1
Alec Burks,SG,3500,23.77907561704133,13.1,1
Yogi Ferrell,PG,5300,25.618601190476173,13.9,1
Klay Thompson,SG,7000,23.77907561704133,36.3,1
Otto Porter Jr.,SF,6200,22.836370419499236,21.3,1
Ian Mahinmi,C,3500,28.463005712953315,18.0,1
Seth Curry,SG,6300,23.77907561704133,25.7,1
Zaza Pachulia,C,4500,28.463005712953315,16.2,1
Justin Holiday,SG,3600,23.77907561704133,14.1,1
Jordan Clarkson,PG,5200,25.618601190476173,19.9,1
Nerlens Noel,C,6300,28.463005712953315,17.0,1
Markieff Morris,PF,6800,24.826310112359533,18.4,1
Brandon Ingram,SF,3600,22.836370419499236,24.2,1
D'Angelo Russell,PG,6400,25.618601190476173,31.3,1
Nick Young,SG,4100,23.77907561704133,23.8,1
Enes Kanter,PF,5700,24.826310112359533,30.0,1
Jonas Jerebko,PF,3500,24.826310112359533,8.5,1
Amir Johnson,PF,3700,24.826310112359533,35.1,1
Julius Randle,PF,6200,24.826310112359533,28.4,1
Carmelo Anthony,SF,7900,22.836370419499236,27.2,1
Solomon Hill,SF,3600,22.836370419499236,15.7,1
Glenn Robinson III,SF,3500,22.836370419499236,21.3,1
Tarik Black,C,3500,28.463005712953315,10.2,1
Gordon Hayward,SF,8000,22.836370419499236,33.5,1
Russell Westbrook,PG,13400,25.618601190476173,48.7,1
Corey Brewer,SF,3500,22.836370419499236,10.4,1
Thaddeus Young,PF,5000,24.826310112359533,13.0,1
Jae Crowder,SF,5900,22.836370419499236,28.5,1
Paul George,SF,8000,22.836370419499236,43.0,1
Jrue Holiday,PG,7700,25.618601190476173,47.0,1
Rodney Stuckey,SG,3600,23.77907561704133,11.9,1
Bojan Bogdanovic,SF,3800,22.836370419499236,29.9,1
Dwight Howard,C,7800,28.463005712953315,32.3,1
Joe Ingles,SF,3800,22.836370419499236,10.7,1
Alan Williams,C,6000,28.463005712953315,34.0,1
Jeff Teague,PG,7300,25.618601190476173,31.8,1
Paul Millsap,PF,7700,24.826310112359533,38.0,1
Monta Ellis,SG,4800,23.77907561704133,10.1,1
Thabo Sefolosha,SF,3700,22.836370419499236,29.2,1
Terry Rozier,PG,3500,25.618601190476173,20.8,1
Kent Bazemore,SF,4600,22.836370419499236,7.1,1
Terrence Ross,SF,4500,22.836370419499236,32.3,1
Derrick Rose,PG,6500,25.618601190476173,35.2,1
Dennis Schroder,PG,6400,25.618601190476173,34.7,1
Myles Turner,C,6400,28.463005712953315,15.5,1
Marcus Smart,SG,4900,23.77907561704133,19.1,1
Buddy Hield,SG,4400,23.77907561704133,10.9,1
Anthony Tolliver,PF,3800,24.826310112359533,17.6,1
Devin Harris,PG,3500,25.618601190476173,20.9,1
Marcin Gortat,C,6000,28.463005712953315,20.7,1
Willie Cauley-Stein,PF,4900,24.826310112359533,36.3,1
Rodney Hood,SG,4200,23.77907561704133,35.8,1
DeMarcus Cousins,C,10300,28.463005712953315,45.0,1
Jared Dudley,PF,3600,24.826310112359533,4.8,1
Dorian Finney-Smith,SF,3500,22.836370419499236,14.8,1
E'Twaun Moore,SG,3900,23.77907561704133,21.2,1
Kosta Koufos,C,4000,28.463005712953315,26.5,1
Marquese Chriss,PF,4400,24.826310112359533,28.2,1
Brandon Jennings,PG,4300,25.618601190476173,12.9,1
Jaylen Brown,SF,3900,22.836370419499236,26.7,1
Tim Hardaway Jr.,SG,5500,23.77907561704133,32.8,1
Devin Booker,SG,6100,23.77907561704133,23.0,1
CJ Miles,SF,4000,22.836370419499236,21.0,1
Eric Bledsoe,PG,8600,25.618601190476173,44.7,1
Jerami Grant,SF,3500,22.836370419499236,9.3,1
Matt Barnes,SF,4400,22.836370419499236,14.6,1
Bradley Beal,SG,7500,23.77907561704133,46.6,1
Garrett Temple,SG,4100,23.77907561704133,23.4,1
Harrison Barnes,SF,6100,22.836370419499236,27.5,1
Kelly Olynyk,C,3900,28.463005712953315,7.3,1
Darren Collison,PG,5500,25.618601190476173,30.1,1
Dante Cunningham,SF,3500,22.836370419499236,11.8,1
Hollis Thompson,SG,3500,23.77907561704133,10.6,1
Domantas Sabonis,PF,3500,24.826310112359533,11.9,1
Bismack Biyombo,C,3500,28.463005712953315,35.5,1
Evan Fournier,SG,5300,23.77907561704133,23.4,1
John Wall,PG,10400,25.618601190476173,39.2,1
Andre Iguodala,SF,4800,22.836370419499236,18.6,1
Doug McDermott,SF,3600,22.836370419499236,13.8,1
Rudy Gobert,C,7600,28.463005712953315,57.3,1
Courtney Lee,SG,4900,23.77907561704133,11.5,1
Elfrid Payton,PG,5700,25.618601190476173,24.5,1
Patrick McCaw,SG,3800,23.77907561704133,8.4,1
Kristaps Porzingis,PF,6700,24.826310112359533,47.0,1
Gerald Green,SG,3500,23.77907561704133,5.8,1
Andre Roberson,SF,4200,22.836370419499236,12.6,1
Isaiah Thomas,PG,9300,25.618601190476173,47.9,1
Draymond Green,PF,8200,24.826310112359533,33.4,1
Stephen Curry,PG,10500,25.618601190476173,51.6,1
Steven Adams,C,5700,28.463005712953315,26.5,1
Taj Gibson,PF,4400,24.826310112359533,8.9,1
Boris Diaw,PF,3600,24.826310112359533,7.7,1
Jeff Green,SF,3600,22.836370419499236,14.4,1
Dirk Nowitzki,PF,5900,24.826310112359533,35.9,1
Aaron Gordon,PF,5200,24.826310112359533,32.7,1
Tyler Ulis,PG,4400,25.618601190476173,31.9,1
Ron Baker,PG,3500,25.618601190476173,18.5,1
Ersan Ilyasova,PF,4800,24.826310112359533,11.3,1
