Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
James Webb III,SF,3500,15.534386592774176,8.1,0
Gerald Green,SF,3900,22.833864277418282,19.2,1
Kyle Lowry,PG,7700,25.64083939367385,31.1,1
Donovan Mitchell,SG,7300,23.771400472069228,40.6,1
Mike Scott,PF,3700,24.820537721427918,15.6,1
Kyle Korver,SG,3600,23.771400472069228,20.5,1
Zach Randolph,PF,5600,24.820537721427918,42.4,1
Russell Westbrook,PG,12500,25.64083939367385,40.2,1
Joe Ingles,SF,4500,22.833864277418282,26.2,1
Marcin Gortat,C,3900,28.449311391223223,18.9,1
Damian Lillard,PG,9100,25.64083939367385,53.3,1
Arron Afflalo,SG,3500,23.771400472069228,5.2,1
Jrue Holiday,SG,8500,23.771400472069228,37.0,1
Al-Farouq Aminu,PF,5200,24.820537721427918,27.0,1
Vince Carter,SF,4800,22.833864277418282,8.0,1
Ricky Rubio,PG,5100,25.64083939367385,45.5,1
Spencer Dinwiddie,PG,5500,25.64083939367385,24.1,1
Dejounte Murray,PG,6300,25.64083939367385,30.1,1
Ryan Anderson,PF,3800,24.820537721427918,13.1,1
Danny Green,SG,4500,23.771400472069228,23.5,1
Jimmy Butler,SF,9000,22.833864277418282,40.0,1
Trey Burke,PG,3900,25.64083939367385,8.0,1
Gorgui Dieng,PF,3800,24.820537721427918,24.2,1
DeMar DeRozan,SG,8500,23.771400472069228,41.8,1
Bradley Beal,SG,7900,23.771400472069228,47.7,1
James Harden,SG,12100,23.771400472069228,98.5,1
Omer Asik,C,3500,28.449311391223223,10.8,1
Royce O'Neale,SF,3500,22.833864277418282,12.4,1
Courtney Lee,SG,5400,23.771400472069228,16.2,1
Jameer Nelson,PG,3500,25.64083939367385,23.4,1
Jahlil Okafor,C,3800,28.449311391223223,26.1,1
Norman Powell,SG,3500,23.771400472069228,16.6,1
Delon Wright,PG,4100,25.64083939367385,6.2,1
Elfrid Payton,PG,7000,25.64083939367385,14.2,1
Channing Frye,C,3600,28.449311391223223,32.2,1
Nikola Jokic,C,9700,28.449311391223223,28.4,1
Ish Smith,PG,6000,25.64083939367385,37.9,1
Kyle Anderson,SF,5500,22.833864277418282,38.3,1
Josh Huestis,SF,3500,22.833864277418282,14.0,1
Jamal Murray,PG,6500,25.64083939367385,32.7,1
Ed Davis,PF,5200,24.820537721427918,33.8,1
Taj Gibson,PF,5400,24.820537721427918,17.5,1
Derrick Favors,PF,5700,24.820537721427918,39.5,1
Milos Teodosic,PG,4700,25.64083939367385,21.5,1
Andrew Wiggins,SG,6200,23.771400472069228,24.6,1
Bismack Biyombo,C,5500,28.449311391223223,25.7,1
Alec Burks,SG,3600,23.771400472069228,20.5,1
Karl-Anthony Towns,C,9600,28.449311391223223,27.5,1
Anthony Tolliver,PF,3800,24.820537721427918,39.8,1
Jamal Crawford,SG,3800,23.771400472069228,11.2,1
Shabazz Napier,PG,3800,25.64083939367385,14.7,1
Lou Williams,SG,8900,23.771400472069228,30.7,1
Stephen Curry,PG,10000,25.64083939367385,20.9,1
Luke Kennard,SG,3700,23.771400472069228,9.3,1
Enes Kanter,C,6800,28.449311391223223,53.5,1
Tyrone Wallace,SG,4400,23.771400472069228,19.5,1
Reggie Bullock,SF,3800,22.833864277418282,26.4,1
Luc Mbah a Moute,PF,4300,24.820537721427918,11.9,1
Wesley Johnson,SF,4500,22.833864277418282,34.1,1
Montrezl Harrell,PF,4100,24.820537721427918,33.9,1
Garrett Temple,SG,4600,23.771400472069228,27.4,1
Wes Iwundu,SF,3500,22.833864277418282,5.1,1
Gary Harris,SG,7100,23.771400472069228,27.2,1
Danilo Gallinari,SF,4500,22.833864277418282,22.5,1
DeAndre Jordan,C,7700,28.449311391223223,33.8,1
Torrey Craig,SF,3500,22.833864277418282,22.7,1
LaMarcus Aldridge,PF,9000,24.820537721427918,39.0,1
Will Barton,SG,6000,23.771400472069228,30.6,1
Stanley Johnson,SF,4300,22.833864277418282,49.0,1
CJ McCollum,SG,7500,23.771400472069228,32.0,1
Anthony Davis,PF,12500,24.820537721427918,63.1,1
Otto Porter Jr.,SF,6800,22.833864277418282,44.7,1
Nick Young,SG,3500,23.771400472069228,8.2,1
Kosta Koufos,C,4000,28.449311391223223,46.4,1
Sindarius Thornwell,PG,3500,25.64083939367385,10.4,1
Nemanja Bjelica,SF,3700,22.833864277418282,17.0,1
Kevin Durant,SF,10200,22.833864277418282,26.9,1
Andre Iguodala,SF,3900,22.833864277418282,15.4,1
Tomas Satoransky,PG,4500,25.64083939367385,27.0,1
Zach Collins,C,3600,28.449311391223223,16.0,1
Joe Harris,SF,3900,22.833864277418282,8.2,1
Terrance Ferguson,SG,3500,23.771400472069228,6.3,1
Tyus Jones,PG,3800,25.64083939367385,4.5,1
