Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Antonius Cleveland,SG,3500,15.051481651243826,4.2,0
Marcus Georges-Hunt,,0,6.7485370719850835,6.7,0
Jordan Bell,PF,4300,19.93756277273142,31.2,0
Buddy Hield,SG,5400,23.77788952620411,12.6,1
Lonzo Ball,PG,7500,25.63318750546854,39.1,1
Langston Galloway,PG,3600,25.63318750546854,30.1,1
Avery Bradley,SG,5100,23.77788952620411,25.7,1
Kevin Durant,SF,11900,22.82661971830984,60.7,1
Stanley Johnson,SF,3500,22.82661971830984,5.9,1
Michael Beasley,PF,4000,24.828761459644035,21.3,1
Jordan Clarkson,SG,5300,23.77788952620411,16.2,1
J.J. Barea,PG,5500,25.63318750546854,23.4,1
Devin Harris,SG,4100,23.77788952620411,30.0,1
Patrick McCaw,SG,3500,23.77788952620411,9.5,1
Jae Crowder,PF,3900,24.828761459644035,13.0,1
Tobias Harris,PF,6700,24.828761459644035,28.8,1
Anthony Tolliver,PF,3500,24.828761459644035,6.4,1
Yogi Ferrell,PG,4700,25.63318750546854,17.7,1
Josh Hart,SG,3500,23.77788952620411,31.0,1
Shaun Livingston,PG,3700,25.63318750546854,8.7,1
Reggie Jackson,PG,5700,25.63318750546854,14.5,1
Jimmy Butler,SF,9500,22.82661971830984,54.9,1
Kosta Koufos,C,3700,28.452982987648717,23.6,1
Jose Calderon,PG,3800,25.63318750546854,33.6,1
Andrew Wiggins,SG,6500,23.77788952620411,22.2,1
Omri Casspi,SF,4100,22.82661971830984,39.2,1
Tyus Jones,PG,3500,25.63318750546854,6.7,1
Taurean Prince,SF,6000,22.82661971830984,12.8,1
Andre Drummond,C,9400,28.452982987648717,55.8,1
Gorgui Dieng,PF,3700,24.828761459644035,31.6,1
Jeff Green,PF,4500,24.828761459644035,15.4,1
Eric Moreland,PF,3500,24.828761459644035,17.7,1
Bogdan Bogdanovic,SG,4300,23.77788952620411,18.7,1
Dennis Schroder,PG,7700,25.63318750546854,28.6,1
Kyle Korver,SG,3700,23.77788952620411,17.2,1
LeBron James,SF,12600,22.82661971830984,64.4,1
Miles Plumlee,C,3500,28.452982987648717,6.1,1
Vince Carter,SF,3500,22.82661971830984,16.4,1
Dwyane Wade,SG,5200,23.77788952620411,19.4,1
JR Smith,SG,4300,23.77788952620411,19.9,1
Luke Kennard,SG,3500,23.77788952620411,16.4,1
Andre Iguodala,SF,4700,22.82661971830984,20.6,1
Zach Randolph,PF,7500,24.828761459644035,27.3,1
Kent Bazemore,SG,5900,23.77788952620411,27.0,1
Ersan Ilyasova,PF,5600,24.828761459644035,27.1,1
DeAndre' Bembry,SF,4100,22.82661971830984,2.5,1
Malcolm Delaney,PG,3500,25.63318750546854,13.1,1
John Collins,PF,5900,24.828761459644035,30.9,1
Luke Babbitt,PF,3500,24.828761459644035,12.1,1
Joe Harris,SF,3500,22.82661971830984,9.9,1
Jeff Teague,PG,6500,25.63318750546854,23.4,1
Dirk Nowitzki,PF,4500,24.828761459644035,31.8,1
Reggie Bullock,SF,3500,22.82661971830984,14.2,1
Jamal Crawford,SG,3500,23.77788952620411,9.5,1
Brandon Ingram,SF,6900,22.82661971830984,43.2,1
Kyle Kuzma,PF,5700,24.828761459644035,25.9,1
Dwight Powell,PF,3900,24.828761459644035,15.3,1
DeMarre Carroll,SF,6000,22.82661971830984,24.1,1
Julius Randle,PF,5300,24.828761459644035,23.3,1
Tyler Zeller,C,3800,28.452982987648717,19.1,1
Garrett Temple,SG,3500,23.77788952620411,11.1,1
Allen Crabbe,SF,4700,22.82661971830984,10.9,1
Harrison Barnes,SF,6600,22.82661971830984,28.4,1
Maxi Kleber,PF,4300,24.828761459644035,10.6,1
Ron Baker,PG,3500,25.63318750546854,19.4,1
Courtney Lee,SF,5300,22.82661971830984,41.3,1
Kevin Love,C,7900,28.452982987648717,52.7,1
Spencer Dinwiddie,PG,7700,25.63318750546854,48.9,1
Kristaps Porzingis,PF,10200,24.828761459644035,22.4,1
Jarrett Jack,PG,4900,25.63318750546854,15.9,1
Caris LeVert,SG,6100,23.77788952620411,33.5,1
Doug McDermott,SF,3600,22.82661971830984,10.2,1
Lance Thomas,SF,3500,22.82661971830984,6.2,1
Willie Cauley-Stein,C,6000,28.452982987648717,17.6,1
Enes Kanter,C,6700,28.452982987648717,27.8,1
Kyle O'Quinn,C,3700,28.452982987648717,32.0,1
Rondae Hollis-Jefferson,PF,7200,24.828761459644035,51.9,1
Brook Lopez,C,4300,28.452982987648717,14.2,1
George Hill,PG,4400,25.63318750546854,20.9,1
Frank Ntilikina,PG,4300,25.63318750546854,29.0,1
Klay Thompson,SG,7600,23.77788952620411,27.0,1
Taj Gibson,PF,5800,24.828761459644035,24.3,1
Karl-Anthony Towns,C,10100,28.452982987648717,72.3,1
David West,PF,4500,24.828761459644035,25.1,1
