Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Paul Zipser,SF,3500,25.85784266664701,16.0,0
Donatas Motiejunas,PF,3700,13.369690876182162,12.1,0
Boban Marjanovic,C,3800,12.656919083776604,29.2,0
Ivica Zubac,C,3500,10.944395460464671,19.3,0
Kawhi Leonard,SF,8700,22.830769230769224,40.4,1
Tobias Harris,PF,6000,24.82522012578616,27.8,1
Lou Williams,SG,4600,23.779627446356987,13.4,1
Danny Green,SG,3700,23.779627446356987,15.8,1
Luol Deng,SF,4500,22.830769230769224,8.2,1
Michael Carter-Williams,PG,4800,25.642640749496536,10.8,1
Dirk Nowitzki,PF,5500,24.82522012578616,28.7,1
Ish Smith,PG,3500,25.642640749496536,7.2,1
Marcelo Huertas,PG,3500,25.642640749496536,7.7,1
Brandon Ingram,SF,3900,22.830769230769224,13.9,1
Carmelo Anthony,SF,8000,22.830769230769224,43.8,1
Jeff Teague,PG,8100,25.642640749496536,25.1,1
Ian Clark,SG,3500,23.779627446356987,21.9,1
Gary Harris,SG,4600,23.779627446356987,32.0,1
Joe Harris,SG,3500,23.779627446356987,20.4,1
Paul George,SF,7800,22.830769230769224,25.3,1
Brandon Knight,SG,4200,23.779627446356987,6.7,1
Tony Parker,PG,4800,25.642640749496536,24.4,1
Courtney Lee,SG,4200,23.779627446356987,12.9,1
Deron Williams,PG,5900,25.642640749496536,42.4,1
Tarik Black,PF,3500,24.82522012578616,9.6,1
Stephen Curry,PG,9000,25.642640749496536,37.4,1
Bobby Portis,PF,3600,24.82522012578616,7.6,1
Wilson Chandler,SF,5600,22.830769230769224,39.6,1
Salah Mejri,C,3500,28.460193495745468,19.4,1
Monta Ellis,SG,3600,23.779627446356987,17.9,1
Mindaugas Kuzminskas,SF,3600,22.830769230769224,31.3,1
Buddy Hield,SG,4200,23.779627446356987,11.5,1
Aaron Brooks,PG,3500,25.642640749496536,27.0,1
Brook Lopez,C,7000,28.460193495745468,29.7,1
Sean Kilpatrick,SG,4100,23.779627446356987,25.9,1
Dante Cunningham,SF,3500,22.830769230769224,11.0,1
Isaiah Whitehead,PG,3500,25.642640749496536,8.9,1
Justin Holiday,SG,3500,23.779627446356987,7.5,1
Bojan Bogdanovic,SF,4400,22.830769230769224,16.6,1
Danilo Gallinari,SF,6000,22.830769230769224,23.9,1
Doug McDermott,SF,3800,22.830769230769224,6.9,1
J.J. Barea,PG,4900,25.642640749496536,9.7,1
Thaddeus Young,PF,5400,24.82522012578616,12.8,1
