Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tyreke Evans,SG,5500,17.426897868018077,27.0,0
Shabazz Napier,PG,3500,11.047355370670857,13.0,0
Nerlens Noel,PF,4600,15.925857029004932,13.4,0
Sasha Vujacic,SG,3500,14.48484116472084,12.4,0
Michael Carter-Williams,PG,4000,20.483946921691295,23.1,0
Spencer Dinwiddie,PG,3800,17.441268161795136,4.5,0
Alan Anderson,SG,3500,18.082101326502357,18.1,0
Ian Clark,SG,3500,23.775497522221343,11.9,1
Myles Turner,C,6400,28.469623059866883,26.6,1
Al Jefferson,C,3700,28.469623059866883,16.4,1
Al Horford,C,7700,28.469623059866883,34.2,1
Manu Ginobili,SG,4200,23.775497522221343,23.4,1
Sam Dekker,SF,3800,22.83400016601643,11.9,1
Jonas Jerebko,PF,3500,24.824545618139293,18.1,1
Nikola Mirotic,PF,4400,24.824545618139293,20.2,1
Rodney McGruder,SG,3500,23.775497522221343,14.9,1
Justin Anderson,SF,3800,22.83400016601643,20.3,1
Luc Mbah a Moute,SF,3500,22.83400016601643,10.7,1
David West,PF,3500,24.824545618139293,17.4,1
Jon Leuer,PF,4900,24.824545618139293,34.7,1
Solomon Hill,SF,3600,22.83400016601643,9.0,1
Otto Porter Jr.,SF,5700,22.83400016601643,23.8,1
Danilo Gallinari,SF,6200,22.83400016601643,26.0,1
Cristiano Felicio,C,3500,28.469623059866883,31.4,1
Andre Iguodala,SF,3600,22.83400016601643,11.8,1
Josh Richardson,SG,4400,23.775497522221343,47.2,1
Reggie Jackson,PG,5500,25.631096706377043,34.8,1
Robin Lopez,C,4700,28.469623059866883,5.9,1
Randy Foye,SG,4000,23.775497522221343,10.9,1
Dorian Finney-Smith,SF,3500,22.83400016601643,1.4,1
Jason Smith,PF,3500,24.824545618139293,24.1,1
Stanley Johnson,SF,3500,22.83400016601643,22.9,1
Al-Farouq Aminu,PF,4100,24.824545618139293,21.7,1
Terry Rozier,PG,3500,25.631096706377043,11.0,1
Trevor Booker,PF,5500,24.824545618139293,26.9,1
Allen Crabbe,SG,3700,23.775497522221343,16.7,1
Hollis Thompson,SG,3500,23.775497522221343,10.6,1
Ersan Ilyasova,PF,5500,24.824545618139293,38.1,1
Dwight Powell,PF,4200,24.824545618139293,31.1,1
Robert Covington,SF,5200,22.83400016601643,31.7,1
Bojan Bogdanovic,SF,4200,22.83400016601643,19.1,1
Amir Johnson,PF,4100,24.824545618139293,18.0,1
Glenn Robinson III,SF,3500,22.83400016601643,25.5,1
Terrence Jones,PF,4800,24.824545618139293,12.3,1
Marreese Speights,PF,4200,24.824545618139293,26.4,1
Luke Babbitt,PF,3500,24.824545618139293,8.9,1
Dennis Schroder,PG,6900,25.631096706377043,28.7,1
Andre Drummond,C,7400,28.469623059866883,32.5,1
Zaza Pachulia,C,3700,28.469623059866883,10.0,1
Andrew Wiggins,SF,6400,22.83400016601643,47.0,1
Jae Crowder,SF,5300,22.83400016601643,21.4,1
Doug McDermott,SF,3500,22.83400016601643,19.8,1
Langston Galloway,SG,3800,23.775497522221343,8.9,1
Jaylen Brown,SF,3500,22.83400016601643,7.5,1
Patty Mills,PG,3900,25.631096706377043,15.2,1
Devin Harris,PG,3500,25.631096706377043,8.4,1
Rondae Hollis-Jefferson,SF,4100,22.83400016601643,23.5,1
Mike Muscala,PF,3500,24.824545618139293,17.0,1
Joakim Noah,C,4700,28.469623059866883,10.2,1
Shabazz Muhammad,SF,3500,22.83400016601643,21.2,1
