Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Allen Crabbe,SG,4200,23.776855345911954,11.2,1
Kyrie Irving,PG,8100,25.63012354332777,29.8,1
Patrick Patterson,PF,4000,24.831333213386102,4.9,1
Taj Gibson,PF,4700,24.831333213386102,27.9,1
Frank Kaminsky,PF,3900,24.831333213386102,26.1,1
Gerald Green,SG,3500,23.776855345911954,18.0,1
Kent Bazemore,SF,4400,22.83547664481872,12.6,1
George Hill,PG,6500,25.63012354332777,25.1,1
Michael Carter-Williams,PG,4800,25.63012354332777,26.4,1
Malcolm Delaney,PG,3500,25.63012354332777,10.7,1
Andre Drummond,C,8400,28.461417230912936,42.9,1
Zaza Pachulia,C,4000,28.461417230912936,19.7,1
Goran Dragic,PG,6900,25.63012354332777,24.4,1
D'Angelo Russell,PG,6700,25.63012354332777,33.6,1
Paul Millsap,PF,8100,24.831333213386102,36.6,1
Thomas Robinson,PF,3900,24.831333213386102,14.4,1
Jae Crowder,SF,5000,22.83547664481872,12.9,1
Thabo Sefolosha,SF,4100,22.83547664481872,21.8,1
Tim Hardaway Jr.,SG,4500,23.776855345911954,23.4,1
Mason Plumlee,C,6700,28.461417230912936,23.9,1
Kris Humphries,PF,3500,24.831333213386102,29.6,1
Maurice Harkless,SF,4500,22.83547664481872,27.5,1
Derrick Favors,PF,4500,24.831333213386102,24.0,1
Jordan Clarkson,PG,4300,25.63012354332777,15.7,1
Mike Muscala,PF,3600,24.831333213386102,19.8,1
Roy Hibbert,C,3600,28.461417230912936,14.0,1
Andre Iguodala,SF,3700,22.83547664481872,21.0,1
Jonas Valanciunas,C,5100,28.461417230912936,46.6,1
Ed Davis,PF,3500,24.831333213386102,19.6,1
Tyler Johnson,PG,6100,25.63012354332777,30.9,1
Kelly Oubre Jr.,SF,3700,22.83547664481872,11.5,1
Luke Babbitt,SF,3500,22.83547664481872,3.2,1
Terrence Ross,SF,3900,22.83547664481872,8.5,1
Rodney McGruder,SF,3500,22.83547664481872,13.2,1
Robin Lopez,C,4200,28.461417230912936,24.7,1
Marco Belinelli,SG,4000,23.776855345911954,24.6,1
Patrick McCaw,SG,3500,23.776855345911954,5.6,1
Taurean Prince,SF,3500,22.83547664481872,20.7,1
Jabari Parker,PF,6900,24.831333213386102,36.9,1
Marvin Williams,PF,4600,24.831333213386102,27.6,1
Jonas Jerebko,PF,3500,24.831333213386102,12.9,1
Shaun Livingston,PG,3500,25.63012354332777,9.5,1
Stephen Curry,PG,8800,25.63012354332777,48.1,1
Dennis Schroder,PG,6900,25.63012354332777,39.2,1
Lou Williams,SG,4700,23.776855345911954,10.5,1
Rondae Hollis-Jefferson,SF,3900,22.83547664481872,16.9,1
Sean Kilpatrick,SG,4100,23.776855345911954,20.0,1
Jerian Grant,PG,3600,25.63012354332777,17.4,1
Rodney Hood,SG,4000,23.776855345911954,29.5,1
Danny Green,SG,3700,23.776855345911954,18.6,1
DeMar DeRozan,SG,9000,23.776855345911954,59.6,1
Michael Kidd-Gilchrist,SF,4800,22.83547664481872,15.2,1
Jeremy Lamb,SG,4000,23.776855345911954,25.0,1
Michael Beasley,SF,3600,22.83547664481872,46.0,1
