Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Archie Goodwin,PG,3600,16.899983493981665,20.4,0
Alex Poythress,,0,15.685053320390487,24.9,0
Jarrod Uthoff,,0,8.521252319346424,8.9,0
Wayne Selden,SG,3500,19.42375209277047,15.5,0
AJ Hammons,C,3500,20.26983249710547,23.4,0
Maurice Ndour,PF,3500,24.416594570141104,32.9,0
Spencer Hawes,C,3500,28.472536198038206,17.5,1
Shawn Long,C,4000,28.472536198038206,27.2,1
Willy Hernangomez,C,5500,28.472536198038206,21.1,1
Emmanuel Mudiay,PG,3700,25.631762025760118,24.5,1
Jodie Meeks,SG,3500,23.77967569269523,24.7,1
JR Smith,SG,3600,23.77967569269523,28.5,1
Nicolas Batum,SG,6300,23.77967569269523,24.2,1
Paul Zipser,SF,3700,22.836706233917173,2.9,1
Domantas Sabonis,PF,3500,24.830879971207498,19.5,1
Joe Johnson,SF,4100,22.836706233917173,18.4,1
Kyle O'Quinn,C,3800,28.472536198038206,37.9,1
Steven Adams,C,4800,28.472536198038206,15.5,1
Justin Holiday,SG,3500,23.77967569269523,21.3,1
Brandon Rush,SG,3500,23.77967569269523,2.4,1
Kemba Walker,PG,7600,25.631762025760118,51.0,1
Kyrie Irving,PG,8600,25.631762025760118,42.8,1
Klay Thompson,SG,7500,23.77967569269523,52.9,1
Delon Wright,PG,3600,25.631762025760118,14.2,1
Myles Turner,C,6500,28.472536198038206,13.2,1
Terrence Ross,SF,4300,22.836706233917173,20.7,1
Mindaugas Kuzminskas,SF,3900,22.836706233917173,15.0,1
Kawhi Leonard,SF,9200,22.836706233917173,57.4,1
Bismack Biyombo,C,4000,28.472536198038206,19.5,1
Buddy Hield,SG,5500,23.77967569269523,23.3,1
Wade Baldwin IV,PG,3500,25.631762025760118,13.4,1
Jrue Holiday,PG,7300,25.631762025760118,43.3,1
Nerlens Noel,C,6200,28.472536198038206,31.0,1
Gordon Hayward,SF,7800,22.836706233917173,38.8,1
Patrick Patterson,PF,3500,24.830879971207498,4.4,1
Kelly Oubre Jr.,SF,3700,22.836706233917173,21.5,1
Dante Cunningham,SF,3600,22.836706233917173,3.0,1
Elfrid Payton,PG,7600,25.631762025760118,24.8,1
Taj Gibson,PF,4000,24.830879971207498,19.6,1
Al-Farouq Aminu,PF,4800,24.830879971207498,21.3,1
Matthew Dellavedova,PG,3500,25.631762025760118,8.2,1
Patty Mills,PG,4200,25.631762025760118,18.3,1
Jonathon Simmons,SF,3500,22.836706233917173,15.4,1
Marcin Gortat,C,4700,28.472536198038206,21.0,1
E'Twaun Moore,SG,3500,23.77967569269523,23.1,1
Ben McLemore,SG,3500,23.77967569269523,28.6,1
Danilo Gallinari,SF,6600,22.836706233917173,38.5,1
Evan Turner,SF,4100,22.836706233917173,19.6,1
Aaron Gordon,PF,5800,24.830879971207498,14.0,1
Tim Frazier,SG,3500,23.77967569269523,13.6,1
Rondae Hollis-Jefferson,SF,5300,22.836706233917173,17.6,1
Ian Clark,SG,3500,23.77967569269523,11.1,1
James Ennis III,SF,3600,22.836706233917173,16.0,1
KJ McDaniels,SG,3500,23.77967569269523,18.9,1
Mike Conley,PG,8000,25.631762025760118,29.4,1
Nikola Vucevic,C,8400,28.472536198038206,24.0,1
Andrew Wiggins,SF,7200,22.836706233917173,33.8,1
Ricky Rubio,PG,7900,25.631762025760118,28.5,1
Rajon Rondo,PG,7100,25.631762025760118,24.9,1
Cory Joseph,PG,5400,25.631762025760118,18.8,1
Skal Labissiere,PF,4100,24.830879971207498,21.9,1
Stephen Curry,PG,10000,25.631762025760118,43.1,1
Paul George,SF,8900,22.836706233917173,52.5,1
Shelvin Mack,PG,3600,25.631762025760118,18.9,1
Gorgui Dieng,PF,5600,24.830879971207498,22.8,1
Mason Plumlee,C,5400,28.472536198038206,31.7,1
Jamal Murray,PG,3700,25.631762025760118,28.5,1
Zach Randolph,PF,5600,24.830879971207498,44.2,1
Dante Exum,PG,3500,25.631762025760118,14.6,1
Tony Snell,SF,3800,22.836706233917173,11.9,1
Jeff Teague,PG,7000,25.631762025760118,30.4,1
Giannis Antetokounmpo,SG,10100,23.77967569269523,31.0,1
Maurice Harkless,SF,4000,22.836706233917173,7.6,1
Boris Diaw,PF,3600,24.830879971207498,15.1,1
DeMarre Carroll,SF,3800,22.836706233917173,12.2,1
Jason Smith,PF,3900,24.830879971207498,27.0,1
Kris Dunn,SG,4400,23.77967569269523,4.7,1
Timothe Luwawu-Cabarrot,SG,4200,23.77967569269523,33.1,1
Georgios Papagiannis,C,3500,28.472536198038206,18.5,1
Devin Harris,PG,3500,25.631762025760118,10.0,1
Troy Daniels,SG,3500,23.77967569269523,19.2,1
Cody Zeller,C,4900,28.472536198038206,24.5,1
Mirza Teletovic,SF,3500,22.836706233917173,8.6,1
Spencer Dinwiddie,PG,3600,25.631762025760118,27.9,1
Bobby Portis,PF,3800,24.830879971207498,10.6,1
Marco Belinelli,SF,4100,22.836706233917173,22.6,1
Brook Lopez,C,7900,28.472536198038206,27.3,1
Frank Kaminsky,PF,5400,24.830879971207498,19.5,1
Monta Ellis,SG,4500,23.77967569269523,23.3,1
Anthony Morrow,SG,3500,23.77967569269523,20.5,1
Garrett Temple,SG,4000,23.77967569269523,21.5,1
Jordan Crawford,SG,3700,23.77967569269523,8.5,1
Karl-Anthony Towns,C,10200,28.472536198038206,39.2,1
Nicolas Brussino,SG,3500,23.77967569269523,28.9,1
Jonas Valanciunas,C,5500,28.472536198038206,26.0,1
LaMarcus Aldridge,PF,7000,24.830879971207498,29.2,1
Thaddeus Young,PF,4500,24.830879971207498,31.2,1
Serge Ibaka,PF,5600,24.830879971207498,17.0,1
Damian Lillard,PG,9200,25.631762025760118,22.9,1
Joe Ingles,SF,4400,22.836706233917173,10.2,1
David Lee,PF,4200,24.830879971207498,2.9,1
Greg Monroe,C,6000,28.472536198038206,11.0,1
Jimmy Butler,SF,10000,22.836706233917173,38.6,1
Tony Parker,PG,3700,25.631762025760118,22.7,1
Ian Mahinmi,C,3800,28.472536198038206,8.3,1
CJ McCollum,SG,7000,23.77967569269523,31.7,1
Noah Vonleh,PF,4400,24.830879971207498,2.2,1
Trevor Booker,PF,4800,24.830879971207498,17.0,1
Tyus Jones,PG,3500,25.631762025760118,6.9,1
Gary Harris,SG,6100,23.77967569269523,41.1,1
Allen Crabbe,SG,3900,23.77967569269523,19.9,1
Pau Gasol,C,5500,28.472536198038206,29.7,1
Khris Middleton,SF,6200,22.836706233917173,15.4,1
J.J. Barea,PG,4400,25.631762025760118,16.6,1
Tristan Thompson,C,5000,28.472536198038206,9.1,1
Victor Oladipo,SG,5900,23.77967569269523,16.4,1
Deron Williams,PG,3500,25.631762025760118,12.7,1
Yogi Ferrell,PG,4600,25.631762025760118,13.5,1
Dwight Powell,PF,3500,24.830879971207498,20.9,1
Kevin Love,PF,7300,24.830879971207498,49.2,1
Zaza Pachulia,C,3800,28.472536198038206,14.4,1
Carmelo Anthony,SF,6700,22.836706233917173,31.4,1
Willie Cauley-Stein,PF,6100,24.830879971207498,38.7,1
Dario Saric,PF,7500,24.830879971207498,16.6,1
Kyle Anderson,SF,3500,22.836706233917173,6.8,1
Randy Foye,SG,3500,23.77967569269523,21.6,1
Nikola Jokic,PF,10000,24.830879971207498,40.4,1
Thon Maker,C,3500,28.472536198038206,16.4,1
Markieff Morris,PF,5500,24.830879971207498,21.2,1
Alec Burks,SG,3500,23.77967569269523,12.9,1
Russell Westbrook,PG,13600,25.631762025760118,48.1,1
Wilson Chandler,SF,6700,22.836706233917173,28.4,1
Rudy Gobert,C,9200,28.472536198038206,45.7,1
Solomon Hill,SF,4200,22.836706233917173,23.8,1
Caris LeVert,SG,3900,23.77967569269523,24.3,1
Doug McDermott,SF,3500,22.836706233917173,15.2,1
Evan Fournier,SG,5600,23.77967569269523,25.5,1
Shabazz Muhammad,SF,3500,22.836706233917173,38.7,1
