Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Montrezl Harrell,PF,3500,15.709464888442698,15.6,0
Jodie Meeks,SG,3500,12.251806851928663,16.2,0
Anthony Brown,SF,3600,19.160866489306773,14.1,0
Darrun Hilliard,SG,3500,13.006501374918303,14.2,0
Cole Aldrich,C,3500,20.379653002389354,37.4,0
Nicolas Laprovittola,PG,3500,13.9156432163753,14.7,0
Kris Humphries,PF,3500,13.596752676106366,16.0,0
Kelly Olynyk,C,3800,28.463417765845506,9.5,1
Ish Smith,PG,5500,25.637185665469232,37.5,1
Isaiah Canaan,PG,3500,25.637185665469232,9.0,1
Will Barton,SG,4800,23.77917420369645,32.9,1
Jrue Holiday,PG,7300,25.637185665469232,22.8,1
Jamal Crawford,SG,3800,23.77917420369645,23.5,1
Jose Calderon,PG,3500,25.637185665469232,13.0,1
Rajon Rondo,PG,5900,25.637185665469232,51.2,1
Trevor Ariza,SF,5200,22.82678275290218,38.9,1
Tarik Black,C,3500,28.463417765845506,15.2,1
Aaron Gordon,SF,4000,22.82678275290218,23.4,1
Matt Barnes,SF,3800,22.82678275290218,42.7,1
Timofey Mozgov,C,3500,28.463417765845506,7.3,1
Kevin Love,PF,8300,24.83057828941454,29.3,1
Kris Dunn,PG,3500,25.637185665469232,15.7,1
Pascal Siakam,PF,3500,24.83057828941454,20.9,1
DeMar DeRozan,SG,8900,23.77917420369645,32.8,1
Richard Jefferson,SF,3500,22.82678275290218,5.0,1
Jae Crowder,SF,5300,22.82678275290218,24.1,1
Andrew Wiggins,SF,6000,22.82678275290218,29.6,1
Tristan Thompson,C,5000,28.463417765845506,17.7,1
Kristaps Porzingis,PF,7900,24.83057828941454,23.5,1
Willy Hernangomez,C,3500,28.463417765845506,10.3,1
Channing Frye,PF,3900,24.83057828941454,15.4,1
Garrett Temple,PG,3500,25.637185665469232,11.1,1
Serge Ibaka,PF,6300,24.83057828941454,26.3,1
Marcus Morris Sr.,SF,4900,22.82678275290218,18.8,1
Taurean Prince,SF,3500,22.82678275290218,13.7,1
Solomon Hill,SF,3800,22.82678275290218,9.4,1
Arron Afflalo,SG,3500,23.77917420369645,15.6,1
Beno Udrih,PG,3500,25.637185665469232,16.9,1
Gorgui Dieng,PF,6000,24.83057828941454,6.0,1
James Harden,SG,11500,23.77917420369645,36.7,1
Kyle O'Quinn,C,3500,28.463417765845506,40.6,1
Malcolm Delaney,PG,3500,25.637185665469232,11.7,1
Amir Johnson,PF,3600,24.83057828941454,18.9,1
Shabazz Muhammad,SF,3500,22.82678275290218,15.9,1
Mindaugas Kuzminskas,SF,3500,22.82678275290218,6.7,1
Zach LaVine,SG,6000,23.77917420369645,29.9,1
Kentavious Caldwell-Pope,SG,5600,23.77917420369645,34.6,1
Eric Gordon,SG,5000,23.77917420369645,27.4,1
Patrick Beverley,PG,4400,25.637185665469232,28.6,1
Markieff Morris,PF,4800,24.83057828941454,19.3,1
Terrence Jones,PF,4700,24.83057828941454,27.3,1
Nemanja Bjelica,PF,3500,24.83057828941454,28.9,1
Kyle Korver,SG,3500,23.77917420369645,11.4,1
Iman Shumpert,SG,3500,23.77917420369645,17.1,1
Nikola Mirotic,PF,4200,24.83057828941454,18.6,1
