Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Abdel Nader,SG,3500,21.64544484301608,13.2,0
Tyler Dorsey,PG,3500,10.9296796752642,6.7,0
Justin Jackson,SF,3600,22.831376451077947,22.1,1
Kelly Olynyk,PF,4500,24.827093640370578,27.7,1
Kent Bazemore,SG,6200,23.77180394933523,28.0,1
Dante Cunningham,SF,4200,22.831376451077947,16.2,1
Cody Zeller,C,3700,28.45675770308131,11.1,1
Bam Adebayo,C,4100,28.45675770308131,39.6,1
Jrue Holiday,SG,8200,23.77180394933523,32.9,1
Kemba Walker,PG,8700,25.627237694867716,54.1,1
James Johnson,PF,5100,24.827093640370578,9.9,1
Justise Winslow,SF,4500,22.831376451077947,21.9,1
Jerami Grant,PF,3800,24.827093640370578,27.9,1
Klay Thompson,SG,7000,23.77180394933523,30.7,1
Nick Young,SG,3500,23.77180394933523,13.2,1
Jarrett Jack,PG,3600,25.627237694867716,32.9,1
John Collins,PF,4800,24.827093640370578,11.2,1
George Hill,PG,4700,25.627237694867716,8.9,1
Mike Muscala,C,3700,28.45675770308131,5.6,1
Enes Kanter,C,7000,28.45675770308131,35.6,1
Kristaps Porzingis,PF,8300,24.827093640370578,30.4,1
Rajon Rondo,PG,4900,25.627237694867716,43.9,1
Wayne Ellington,SG,4400,23.77180394933523,18.0,1
Domantas Sabonis,PF,6400,24.827093640370578,19.6,1
D'Angelo Russell,SG,6100,23.77180394933523,23.3,1
Julius Randle,C,6600,28.45675770308131,31.4,1
OG Anunoby,SF,3500,22.831376451077947,10.4,1
Frank Ntilikina,PG,3500,25.627237694867716,19.9,1
Willie Cauley-Stein,C,7500,28.45675770308131,32.7,1
Caris LeVert,SG,4900,23.77180394933523,9.9,1
Bogdan Bogdanovic,SG,4900,23.77180394933523,32.6,1
Taurean Prince,SF,4100,22.831376451077947,50.6,1
Jarrett Allen,C,4800,28.45675770308131,35.0,1
Brandon Ingram,SF,6400,22.831376451077947,38.6,1
Nicolas Batum,SG,6100,23.77180394933523,43.8,1
Robert Covington,SF,5900,22.831376451077947,17.4,1
John Henson,PF,5500,24.827093640370578,15.1,1
Tim Hardaway Jr.,SG,5600,23.77180394933523,26.4,1
Ricky Rubio,PG,5900,25.627237694867716,40.7,1
Draymond Green,PF,8500,24.827093640370578,33.8,1
E'Twaun Moore,SF,5300,22.831376451077947,31.3,1
Serge Ibaka,PF,5800,24.827093640370578,13.5,1
Jonas Valanciunas,C,6300,28.45675770308131,32.6,1
CJ McCollum,SG,7900,23.77180394933523,28.4,1
Josh Jackson,SF,5300,22.831376451077947,29.8,1
Anthony Davis,PF,12300,24.827093640370578,62.0,1
De'Aaron Fox,PG,5900,25.627237694867716,31.4,1
Joe Johnson,SF,3900,22.831376451077947,19.8,1
Michael Carter-Williams,PG,3600,25.627237694867716,21.3,1
Joe Harris,SF,3700,22.831376451077947,23.9,1
Paul George,SF,8200,22.831376451077947,28.3,1
Buddy Hield,SG,5000,23.77180394933523,31.6,1
Josh Richardson,SF,6200,22.831376451077947,27.6,1
Royce O'Neale,SF,3500,22.831376451077947,27.2,1
Lance Stephenson,SF,4000,22.831376451077947,18.7,1
Amir Johnson,PF,3500,24.827093640370578,12.4,1
DeMarre Carroll,SF,5800,22.831376451077947,7.2,1
Darren Collison,PG,5900,25.627237694867716,29.2,1
Darius Miller,SF,4500,22.831376451077947,14.9,1
Lance Thomas,SF,3500,22.831376451077947,6.2,1
Khris Middleton,SG,7500,23.77180394933523,24.7,1
