Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Quinn Cook,SG,3500,20.84289694309714,27.7,0
Cheick Diallo,PF,3500,19.922851887735153,15.8,0
Alex Poythress,SF,3500,19.434823885380496,13.6,0
Rondae Hollis-Jefferson,SF,4700,22.83065251637511,41.9,1
Jeff Teague,PG,6900,25.629638385430347,37.3,1
Rodney Hood,SG,4000,23.776989619377172,19.5,1
Isaiah Whitehead,PG,3600,25.629638385430347,15.8,1
David West,PF,3900,24.831364617044258,12.8,1
Monta Ellis,SG,4500,23.776989619377172,11.7,1
Hassan Whiteside,C,8500,28.456357909472647,54.4,1
Michael Kidd-Gilchrist,SF,4400,22.83065251637511,15.3,1
Tyler Johnson,PG,5500,25.629638385430347,27.8,1
Bojan Bogdanovic,SF,3500,22.83065251637511,11.7,1
Kelly Oubre Jr.,SF,3900,22.83065251637511,19.7,1
Meyers Leonard,PF,3500,24.831364617044258,16.5,1
Kyle Anderson,SF,3600,22.83065251637511,5.8,1
Marcus Smart,SG,6000,23.776989619377172,25.8,1
CJ McCollum,SG,7000,23.776989619377172,22.1,1
Marvin Williams,PF,6100,24.831364617044258,15.4,1
Jordan Crawford,SG,3600,23.776989619377172,25.2,1
Brandon Jennings,PG,3800,25.629638385430347,7.0,1
Tim Frazier,SG,3500,23.776989619377172,12.9,1
Myles Turner,C,6100,28.456357909472647,38.5,1
Aaron Brooks,PG,3500,25.629638385430347,6.2,1
Marcin Gortat,C,4700,28.456357909472647,28.2,1
Brook Lopez,C,6800,28.456357909472647,19.3,1
Thaddeus Young,PF,4900,24.831364617044258,26.8,1
Jerian Grant,PG,3800,25.629638385430347,28.1,1
Blake Griffin,PF,9200,24.831364617044258,29.1,1
Pau Gasol,C,5700,28.456357909472647,25.9,1
Paul George,SF,9600,22.83065251637511,52.4,1
Dewayne Dedmon,C,3500,28.456357909472647,22.0,1
Jrue Holiday,PG,7500,25.629638385430347,31.2,1
Jimmy Butler,SF,10500,22.83065251637511,44.4,1
Jeremy Lin,PG,6300,25.629638385430347,33.7,1
Trevor Booker,PF,4400,24.831364617044258,16.8,1
Khris Middleton,SF,5900,22.83065251637511,24.6,1
Mirza Teletovic,SF,3600,22.83065251637511,11.3,1
Al Horford,C,6600,28.456357909472647,35.3,1
Spencer Dinwiddie,PG,4100,25.629638385430347,31.6,1
Gerald Henderson,SG,3500,23.776989619377172,8.4,1
Bismack Biyombo,C,3800,28.456357909472647,14.3,1
Damian Lillard,PG,9100,25.629638385430347,75.7,1
Greg Monroe,C,5400,28.456357909472647,30.5,1
Jason Terry,PG,3500,25.629638385430347,5.4,1
Jonas Jerebko,PF,3500,24.831364617044258,15.9,1
Mario Hezonja,SG,3600,23.776989619377172,11.7,1
Isaiah Thomas,PG,8600,25.629638385430347,39.4,1
Noah Vonleh,PF,3600,24.831364617044258,21.8,1
Avery Bradley,SG,6000,23.776989619377172,29.2,1
Jaylen Brown,SF,3500,22.83065251637511,13.6,1
Nik Stauskas,SG,3800,23.776989619377172,14.6,1
Wayne Ellington,SG,3500,23.776989619377172,16.7,1
Jae Crowder,SF,5900,22.83065251637511,29.3,1
Jeremy Lamb,SG,4300,23.776989619377172,28.5,1
Raymond Felton,PG,3500,25.629638385430347,14.6,1
CJ Miles,SF,3500,22.83065251637511,16.6,1
Matthew Dellavedova,PG,3500,25.629638385430347,21.1,1
Joe Ingles,SF,4200,22.83065251637511,13.5,1
Ian Clark,SG,3500,23.776989619377172,26.8,1
Terrence Ross,SF,4300,22.83065251637511,36.8,1
Donatas Motiejunas,PF,3500,24.831364617044258,14.2,1
Chris Paul,PG,9400,25.629638385430347,46.6,1
JJ Redick,SG,4800,23.776989619377172,18.2,1
Al-Farouq Aminu,PF,5400,24.831364617044258,15.4,1
Alexis Ajinca,C,3500,28.456357909472647,25.7,1
Shaun Livingston,PG,3500,25.629638385430347,23.2,1
Richaun Holmes,PF,6100,24.831364617044258,27.0,1
Dario Saric,PF,6800,24.831364617044258,29.6,1
Frank Kaminsky,PF,5100,24.831364617044258,24.5,1
Giannis Antetokounmpo,SG,10000,23.776989619377172,47.0,1
Jamal Crawford,SG,3500,23.776989619377172,15.0,1
Dante Cunningham,SF,3500,22.83065251637511,12.0,1
Tony Snell,SF,3600,22.83065251637511,12.9,1
Maurice Harkless,SF,3500,22.83065251637511,21.6,1
KJ McDaniels,SG,3500,23.776989619377172,17.1,1
Caris LeVert,SG,4100,23.776989619377172,26.5,1
Jonathon Simmons,SF,3500,22.83065251637511,18.8,1
Josh Richardson,SG,4900,23.776989619377172,28.7,1
Draymond Green,PF,7100,24.831364617044258,28.1,1
Kemba Walker,PG,7700,25.629638385430347,38.2,1
Lance Stephenson,SG,3600,23.776989619377172,18.7,1
Andre Iguodala,SF,4900,22.83065251637511,28.5,1
Zaza Pachulia,C,3600,28.456357909472647,16.3,1
Justin Anderson,SF,4200,22.83065251637511,17.2,1
Robin Lopez,C,4800,28.456357909472647,25.6,1
Dwyane Wade,SG,6600,23.776989619377172,22.4,1
Nicolas Batum,SG,6400,23.776989619377172,44.1,1
Gordon Hayward,SF,7800,22.83065251637511,31.0,1
Manu Ginobili,SG,3500,23.776989619377172,7.8,1
John Wall,PG,10300,25.629638385430347,35.2,1
Bobby Portis,PF,3800,24.831364617044258,22.4,1
Tony Parker,PG,3900,25.629638385430347,5.0,1
Shelvin Mack,PG,3600,25.629638385430347,10.6,1
Patty Mills,PG,4100,25.629638385430347,10.6,1
Bradley Beal,SG,7500,23.776989619377172,30.5,1
Thon Maker,C,3500,28.456357909472647,12.2,1
Klay Thompson,SG,7300,23.776989619377172,28.6,1
Ian Mahinmi,C,3500,28.456357909472647,26.8,1
Evan Turner,SF,4100,22.83065251637511,20.0,1
Michael Carter-Williams,PG,3500,25.629638385430347,15.4,1
Boris Diaw,PF,3600,24.831364617044258,14.5,1
Aaron Gordon,PF,6300,24.831364617044258,31.3,1
Nikola Vucevic,C,8200,28.456357909472647,34.5,1
Joe Johnson,SF,4100,22.83065251637511,16.2,1
Kevin Durant,SF,10100,22.83065251637511,36.0,1
Elfrid Payton,PG,7600,25.629638385430347,24.6,1
Nikola Mirotic,PF,5800,24.831364617044258,18.4,1
James Johnson,PF,6400,24.831364617044258,35.7,1
JaVale McGee,C,3500,28.456357909472647,24.2,1
