Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kobi Simmons,SG,3500,18.376050984067213,17.3,0
Abdel Nader,SG,3500,11.964340962056566,7.4,0
Jamel Artis,SF,3500,15.461762916071011,6.9,0
Adreian Payne,PF,3500,14.630818408045194,12.0,0
Robert Covington,SF,6600,22.837033040013264,23.1,1
Zach Collins,C,3700,28.465872459705725,25.7,1
Lauri Markkanen,PF,5600,24.8284478875777,18.5,1
DeMar DeRozan,SG,9300,23.769566929133834,38.0,1
Timothe Luwawu-Cabarrot,SG,3800,23.769566929133834,17.3,1
Marcin Gortat,C,4500,28.465872459705725,10.0,1
Kelly Oubre Jr.,SF,4400,22.837033040013264,28.2,1
Mason Plumlee,C,5600,28.465872459705725,11.6,1
Al-Farouq Aminu,PF,6000,24.8284478875777,22.0,1
Dario Saric,PF,6900,24.8284478875777,28.7,1
Jerian Grant,PG,4000,25.629836870724432,19.4,1
Gary Harris,SG,6500,23.769566929133834,28.5,1
LaMarcus Aldridge,PF,8300,24.8284478875777,42.0,1
Bam Adebayo,C,5100,28.465872459705725,25.4,1
Kelly Olynyk,PF,7000,24.8284478875777,26.1,1
Jeremy Lamb,SG,5800,23.769566929133834,16.9,1
Frank Kaminsky,PF,4100,24.8284478875777,23.3,1
Sean Kilpatrick,SG,3500,23.769566929133834,18.8,1
Josh Huestis,SF,3500,22.837033040013264,4.6,1
John Wall,PG,9500,25.629836870724432,33.1,1
Kent Bazemore,SG,6300,23.769566929133834,32.2,1
Pau Gasol,C,5700,28.465872459705725,41.2,1
Jayson Tatum,PF,5600,24.8284478875777,31.9,1
Bismack Biyombo,C,3500,28.465872459705725,13.1,1
Andrew Bogut,C,3500,28.465872459705725,11.8,1
Karl-Anthony Towns,C,10700,28.465872459705725,40.3,1
Tyler Johnson,PG,6000,25.629836870724432,29.1,1
Treveon Graham,SG,3500,23.769566929133834,15.4,1
Delon Wright,PG,3700,25.629836870724432,27.7,1
Dirk Nowitzki,PF,4900,24.8284478875777,33.2,1
Tyler Cavanaugh,PF,4300,24.8284478875777,13.0,1
Paul Zipser,SF,3500,22.837033040013264,11.1,1
Harrison Barnes,SF,6800,22.837033040013264,31.3,1
Eric Bledsoe,PG,7200,25.629836870724432,30.4,1
Spencer Dinwiddie,PG,7100,25.629836870724432,38.2,1
Zach Randolph,PF,6700,24.8284478875777,23.2,1
Bryn Forbes,SG,3800,23.769566929133834,12.9,1
George Hill,PG,4900,25.629836870724432,18.4,1
Patrick McCaw,SG,4300,23.769566929133834,14.4,1
Joe Ingles,SF,5200,22.837033040013264,22.1,1
Malcolm Brogdon,SG,4900,23.769566929133834,17.0,1
James Ennis III,SF,3500,22.837033040013264,15.9,1
Jimmy Butler,SF,8900,22.837033040013264,45.7,1
Manu Ginobili,SG,4000,23.769566929133834,25.1,1
Jonathon Simmons,SF,6500,22.837033040013264,16.3,1
Wes Iwundu,SF,3500,22.837033040013264,16.4,1
Dennis Schroder,PG,7800,25.629836870724432,48.1,1
Matthew Dellavedova,PG,3500,25.629836870724432,12.1,1
Kentavious Caldwell-Pope,SG,5800,23.769566929133834,29.3,1
Dennis Smith Jr.,PG,5300,25.629836870724432,14.7,1
Jamal Crawford,SG,3800,23.769566929133834,14.7,1
Al Horford,C,7300,28.465872459705725,31.8,1
DeAndre Jordan,C,7900,28.465872459705725,29.6,1
Pascal Siakam,PF,4100,24.8284478875777,23.0,1
Myles Turner,C,8100,28.465872459705725,51.3,1
Carmelo Anthony,PF,6200,24.8284478875777,26.7,1
Will Barton,SG,6500,23.769566929133834,35.5,1
Tony Snell,SG,3600,23.769566929133834,19.9,1
Tomas Satoransky,PG,3500,25.629836870724432,20.3,1
Donovan Mitchell,SG,7100,23.769566929133834,39.5,1
Mike Scott,PF,5000,24.8284478875777,20.8,1
DeMarcus Cousins,C,11000,28.465872459705725,46.4,1
Denzel Valentine,SF,5100,22.837033040013264,13.5,1
Kyle Anderson,SF,4200,22.837033040013264,14.0,1
Jameer Nelson,PG,4000,25.629836870724432,11.1,1
Goran Dragic,PG,6300,25.629836870724432,22.8,1
Jarell Martin,PF,3500,24.8284478875777,20.4,1
Terry Rozier,PG,4300,25.629836870724432,14.6,1
Trey Lyles,PF,4400,24.8284478875777,25.7,1
Gorgui Dieng,PF,4200,24.8284478875777,31.9,1
Tony Parker,PG,4000,25.629836870724432,18.0,1
Domantas Sabonis,PF,4700,24.8284478875777,38.3,1
Marco Belinelli,SG,3600,23.769566929133834,5.2,1
Serge Ibaka,PF,6400,24.8284478875777,24.2,1
Shabazz Napier,PG,4500,25.629836870724432,40.1,1
Pat Connaughton,SG,3500,23.769566929133834,19.1,1
Rodney Hood,SG,5700,23.769566929133834,13.7,1
Thaddeus Young,PF,5900,24.8284478875777,15.2,1
Willie Cauley-Stein,C,5900,28.465872459705725,38.7,1
Mario Hezonja,SF,4700,22.837033040013264,32.3,1
Fred VanVleet,PG,3600,25.629836870724432,13.8,1
Bobby Portis,PF,4600,24.8284478875777,31.1,1
Ian Mahinmi,C,3500,28.465872459705725,17.8,1
Bogdan Bogdanovic,SG,4500,23.769566929133834,16.7,1
Maurice Harkless,SF,3500,22.837033040013264,34.7,1
Caris LeVert,SG,5900,23.769566929133834,18.8,1
Ben Simmons,PF,9400,24.8284478875777,25.0,1
Rudy Gay,SF,4500,22.837033040013264,12.3,1
Justin Holiday,SG,5100,23.769566929133834,25.0,1
Marc Gasol,C,8500,28.465872459705725,46.0,1
Nicolas Batum,SG,6000,23.769566929133834,35.0,1
Chandler Parsons,SF,4300,22.837033040013264,12.5,1
E'Twaun Moore,SF,4600,22.837033040013264,17.9,1
Jrue Holiday,SG,7800,23.769566929133834,27.2,1
Darren Collison,PG,5700,25.629836870724432,30.5,1
Anthony Davis,PF,11300,24.8284478875777,42.7,1
Andre Roberson,SG,4000,23.769566929133834,5.1,1
Rondae Hollis-Jefferson,PF,7000,24.8284478875777,36.1,1
Jamil Wilson,PF,3700,24.8284478875777,10.8,1
Bradley Beal,SG,8400,23.769566929133834,24.1,1
Steven Adams,C,6600,28.465872459705725,28.8,1
Cory Joseph,PG,4000,25.629836870724432,16.2,1
Marvin Williams,PF,3800,24.8284478875777,9.5,1
Jordan Mickey,PF,4200,24.8284478875777,15.2,1
Kyle Lowry,PG,8500,25.629836870724432,28.1,1
Buddy Hield,SG,4500,23.769566929133834,38.1,1
Tyler Ulis,PG,3900,25.629836870724432,9.9,1
Kemba Walker,PG,7200,25.629836870724432,31.2,1
Michael Carter-Williams,PG,3500,25.629836870724432,9.6,1
Lonzo Ball,PG,7500,25.629836870724432,40.1,1
Malcolm Delaney,PG,3500,25.629836870724432,17.1,1
Kosta Koufos,C,3900,28.465872459705725,10.3,1
Derrick Favors,PF,5700,24.8284478875777,24.1,1
Trevor Booker,PF,4000,24.8284478875777,10.0,1
CJ McCollum,SG,7400,23.769566929133834,33.5,1
Garrett Temple,SG,3500,23.769566929133834,26.2,1
Milos Teodosic,PG,5200,25.629836870724432,16.2,1
Thabo Sefolosha,SF,3600,22.837033040013264,11.4,1
Josh Hart,SG,4000,23.769566929133834,29.5,1
Dwight Powell,PF,3500,24.8284478875777,23.8,1
J.J. Barea,PG,4900,25.629836870724432,42.4,1
Allen Crabbe,SF,4900,22.837033040013264,23.0,1
Miles Plumlee,C,4300,28.465872459705725,11.3,1
Ersan Ilyasova,PF,5400,24.8284478875777,36.4,1
Jonas Valanciunas,C,5500,28.465872459705725,18.7,1
Joel Embiid,C,11500,28.465872459705725,30.6,1
Rajon Rondo,PG,6000,25.629836870724432,11.6,1
Kyle Kuzma,PF,6800,24.8284478875777,30.9,1
DeMarre Carroll,SF,5700,22.837033040013264,40.6,1
