Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kay Felder,PG,3700,18.023018484704938,16.2,0
Serge Ibaka,PF,6800,24.828132302714323,28.2,1
Bojan Bogdanovic,SF,4000,22.833507506013103,13.1,1
Ian Clark,SG,3500,23.773161909255318,18.7,1
Jabari Parker,PF,7100,24.828132302714323,27.2,1
Domantas Sabonis,PF,3500,24.828132302714323,4.9,1
DeAndre Liggins,SG,3500,23.773161909255318,13.1,1
Kevin Love,PF,8400,24.828132302714323,30.7,1
E'Twaun Moore,SG,3600,23.773161909255318,14.3,1
Tony Snell,SF,3600,22.833507506013103,6.1,1
Michael Kidd-Gilchrist,SF,4700,22.833507506013103,15.1,1
Joe Johnson,SF,3500,22.833507506013103,11.8,1
Trevor Booker,PF,5000,24.828132302714323,39.0,1
Marcus Thornton,SG,3800,23.773161909255318,11.6,1
Markieff Morris,PF,5200,24.828132302714323,26.1,1
Tristan Thompson,C,4700,28.46890315052517,13.8,1
Brandon Jennings,PG,4000,25.62757594327232,18.6,1
Marcin Gortat,C,6600,28.46890315052517,32.3,1
Otto Porter Jr.,SF,5800,22.833507506013103,17.1,1
Iman Shumpert,SG,4100,23.773161909255318,13.3,1
Isaiah Whitehead,PG,3500,25.62757594327232,19.7,1
Kevin Durant,SF,10100,22.833507506013103,29.6,1
Tyson Chandler,C,4800,28.46890315052517,21.7,1
Russell Westbrook,PG,11800,25.62757594327232,48.4,1
Jeff Green,SF,3500,22.833507506013103,18.1,1
Jrue Holiday,PG,7100,25.62757594327232,37.3,1
Carmelo Anthony,SF,7700,22.833507506013103,38.9,1
Nikola Vucevic,C,6700,28.46890315052517,39.1,1
Robin Lopez,C,4400,28.46890315052517,17.0,1
Buddy Hield,SG,3800,23.773161909255318,27.0,1
Klay Thompson,SG,6500,23.773161909255318,34.5,1
Justin Hamilton,C,3500,28.46890315052517,12.2,1
Jamal Murray,PG,3500,25.62757594327232,16.3,1
Andre Iguodala,SF,3500,22.833507506013103,15.1,1
Aaron Gordon,SF,4100,22.833507506013103,38.2,1
Cristiano Felicio,C,3800,28.46890315052517,16.0,1
Dante Cunningham,SF,3800,22.833507506013103,11.0,1
Willy Hernangomez,C,3600,28.46890315052517,7.6,1
Jodie Meeks,SG,4000,23.773161909255318,27.4,1
Joe Ingles,SF,4000,22.833507506013103,21.8,1
Giannis Antetokounmpo,SG,10200,23.773161909255318,48.5,1
Richard Jefferson,SF,3500,22.833507506013103,27.4,1
Raymond Felton,PG,4300,25.62757594327232,30.3,1
Corey Brewer,SF,3600,22.833507506013103,7.2,1
Courtney Lee,SG,4000,23.773161909255318,17.6,1
Jordan McRae,SG,3500,23.773161909255318,10.6,1
Jamal Crawford,SG,4400,23.773161909255318,32.9,1
Taj Gibson,PF,4600,24.828132302714323,17.4,1
Elfrid Payton,PG,5900,25.62757594327232,41.6,1
Nicolas Batum,SG,8000,23.773161909255318,33.7,1
Montrezl Harrell,C,4600,28.46890315052517,28.3,1
Jameer Nelson,PG,3600,25.62757594327232,7.0,1
JJ Redick,SG,4200,23.773161909255318,24.8,1
Emmanuel Mudiay,PG,5000,25.62757594327232,17.4,1
Sean Kilpatrick,SG,4600,23.773161909255318,12.3,1
Shaun Livingston,PG,3500,25.62757594327232,17.6,1
DeAndre Jordan,C,7300,28.46890315052517,39.0,1
Wesley Johnson,SF,3600,22.833507506013103,9.4,1
Bismack Biyombo,C,4500,28.46890315052517,14.9,1
Trevor Ariza,SF,5600,22.833507506013103,34.7,1
Gary Harris,SG,4700,23.773161909255318,24.3,1
John Wall,PG,9700,25.62757594327232,41.0,1
Steven Adams,C,5400,28.46890315052517,40.6,1
Ryan Anderson,PF,5400,24.828132302714323,18.8,1
Wilson Chandler,SF,5600,22.833507506013103,31.8,1
