Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Donovan Mitchell,SG,4000,25.19217826995672,21.9,0
Lauri Markkanen,PF,6300,29.862212438009408,29.6,0
Darius Miller,SF,3000,13.539666517308417,6.4,0
Daniel Theis,PF,3000,15.359780166766257,22.5,0
Raul Neto,PG,3000,10.962559697823847,12.2,0
Caleb Swanigan,PF,3000,12.419741411121636,20.1,0
TJ Leaf,PF,3600,14.49533781765993,13.4,0
Jarrett Allen,C,3600,11.334708641173648,12.6,0
Ekpe Udoh,C,3000,11.021241116226948,19.9,0
Shane Larkin,PG,3100,14.212456300187585,17.0,0
Semi Ojeleye,SF,3000,11.822522162154879,2.4,0
Jayson Tatum,PF,6900,30.463578137951146,44.8,0
Jarrett Jack,PG,3000,11.250443475792821,9.4,0
Ian Clark,PG,3900,25.628902695134805,21.9,1
Lance Stephenson,SF,3800,22.83221448698823,8.6,1
Dwyane Wade,SG,5000,23.775039295818928,25.6,1
Shabazz Muhammad,SF,3000,22.83221448698823,20.9,1
D'Angelo Russell,PG,7800,25.628902695134805,39.5,1
Jeff Teague,PG,7000,25.628902695134805,17.9,1
Enes Kanter,C,5600,28.45895043731768,38.8,1
Jonathon Simmons,SF,4400,22.83221448698823,16.6,1
Kay Felder,PG,3000,25.628902695134805,21.2,1
Jrue Holiday,PG,6900,25.628902695134805,33.5,1
Ricky Rubio,PG,7500,25.628902695134805,23.5,1
Alec Burks,SG,3400,23.775039295818928,13.3,1
Nemanja Bjelica,SF,3000,22.83221448698823,26.2,1
Tim Hardaway Jr.,SG,4700,23.775039295818928,10.1,1
Doug McDermott,SF,3500,22.83221448698823,15.8,1
Allen Crabbe,SF,4800,22.83221448698823,11.6,1
Robin Lopez,C,6000,28.45895043731768,18.1,1
Aaron Gordon,PF,8000,24.824696901661458,59.8,1
Terrence Ross,SG,5200,23.775039295818928,7.7,1
Derrick Favors,PF,5600,24.824696901661458,11.6,1
Tristan Thompson,C,3600,28.45895043731768,17.8,1
Victor Oladipo,SG,7600,23.775039295818928,38.1,1
Darren Collison,PG,6500,25.628902695134805,50.0,1
Cristiano Felicio,C,3200,28.45895043731768,7.9,1
DeMarre Carroll,SF,5800,22.83221448698823,33.2,1
Rudy Gobert,C,8500,28.45895043731768,31.4,1
Shelvin Mack,PG,3700,25.628902695134805,9.9,1
Rondae Hollis-Jefferson,PF,6200,24.824696901661458,31.0,1
